event_label	onset	offset	filename
Dishes	0.637	0.956	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.574	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	2.678	Y8lhDSLRfZ8Q_350.000_360.000.wav
Speech	0.765	1.020	Y8lhDSLRfZ8Q_350.000_360.000.wav
Dishes	2.869	6.821	Y8Y3du2Iw0v4_60.000_70.000.wav
Dishes	7.522	7.969	Y8Y3du2Iw0v4_60.000_70.000.wav
Dishes	8.989	9.244	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y8Y3du2Iw0v4_60.000_70.000.wav
Frying	0.000	1.339	Y8Y3du2Iw0v4_60.000_70.000.wav
Frying	3.379	5.291	Y8Y3du2Iw0v4_60.000_70.000.wav
Frying	6.885	7.841	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.000	2.996	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	6.821	10.000	Y8Y3du2Iw0v4_60.000_70.000.wav
Alarm_bell_ringing	0.829	2.933	Y97oxHi3qxs8_0.000_10.000.wav
Blender	4.718	5.674	Y97oxHi3qxs8_0.000_10.000.wav
Blender	6.311	9.244	Y97oxHi3qxs8_0.000_10.000.wav
Blender	9.690	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Dishes	0.829	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Frying	1.403	2.104	Y97oxHi3qxs8_0.000_10.000.wav
Frying	5.482	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	6.439	7.777	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	8.224	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Speech	7.268	7.714	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	0.000	9.053	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.248	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Dog	3.251	3.634	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.000	1.211	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.657	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	0.000	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	1.211	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	2.805	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	0.000	0.191	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	0.446	0.956	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.463	8.925	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	0.510	0.765	Y9mdHUoBmtiE_0.000_10.000.wav
Dishes	7.013	8.096	Y9mdHUoBmtiE_0.000_10.000.wav
Dishes	8.670	9.371	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	0.000	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.000	3.442	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	4.654	4.781	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	8.861	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	0.000	1.657	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	2.104	2.678	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	4.909	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	2.933	3.251	Y9RgAP7X9d6w_10.000_20.000.wav
Frying	4.144	10.000	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	0.000	10.000	Y9RgAP7X9d6w_10.000_20.000.wav
Speech	1.403	1.913	Y9RgAP7X9d6w_10.000_20.000.wav
Blender	0.255	2.422	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	2.678	4.590	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	9.435	10.000	Y9V-F5sW1vk8_20.000_30.000.wav
Speech	0.701	1.020	Y9V-F5sW1vk8_20.000_30.000.wav
Speech	5.100	5.546	Y9V-F5sW1vk8_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	0.000	10.000	Y9wdz8eKr2Qc_20.000_30.000.wav
Vacuum_cleaner	0.000	1.530	Y9wdz8eKr2Qc_20.000_30.000.wav
Vacuum_cleaner	2.678	5.164	Y9wdz8eKr2Qc_20.000_30.000.wav
Vacuum_cleaner	9.945	10.000	Y9wdz8eKr2Qc_20.000_30.000.wav
Dishes	0.000	3.825	Y9xFa6pE7120_270.000_280.000.wav
Dishes	5.100	10.000	Y9xFa6pE7120_270.000_280.000.wav
Dog	5.865	5.929	Y9xFa6pE7120_270.000_280.000.wav
Dog	6.184	6.566	Y9xFa6pE7120_270.000_280.000.wav
Dog	8.224	8.479	Y9xFa6pE7120_270.000_280.000.wav
Dog	9.562	10.000	Y9xFa6pE7120_270.000_280.000.wav
Electric_shaver_toothbrush	0.000	0.064	Y9xFa6pE7120_270.000_280.000.wav
Electric_shaver_toothbrush	0.637	1.275	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Vacuum_cleaner	9.754	10.000	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.000	7.204	YAaFnWKLyP-o_160.000_170.000.wav
Cat	0.000	0.446	YAaFnWKLyP-o_160.000_170.000.wav
Dishes	5.865	5.992	YAaFnWKLyP-o_160.000_170.000.wav
Dishes	7.522	7.777	YAaFnWKLyP-o_160.000_170.000.wav
Dishes	8.415	9.754	YAaFnWKLyP-o_160.000_170.000.wav
Frying	5.929	6.248	YAaFnWKLyP-o_160.000_170.000.wav
Speech	0.000	0.893	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.036	7.905	YAaFnWKLyP-o_160.000_170.000.wav
Speech	8.479	9.116	YAaFnWKLyP-o_160.000_170.000.wav
Speech	9.371	9.690	YAaFnWKLyP-o_160.000_170.000.wav
Blender	0.000	1.275	YAagLJkfrFMk_60.000_70.000.wav
Dishes	0.000	0.446	YAagLJkfrFMk_60.000_70.000.wav
Dishes	2.104	2.678	YAagLJkfrFMk_60.000_70.000.wav
Dishes	2.933	4.016	YAagLJkfrFMk_60.000_70.000.wav
Running_water	0.000	1.147	YAagLJkfrFMk_60.000_70.000.wav
Running_water	2.167	2.614	YAagLJkfrFMk_60.000_70.000.wav
Running_water	2.996	4.016	YAagLJkfrFMk_60.000_70.000.wav
Running_water	4.718	10.000	YAagLJkfrFMk_60.000_70.000.wav
Blender	3.761	4.144	YAVvPNcxOuRQ_30.000_40.000.wav
Blender	7.204	7.586	YAVvPNcxOuRQ_30.000_40.000.wav
Blender	8.224	8.606	YAVvPNcxOuRQ_30.000_40.000.wav
Cat	3.698	4.271	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	0.000	4.399	YAVvPNcxOuRQ_30.000_40.000.wav
Running_water	3.761	5.674	YAVvPNcxOuRQ_30.000_40.000.wav
Speech	0.000	0.255	YAVvPNcxOuRQ_30.000_40.000.wav
Speech	3.761	4.271	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YAVvPNcxOuRQ_30.000_40.000.wav
Dishes	0.000	6.120	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	6.758	7.841	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	9.818	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Electric_shaver_toothbrush	2.231	2.869	YAwjEqHYHp7I_110.000_120.000.wav
Electric_shaver_toothbrush	3.188	3.506	YAwjEqHYHp7I_110.000_120.000.wav
Electric_shaver_toothbrush	3.570	3.698	YAwjEqHYHp7I_110.000_120.000.wav
Frying	0.000	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Running_water	9.626	10.000	YAXpA_dWErVc_530.000_540.000.wav
Speech	0.000	0.255	YAXpA_dWErVc_530.000_540.000.wav
Blender	0.000	4.271	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	4.909	6.694	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	8.415	8.989	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	9.562	9.881	YAyl4EbZXANQ_280.000_290.000.wav
Frying	2.805	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Running_water	0.000	4.399	YAyl4EbZXANQ_280.000_290.000.wav
Speech	0.000	0.128	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.996	3.698	YAyl4EbZXANQ_280.000_290.000.wav
Speech	4.271	9.881	YAyl4EbZXANQ_280.000_290.000.wav
Blender	7.140	8.096	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	0.000	0.383	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	1.211	6.885	YB4Q6N08yhp8_80.000_90.000.wav
Frying	7.076	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Speech	0.000	0.128	YB4Q6N08yhp8_80.000_90.000.wav
Speech	2.167	4.718	YB4Q6N08yhp8_80.000_90.000.wav
Speech	5.228	5.992	YB4Q6N08yhp8_80.000_90.000.wav
Speech	6.375	6.694	YB4Q6N08yhp8_80.000_90.000.wav
Speech	7.076	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	0.191	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	6.949	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Dishes	0.000	0.191	YBfsxrvRNJe0_100.000_110.000.wav
Dishes	1.657	1.913	YBfsxrvRNJe0_100.000_110.000.wav
Dishes	6.949	9.308	YBfsxrvRNJe0_100.000_110.000.wav
Dishes	9.881	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Frying	0.000	2.295	YBfsxrvRNJe0_100.000_110.000.wav
Frying	7.714	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	3.124	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.244	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Alarm_bell_ringing	0.191	1.466	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	0.000	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.000	10.000	YBMiWTybWmiQ_30.000_40.000.wav
Dishes	0.000	0.191	YBMiWTybWmiQ_30.000_40.000.wav
Speech	2.869	3.442	YBMiWTybWmiQ_30.000_40.000.wav
Blender	4.781	10.000	YBO6t_yaF-vM_20.000_30.000.wav
Dishes	1.275	2.040	YBO6t_yaF-vM_20.000_30.000.wav
Dishes	2.996	3.251	YBO6t_yaF-vM_20.000_30.000.wav
Electric_shaver_toothbrush	4.718	5.674	YBO6t_yaF-vM_20.000_30.000.wav
Electric_shaver_toothbrush	9.308	9.818	YBO6t_yaF-vM_20.000_30.000.wav
Frying	1.530	3.251	YBO6t_yaF-vM_20.000_30.000.wav
Frying	4.845	5.419	YBO6t_yaF-vM_20.000_30.000.wav
Frying	9.180	10.000	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	1.339	3.188	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	4.718	10.000	YBO6t_yaF-vM_20.000_30.000.wav
Speech	1.275	1.530	YBO6t_yaF-vM_20.000_30.000.wav
Speech	1.913	3.124	YBO6t_yaF-vM_20.000_30.000.wav
Blender	0.000	1.594	Y-Bp9Q5aYLOc_70.000_80.000.wav
Blender	3.379	6.821	Y-Bp9Q5aYLOc_70.000_80.000.wav
Blender	7.140	7.459	Y-Bp9Q5aYLOc_70.000_80.000.wav
Blender	8.351	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	0.000	0.893	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	1.466	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.000	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.956	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.016	5.228	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.204	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Blender	0.000	7.395	YBuCXr4C5RRc_270.000_280.000.wav
Dishes	8.925	9.754	YBuCXr4C5RRc_270.000_280.000.wav
Running_water	0.000	0.319	YBuCXr4C5RRc_270.000_280.000.wav
Speech	6.503	7.140	YBuCXr4C5RRc_270.000_280.000.wav
Vacuum_cleaner	0.000	5.801	YBuCXr4C5RRc_270.000_280.000.wav
Frying	3.379	3.761	YCDzXaXXJbEM_10.000_20.000.wav
Frying	7.586	8.033	YCDzXaXXJbEM_10.000_20.000.wav
Frying	8.287	8.606	YCDzXaXXJbEM_10.000_20.000.wav
Frying	9.180	9.626	YCDzXaXXJbEM_10.000_20.000.wav
Frying	9.881	10.000	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	0.000	5.036	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	7.586	7.841	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	9.308	10.000	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCDzXaXXJbEM_10.000_20.000.wav
Blender	7.714	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Dishes	5.355	5.801	YCFlJ3s8bThc_10.000_20.000.wav
Dishes	7.714	8.033	YCFlJ3s8bThc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	0.191	YCFlJ3s8bThc_10.000_20.000.wav
Electric_shaver_toothbrush	0.829	2.359	YCFlJ3s8bThc_10.000_20.000.wav
Frying	9.881	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	0.000	2.614	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	7.777	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Speech	2.550	3.825	YCFlJ3s8bThc_10.000_20.000.wav
Speech	8.287	9.562	YCFlJ3s8bThc_10.000_20.000.wav
Blender	1.339	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Speech	1.530	2.996	YCFQQgBvv2xQ_100.000_110.000.wav
Speech	6.248	6.885	YCFQQgBvv2xQ_100.000_110.000.wav
Vacuum_cleaner	1.339	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	0.000	0.128	YChKx4LnaiUg_30.000_40.000.wav
Speech	2.104	10.000	YChKx4LnaiUg_30.000_40.000.wav
Blender	2.104	2.996	YCIHeWEyXlBo_380.000_390.000.wav
Blender	4.909	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Dishes	0.000	0.956	YCIHeWEyXlBo_380.000_390.000.wav
Dishes	1.275	1.785	YCIHeWEyXlBo_380.000_390.000.wav
Dishes	2.486	2.996	YCIHeWEyXlBo_380.000_390.000.wav
Dishes	3.506	3.953	YCIHeWEyXlBo_380.000_390.000.wav
Dishes	7.459	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Frying	0.000	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Speech	5.482	6.439	YCIHeWEyXlBo_380.000_390.000.wav
Speech	6.885	8.734	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	0.000	8.797	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	9.626	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Cat	0.701	1.084	YCNhIye_TpYo_0.000_10.000.wav
Dishes	0.383	0.829	YCNhIye_TpYo_0.000_10.000.wav
Dishes	1.657	1.913	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	0.000	2.741	YCNhIye_TpYo_0.000_10.000.wav
Speech	6.758	7.013	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.459	10.000	YCNhIye_TpYo_0.000_10.000.wav
Dishes	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Blender	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Blender	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Speech	2.996	3.442	YCYQJHHZsfA0_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Dishes	1.020	4.144	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	4.399	5.164	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	5.674	6.630	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	8.351	8.925	Ycz7OeuatTF4_40.000_50.000.wav
Frying	2.359	3.442	Ycz7OeuatTF4_40.000_50.000.wav
Frying	4.909	5.929	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	2.104	3.570	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	4.526	6.566	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.415	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	4.654	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	1.275	1.721	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	3.379	6.821	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.147	6.248	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	0.000	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Frying	0.000	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Speech	0.319	1.020	YDcuiRMRt1gs_30.000_40.000.wav
Speech	2.805	6.248	YDcuiRMRt1gs_30.000_40.000.wav
Speech	8.543	8.925	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	4.271	6.184	YDGbDRGO2qEw_90.000_100.000.wav
Alarm_bell_ringing	7.905	8.543	YDGbDRGO2qEw_90.000_100.000.wav
Dishes	4.208	7.331	YDGbDRGO2qEw_90.000_100.000.wav
Dishes	7.841	9.371	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.000	9.881	YDGbDRGO2qEw_90.000_100.000.wav
Alarm_bell_ringing	4.526	10.000	YDGNPn0onZlY_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YDGNPn0onZlY_30.000_40.000.wav
Blender	0.000	10.000	YD-lPu_FeOM0_180.000_190.000.wav
Cat	0.000	0.255	YD-lPu_FeOM0_180.000_190.000.wav
Cat	0.893	1.147	YD-lPu_FeOM0_180.000_190.000.wav
Cat	5.419	6.821	YD-lPu_FeOM0_180.000_190.000.wav
Cat	7.140	8.160	YD-lPu_FeOM0_180.000_190.000.wav
Dishes	0.064	0.574	YD-lPu_FeOM0_180.000_190.000.wav
Electric_shaver_toothbrush	5.419	10.000	YD-lPu_FeOM0_180.000_190.000.wav
Speech	4.399	4.909	YD-lPu_FeOM0_180.000_190.000.wav
Speech	5.674	6.248	YD-lPu_FeOM0_180.000_190.000.wav
Speech	7.076	8.224	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	0.000	10.000	YD-lPu_FeOM0_180.000_190.000.wav
Blender	3.570	5.228	YDOjo6_9WxCo_30.000_40.000.wav
Dishes	1.339	1.721	YDOjo6_9WxCo_30.000_40.000.wav
Speech	0.000	1.721	YDOjo6_9WxCo_30.000_40.000.wav
Speech	2.614	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	2.805	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Dishes	0.000	6.503	YE31PuovQDic_380.000_390.000.wav
Dishes	6.949	7.969	YE31PuovQDic_380.000_390.000.wav
Dishes	8.287	8.989	YE31PuovQDic_380.000_390.000.wav
Dishes	9.053	10.000	YE31PuovQDic_380.000_390.000.wav
Frying	0.000	10.000	YE31PuovQDic_380.000_390.000.wav
Blender	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	0.319	10.000	YF91ueYOdGfI_400.000_410.000.wav
Dishes	9.116	9.754	YF91ueYOdGfI_400.000_410.000.wav
Frying	0.000	0.128	YFb-PKnTdkF0_40.000_50.000.wav
Frying	6.821	7.395	YFb-PKnTdkF0_40.000_50.000.wav
Frying	9.818	10.000	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	0.000	10.000	YFb-PKnTdkF0_40.000_50.000.wav
Speech	0.000	0.446	YFb-PKnTdkF0_40.000_50.000.wav
Speech	1.211	2.486	YFb-PKnTdkF0_40.000_50.000.wav
Speech	6.566	8.351	YFb-PKnTdkF0_40.000_50.000.wav
Blender	5.801	10.000	YG3yk9UXVB9g_20.000_30.000.wav
Dishes	0.000	0.128	YG3yk9UXVB9g_20.000_30.000.wav
Frying	9.116	10.000	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.000	5.865	YG3yk9UXVB9g_20.000_30.000.wav
Speech	9.881	10.000	YG3yk9UXVB9g_20.000_30.000.wav
Vacuum_cleaner	5.865	10.000	YG3yk9UXVB9g_20.000_30.000.wav
Blender	7.650	8.543	YG8mATrGBVYs_40.000_50.000.wav
Electric_shaver_toothbrush	4.781	5.737	YG8mATrGBVYs_40.000_50.000.wav
Running_water	4.718	10.000	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YG8mATrGBVYs_40.000_50.000.wav
Dishes	3.698	8.925	Ygcpwj8O1cYc_200.000_210.000.wav
Dishes	9.371	10.000	Ygcpwj8O1cYc_200.000_210.000.wav
Electric_shaver_toothbrush	2.486	2.996	Ygcpwj8O1cYc_200.000_210.000.wav
Frying	0.000	2.486	Ygcpwj8O1cYc_200.000_210.000.wav
Frying	2.933	10.000	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	0.000	10.000	Ygcpwj8O1cYc_200.000_210.000.wav
Alarm_bell_ringing	0.446	2.486	Y-glXSSR3QZM_170.000_180.000.wav
Alarm_bell_ringing	2.805	3.188	Y-glXSSR3QZM_170.000_180.000.wav
Alarm_bell_ringing	5.737	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Dishes	1.211	1.657	Y-glXSSR3QZM_170.000_180.000.wav
Dishes	9.435	9.690	Y-glXSSR3QZM_170.000_180.000.wav
Frying	9.499	9.945	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.000	6.758	Y-glXSSR3QZM_170.000_180.000.wav
Speech	8.861	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Alarm_bell_ringing	6.248	6.630	YGMBup-GU8oM_40.000_50.000.wav
Blender	0.000	10.000	YGMBup-GU8oM_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	10.000	YGRO7A7F-IA0_50.000_60.000.wav
Speech	0.000	0.255	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.510	10.000	YGvWm5TyWgPc_10.000_20.000.wav
Blender	9.754	10.000	YGvWm5TyWgPc_10.000_20.000.wav
Dishes	0.510	2.805	YGvWm5TyWgPc_10.000_20.000.wav
Dishes	4.080	4.463	YGvWm5TyWgPc_10.000_20.000.wav
Dishes	5.036	5.419	YGvWm5TyWgPc_10.000_20.000.wav
Dishes	7.841	10.000	YGvWm5TyWgPc_10.000_20.000.wav
Dishes	0.000	0.128	YgY1k1H3JwLw_30.000_40.000.wav
Electric_shaver_toothbrush	1.211	1.594	YgY1k1H3JwLw_30.000_40.000.wav
Electric_shaver_toothbrush	2.741	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Frying	0.000	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0.000	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Dishes	0.000	6.949	YGZ4zl72qSsY_50.000_60.000.wav
Dishes	7.204	8.797	YGZ4zl72qSsY_50.000_60.000.wav
Dishes	9.180	9.562	YGZ4zl72qSsY_50.000_60.000.wav
Frying	0.000	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Running_water	7.522	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Speech	0.000	0.128	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	0.000	0.446	Y_HDolAn2_us_60.000_70.000.wav
Alarm_bell_ringing	3.060	10.000	Y_HDolAn2_us_60.000_70.000.wav
Blender	0.000	0.383	Y_HDolAn2_us_60.000_70.000.wav
Dishes	0.000	2.741	Y_HDolAn2_us_60.000_70.000.wav
Dishes	3.060	3.698	Y_HDolAn2_us_60.000_70.000.wav
Dishes	6.184	7.076	Y_HDolAn2_us_60.000_70.000.wav
Speech	0.000	1.147	Y_HDolAn2_us_60.000_70.000.wav
Speech	1.594	1.913	Y_HDolAn2_us_60.000_70.000.wav
Speech	6.821	10.000	Y_HDolAn2_us_60.000_70.000.wav
Frying	3.825	10.000	YHGJA33enbP8_40.000_50.000.wav
Running_water	3.761	10.000	YHGJA33enbP8_40.000_50.000.wav
Speech	3.825	4.909	YHGJA33enbP8_40.000_50.000.wav
Speech	5.737	6.630	YHGJA33enbP8_40.000_50.000.wav
Speech	7.841	8.096	YHGJA33enbP8_40.000_50.000.wav
Speech	8.606	9.244	YHGJA33enbP8_40.000_50.000.wav
Speech	9.626	10.000	YHGJA33enbP8_40.000_50.000.wav
Blender	0.000	10.000	Yhj_dL9NpsMk_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	10.000	Yhj_dL9NpsMk_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Yhj_dL9NpsMk_10.000_20.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Speech	0.000	0.255	YhlG2-K5ZIkY_80.000_90.000.wav
Frying	3.124	7.013	Y-HmpSQ-yFFc_0.000_10.000.wav
Frying	7.459	8.670	Y-HmpSQ-yFFc_0.000_10.000.wav
Frying	9.499	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Running_water	0.000	7.076	Y-HmpSQ-yFFc_0.000_10.000.wav
Running_water	9.818	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	0.000	0.319	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	2.933	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Cat	0.000	0.191	YhPwyvO-Bzt8_570.000_580.000.wav
Cat	1.594	2.104	YhPwyvO-Bzt8_570.000_580.000.wav
Dishes	0.000	0.191	YhPwyvO-Bzt8_570.000_580.000.wav
Dishes	1.339	2.805	YhPwyvO-Bzt8_570.000_580.000.wav
Dishes	3.825	4.271	YhPwyvO-Bzt8_570.000_580.000.wav
Dishes	4.654	5.291	YhPwyvO-Bzt8_570.000_580.000.wav
Dishes	5.674	7.204	YhPwyvO-Bzt8_570.000_580.000.wav
Dishes	8.925	9.180	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhPwyvO-Bzt8_570.000_580.000.wav
Frying	4.463	4.590	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	0.000	0.701	YhrsczWY36p8_190.000_200.000.wav
Speech	0.956	7.586	YhrsczWY36p8_190.000_200.000.wav
Speech	9.754	10.000	YhrsczWY36p8_190.000_200.000.wav
