event_label	onset	offset	filename
Speech	9.180	9.881	YJQwirnKysXI_30.000_40.000.wav
Running_water	2.104	5.228	Yk4ExqQTNklk_210.000_220.000.wav
Speech	8.797	9.818	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.000	10.000	YHUm2vzjI6DQ_220.000_230.000.wav
Cat	5.546	6.375	YgyhxCxzvIps_10.000_20.000.wav
Frying	6.949	7.841	YbUDfTkJCg0o_20.000_30.000.wav
Frying	8.479	9.626	YbUDfTkJCg0o_20.000_30.000.wav
Speech	0.319	4.080	YbUDfTkJCg0o_20.000_30.000.wav
Speech	7.140	7.650	YbUDfTkJCg0o_20.000_30.000.wav
Speech	8.415	9.818	YbUDfTkJCg0o_20.000_30.000.wav
Speech	3.315	3.698	Y7LQOu6zQjfM_50.000_60.000.wav
Dog	3.442	3.506	YMC_xbXx2xT4_10.000_20.000.wav
Speech	5.674	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Speech	1.594	2.933	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	5.737	6.184	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	8.734	10.000	YlQ2_0IqvH8g_60.000_70.000.wav
Blender	7.522	9.881	YOHT925Zi2bE_110.000_120.000.wav
Dog	0.956	10.000	YBFEeNJkKx6g_30.000_40.000.wav
Dog	1.594	2.359	Y5rSpIXAOjgk_50.000_60.000.wav
Dishes	1.657	1.976	YWNc2RfxdSm8_420.000_430.000.wav
Dishes	5.546	5.865	YWNc2RfxdSm8_420.000_430.000.wav
Dishes	7.777	8.734	YWNc2RfxdSm8_420.000_430.000.wav
Frying	0.000	0.191	YWNc2RfxdSm8_420.000_430.000.wav
Cat	1.275	1.657	Y2REf8hLLYMw_30.000_40.000.wav
Cat	7.204	8.479	Y2REf8hLLYMw_30.000_40.000.wav
Cat	0.637	1.466	Y84uy3xSw9H0_30.000_40.000.wav
Cat	1.913	2.295	Y84uy3xSw9H0_30.000_40.000.wav
Running_water	0.000	1.657	YsaCjCc3OaU8_60.000_70.000.wav
Running_water	3.188	4.208	YsaCjCc3OaU8_60.000_70.000.wav
Speech	0.319	1.657	Yw4-k89IIsLw_160.000_170.000.wav
Speech	1.976	5.546	Yw4-k89IIsLw_160.000_170.000.wav
Speech	5.865	7.013	Yw4-k89IIsLw_160.000_170.000.wav
Speech	7.331	10.000	Yw4-k89IIsLw_160.000_170.000.wav
Speech	0.000	2.231	Y-1pPw9zZopA_190.000_200.000.wav
Speech	3.825	4.718	Y-1pPw9zZopA_190.000_200.000.wav
Speech	4.973	6.311	Y-1pPw9zZopA_190.000_200.000.wav
Speech	8.543	10.000	Y-1pPw9zZopA_190.000_200.000.wav
Electric_shaver_toothbrush	0.000	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.510	1.594	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.741	3.953	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.718	7.586	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	8.479	9.499	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	5.674	6.184	YI1GC1yWdM_c_30.000_40.000.wav
Cat	6.566	7.140	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.522	8.670	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.308	10.000	YI1GC1yWdM_c_30.000_40.000.wav
Speech	3.251	4.463	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	6.630	7.013	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	9.244	9.626	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	0.000	3.442	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	5.610	6.248	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	7.459	8.479	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	0.000	0.319	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.829	1.785	YbnLQeoB3ssU_130.000_140.000.wav
Speech	2.104	4.016	YbnLQeoB3ssU_130.000_140.000.wav
Speech	4.335	6.056	YbnLQeoB3ssU_130.000_140.000.wav
Speech	7.714	7.969	YbnLQeoB3ssU_130.000_140.000.wav
Speech	8.287	8.670	YbnLQeoB3ssU_130.000_140.000.wav
Dog	0.765	1.275	YDPNmUOnE83o_10.000_20.000.wav
Dog	2.614	3.124	YDPNmUOnE83o_10.000_20.000.wav
Speech	5.100	7.204	Y9q3P6N22V9M_40.000_50.000.wav
Speech	7.714	8.224	Y9q3P6N22V9M_40.000_50.000.wav
Speech	9.244	10.000	Y9q3P6N22V9M_40.000_50.000.wav
Dishes	2.040	2.359	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	6.248	6.311	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	7.586	7.841	YPwdYrskUF3Q_80.000_90.000.wav
Alarm_bell_ringing	0.000	3.060	YfVTjznfUoT8_21.000_31.000.wav
Blender	4.590	4.973	YJunna4uGy5I_510.000_520.000.wav
Blender	7.331	8.287	YJunna4uGy5I_510.000_520.000.wav
Speech	0.000	2.104	YJunna4uGy5I_510.000_520.000.wav
Speech	2.614	3.570	YJunna4uGy5I_510.000_520.000.wav
Speech	6.503	6.949	YJunna4uGy5I_510.000_520.000.wav
Speech	9.308	9.881	YJunna4uGy5I_510.000_520.000.wav
