event_label	onset	offset	filename
Speech	0.000	0.128	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.375	6.630	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.821	7.459	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Dog	0.000	10.000	YUlOEjgkNdMU_10.000_20.000.wav
Blender	0.000	4.718	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	0.000	0.510	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	4.718	4.909	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	6.184	6.439	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	7.140	7.459	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	8.096	8.479	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	6.949	7.331	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	8.925	9.180	YVm4c-BPmR1c_60.000_70.000.wav
Frying	0.000	0.701	YVm4c-BPmR1c_60.000_70.000.wav
Frying	1.147	10.000	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	0.000	3.124	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	4.144	4.654	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	5.100	5.929	YVm4c-BPmR1c_60.000_70.000.wav
Dishes	0.446	0.829	Y3NRu3vNRFxU_0.000_10.000.wav
Dog	9.562	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.442	4.144	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.785	5.865	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.586	9.244	YsT0c3VFcq7g_30.000_40.000.wav
Cat	9.818	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Dog	9.881	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.446	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.379	4.335	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.801	6.821	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.818	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Blender	5.036	5.929	YsnR9TvRupjU_0.000_10.000.wav
Cat	7.331	8.096	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.829	4.271	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	3.698	4.271	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	7.969	10.000	YsnR9TvRupjU_0.000_10.000.wav
Running_water	8.925	10.000	Yfr043wF1zhA_30.000_40.000.wav
Speech	0.000	7.459	Yfr043wF1zhA_30.000_40.000.wav
Dishes	0.255	0.637	YEe0RIG8OIeo_230.000_240.000.wav
Running_water	0.191	7.714	YEe0RIG8OIeo_230.000_240.000.wav
Dishes	1.275	1.721	YlUIqPVoadK0_90.000_100.000.wav
Dishes	1.976	2.550	YlUIqPVoadK0_90.000_100.000.wav
Dishes	3.251	3.570	YlUIqPVoadK0_90.000_100.000.wav
Frying	5.164	10.000	YlUIqPVoadK0_90.000_100.000.wav
Speech	0.319	4.973	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.674	8.160	YlUIqPVoadK0_90.000_100.000.wav
Speech	8.734	10.000	YlUIqPVoadK0_90.000_100.000.wav
Blender	2.486	3.124	Y5lw-BHt_rXY_30.000_40.000.wav
Blender	3.698	9.053	Y5lw-BHt_rXY_30.000_40.000.wav
Dog	0.637	1.147	Y5lw-BHt_rXY_30.000_40.000.wav
Electric_shaver_toothbrush	4.208	5.865	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.466	2.550	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	2.869	4.590	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	5.737	7.204	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	8.670	9.690	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.379	8.797	YNgBE9eFXXxA_0.000_10.000.wav
Dishes	2.359	2.614	YNgBE9eFXXxA_0.000_10.000.wav
Dishes	3.379	3.506	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.228	7.969	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	1.403	2.805	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	3.124	3.506	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	6.439	6.885	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.000	0.637	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	1.594	2.805	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.188	4.845	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	6.184	6.949	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	7.586	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	2.741	3.251	YPB3VhxPnYIQ_30.000_40.000.wav
Dog	0.000	1.849	YPB3VhxPnYIQ_30.000_40.000.wav
Dog	3.315	9.818	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.000	0.255	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.637	1.530	YPB3VhxPnYIQ_30.000_40.000.wav
Dishes	0.000	0.128	YK8yPsF_C8V0_70.000_80.000.wav
Dishes	0.574	0.829	YK8yPsF_C8V0_70.000_80.000.wav
Dishes	2.231	3.060	YK8yPsF_C8V0_70.000_80.000.wav
Frying	0.000	0.574	YK8yPsF_C8V0_70.000_80.000.wav
Frying	0.637	0.956	YK8yPsF_C8V0_70.000_80.000.wav
Frying	2.167	3.442	YK8yPsF_C8V0_70.000_80.000.wav
Frying	5.737	5.992	YK8yPsF_C8V0_70.000_80.000.wav
Frying	6.503	7.586	YK8yPsF_C8V0_70.000_80.000.wav
Frying	8.160	8.479	YK8yPsF_C8V0_70.000_80.000.wav
Running_water	0.000	2.104	YMOEE9uo6MCk_20.000_30.000.wav
Speech	2.550	3.060	YMOEE9uo6MCk_20.000_30.000.wav
Speech	3.761	5.801	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.140	8.479	YMOEE9uo6MCk_20.000_30.000.wav
Alarm_bell_ringing	9.244	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.244	YGc01CEIQnM0_10.000_20.000.wav
Dishes	6.949	7.459	YdB31Es7Z-iU_23.000_33.000.wav
Frying	5.355	8.479	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	0.000	5.228	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.000	9.308	YwBqBVtBHDTE_30.000_40.000.wav
Dishes	8.160	8.479	YWOOmuXh_lXA_290.000_300.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	1.020	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.486	8.351	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	5.674	8.160	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	9.435	9.881	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	0.574	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.893	6.439	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.331	8.989	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.701	10.000	YV23UiMHeJF4_0.000_10.000.wav
Cat	2.486	2.933	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.694	9.435	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	2.167	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Dishes	0.829	1.275	Yg_fXHq1Csc4_0.000_10.000.wav
Dog	0.000	0.446	YE6QQRZHrx6s_30.000_40.000.wav
Dog	1.211	2.295	YE6QQRZHrx6s_30.000_40.000.wav
Dog	2.678	5.801	YE6QQRZHrx6s_30.000_40.000.wav
Dog	6.248	7.714	YE6QQRZHrx6s_30.000_40.000.wav
Dog	8.734	9.690	YE6QQRZHrx6s_30.000_40.000.wav
Dishes	5.610	5.737	YuE22T4Mlv0I_270.000_280.000.wav
Frying	0.000	6.056	YuE22T4Mlv0I_270.000_280.000.wav
Frying	7.395	7.841	YuE22T4Mlv0I_270.000_280.000.wav
Frying	8.096	8.351	YuE22T4Mlv0I_270.000_280.000.wav
Frying	8.670	9.053	YuE22T4Mlv0I_270.000_280.000.wav
Dishes	0.765	1.020	YSBVvm2xyVLU_380.000_390.000.wav
Dishes	5.482	6.821	YSBVvm2xyVLU_380.000_390.000.wav
Dishes	7.140	7.777	YSBVvm2xyVLU_380.000_390.000.wav
Speech	0.000	0.956	YSBVvm2xyVLU_380.000_390.000.wav
Speech	2.486	6.120	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.204	10.000	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.000	5.482	YReJR84wiUdM_30.000_40.000.wav
Blender	1.466	2.933	YUC3J31Brgnw_22.000_32.000.wav
Blender	7.331	9.053	YUC3J31Brgnw_22.000_32.000.wav
Speech	0.000	0.319	YUC3J31Brgnw_22.000_32.000.wav
Speech	1.084	1.594	YUC3J31Brgnw_22.000_32.000.wav
Speech	5.291	6.503	YUC3J31Brgnw_22.000_32.000.wav
Speech	7.268	7.777	YUC3J31Brgnw_22.000_32.000.wav
Speech	8.479	8.925	YUC3J31Brgnw_22.000_32.000.wav
Vacuum_cleaner	1.530	2.231	YUC3J31Brgnw_22.000_32.000.wav
Vacuum_cleaner	2.741	3.761	YUC3J31Brgnw_22.000_32.000.wav
Vacuum_cleaner	4.463	4.718	YUC3J31Brgnw_22.000_32.000.wav
Dishes	0.000	0.191	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	2.104	2.550	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	5.419	5.865	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	8.734	8.797	YPEw6mGXUzs4_130.000_140.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.530	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.040	6.311	YPEw6mGXUzs4_130.000_140.000.wav
Speech	6.566	9.116	YPEw6mGXUzs4_130.000_140.000.wav
Dog	0.191	2.678	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	2.996	5.674	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	7.459	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	2.869	3.825	Y5ixvBFzG0kc_28.000_38.000.wav
Dishes	4.271	5.865	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.785	4.208	YtMxA0pghG4k_30.000_40.000.wav
Alarm_bell_ringing	5.674	8.734	YtMxA0pghG4k_30.000_40.000.wav
Dishes	0.128	1.403	YtMxA0pghG4k_30.000_40.000.wav
Dishes	1.466	5.865	YtMxA0pghG4k_30.000_40.000.wav
Dishes	7.140	10.000	YtMxA0pghG4k_30.000_40.000.wav
Cat	8.925	9.690	YjlmyAZSidOQ_290.000_300.000.wav
Running_water	0.191	3.634	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.526	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Blender	1.275	1.594	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.000	0.829	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.000	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
Dog	0.128	1.020	YP15JhIEHVHg_30.000_40.000.wav
Dog	2.295	2.486	YP15JhIEHVHg_30.000_40.000.wav
Dog	3.698	5.737	YP15JhIEHVHg_30.000_40.000.wav
Dog	6.248	7.459	YP15JhIEHVHg_30.000_40.000.wav
Speech	0.000	10.000	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.701	9.562	YRxYaU8ucFis_30.000_40.000.wav
Speech	0.000	0.510	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.228	9.881	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.084	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	1.849	3.060	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	3.825	5.100	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.737	7.013	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.650	8.989	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	YGaN-YxlcIA4_30.000_40.000.wav
Blender	5.419	8.606	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.231	YKNFHL6rv_M4_50.000_60.000.wav
Speech	3.889	4.718	YKNFHL6rv_M4_50.000_60.000.wav
Speech	9.626	10.000	YKNFHL6rv_M4_50.000_60.000.wav
Frying	0.000	4.399	Y0IMxRf5KZBY_30.000_40.000.wav
Frying	6.630	7.013	Y0IMxRf5KZBY_30.000_40.000.wav
Frying	7.395	10.000	Y0IMxRf5KZBY_30.000_40.000.wav
Speech	9.690	10.000	Y0IMxRf5KZBY_30.000_40.000.wav
Vacuum_cleaner	0.000	0.191	Y0IMxRf5KZBY_30.000_40.000.wav
Vacuum_cleaner	0.765	3.060	Y0IMxRf5KZBY_30.000_40.000.wav
Frying	0.000	10.000	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	0.000	0.446	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	1.020	10.000	YvT8a_9ZDMH4_240.000_250.000.wav
Blender	0.000	1.020	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	3.953	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.654	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	3.188	3.889	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.674	6.375	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.650	8.797	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	0.000	4.909	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	5.482	7.586	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	7.841	8.670	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	9.053	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Frying	0.000	4.718	YPwC9_vE_rqk_120.000_130.000.wav
Cat	1.339	1.913	Y75bMAERnvng_26.000_36.000.wav
Cat	2.167	4.909	Y75bMAERnvng_26.000_36.000.wav
Cat	5.482	6.694	Y75bMAERnvng_26.000_36.000.wav
Dog	1.275	10.000	Y75bMAERnvng_26.000_36.000.wav
Dishes	0.446	0.701	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	0.956	1.275	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	2.805	3.953	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	4.335	4.781	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	5.992	6.311	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	7.650	8.160	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	0.000	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	8.224	8.925	Yg7IQYuMyGrA_180.000_190.000.wav
Cat	5.100	5.419	YdnBRWaI4E38_20.000_30.000.wav
Cat	5.801	7.140	YdnBRWaI4E38_20.000_30.000.wav
Speech	0.000	0.319	YdnBRWaI4E38_20.000_30.000.wav
Speech	1.084	3.379	YdnBRWaI4E38_20.000_30.000.wav
Speech	8.160	9.053	YdnBRWaI4E38_20.000_30.000.wav
Blender	0.000	4.781	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	1.147	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.164	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Frying	7.522	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	4.271	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.419	7.013	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.395	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Alarm_bell_ringing	1.849	2.104	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	4.781	5.036	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	7.076	8.606	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	4.781	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.459	7.969	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.479	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Frying	0.000	10.000	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	9.626	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Speech	0.701	2.614	Y0AA0R8gbxcI_30.000_40.000.wav
Dishes	2.167	3.124	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	4.463	4.718	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	5.419	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.446	2.040	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.271	5.036	Y8qMwRaqKt3Y_50.000_60.000.wav
Alarm_bell_ringing	6.375	8.606	YLKCyqioKymc_30.000_40.000.wav
Dishes	2.295	3.188	YLKCyqioKymc_30.000_40.000.wav
Dishes	5.228	5.482	YLKCyqioKymc_30.000_40.000.wav
Dishes	7.905	8.287	YLKCyqioKymc_30.000_40.000.wav
Dishes	1.084	2.359	YgsukGIidetE_150.000_160.000.wav
Dishes	4.590	5.546	YgsukGIidetE_150.000_160.000.wav
Dishes	6.503	7.459	YgsukGIidetE_150.000_160.000.wav
Dishes	7.905	8.861	YgsukGIidetE_150.000_160.000.wav
Dishes	9.818	10.000	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YgsukGIidetE_150.000_160.000.wav
Speech	1.084	2.550	YgsukGIidetE_150.000_160.000.wav
Speech	4.526	5.610	YgsukGIidetE_150.000_160.000.wav
Speech	6.248	7.331	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	10.000	YcYS85XxZMuE_120.000_130.000.wav
Dishes	0.319	0.574	YD02MlVKuAZU_230.000_240.000.wav
Dishes	3.251	3.506	YD02MlVKuAZU_230.000_240.000.wav
Dishes	8.543	8.989	YD02MlVKuAZU_230.000_240.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.594	3.698	YD02MlVKuAZU_230.000_240.000.wav
Speech	4.335	6.694	YD02MlVKuAZU_230.000_240.000.wav
Speech	7.905	9.690	YD02MlVKuAZU_230.000_240.000.wav
Dishes	0.637	1.466	YzcfvCrX-Lts_130.000_140.000.wav
Dishes	9.308	9.562	YzcfvCrX-Lts_130.000_140.000.wav
Speech	1.849	6.311	YzcfvCrX-Lts_130.000_140.000.wav
Blender	9.818	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	6.885	7.777	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	9.818	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	0.319	1.084	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	9.754	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	6.184	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	7.969	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	0.000	6.821	YE81-l2bwh40_190.000_200.000.wav
Dog	0.000	6.885	Y8TWtLCjUI5I_0.000_7.000.wav
Frying	0.000	0.128	YQcOjEq9Mt5E_70.000_80.000.wav
Frying	1.785	2.359	YQcOjEq9Mt5E_70.000_80.000.wav
Frying	3.698	9.371	YQcOjEq9Mt5E_70.000_80.000.wav
Frying	9.626	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Running_water	0.000	3.761	YQcOjEq9Mt5E_70.000_80.000.wav
Running_water	7.650	7.905	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	9.499	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	0.829	5.291	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.036	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	2.933	3.889	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	0.000	10.000	YaHKqFDRglTM_10.000_20.000.wav
Frying	6.630	7.140	Y-D--GWwca0g_130.000_140.000.wav
Frying	8.415	10.000	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.446	7.586	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.287	9.881	Y-D--GWwca0g_130.000_140.000.wav
Dishes	0.319	1.657	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	2.104	2.614	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	3.442	3.825	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	4.080	5.100	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	6.248	6.694	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	8.479	8.861	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	9.818	10.000	Y0JKxC7qrgt0_80.000_90.000.wav
Blender	0.000	0.255	YF7UpJnEONHk_30.000_40.000.wav
Blender	4.399	5.291	YF7UpJnEONHk_30.000_40.000.wav
Speech	0.000	10.000	YF7UpJnEONHk_30.000_40.000.wav
Cat	0.446	1.594	YLdOQ6qtoQ4I_80.000_90.000.wav
Cat	2.104	2.359	YLdOQ6qtoQ4I_80.000_90.000.wav
Cat	8.797	9.371	YLdOQ6qtoQ4I_80.000_90.000.wav
Dishes	4.526	4.973	YLdOQ6qtoQ4I_80.000_90.000.wav
Dishes	5.036	5.164	YLdOQ6qtoQ4I_80.000_90.000.wav
Dishes	6.503	6.566	YLdOQ6qtoQ4I_80.000_90.000.wav
Dog	4.463	4.526	YLdOQ6qtoQ4I_80.000_90.000.wav
Alarm_bell_ringing	2.741	4.909	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.228	7.522	Y0oudYrPGNN8_30.000_40.000.wav
Dishes	2.805	3.060	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.510	1.594	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.013	8.415	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.797	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	3.442	10.000	YSC9jczwzY-k_30.000_40.000.wav
Dishes	8.734	9.116	Yh6B3KRPKI0c_80.000_90.000.wav
Running_water	2.741	6.439	Yh6B3KRPKI0c_80.000_90.000.wav
Dishes	2.741	2.996	YDaaY_n80b2Y_5.000_15.000.wav
Dishes	5.228	6.120	YDaaY_n80b2Y_5.000_15.000.wav
Dog	0.956	4.526	YDaaY_n80b2Y_5.000_15.000.wav
Frying	0.000	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	0.510	2.614	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	3.889	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Electric_shaver_toothbrush	2.678	4.208	YD1iGDvdIihk_280.000_290.000.wav
Electric_shaver_toothbrush	5.419	6.056	YD1iGDvdIihk_280.000_290.000.wav
Electric_shaver_toothbrush	9.308	10.000	YD1iGDvdIihk_280.000_290.000.wav
Running_water	2.614	10.000	YD1iGDvdIihk_280.000_290.000.wav
Speech	4.909	6.311	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.013	9.690	YD1iGDvdIihk_280.000_290.000.wav
Dishes	0.255	0.637	YyXWFes0S6z0_30.000_40.000.wav
Dishes	1.976	2.422	YyXWFes0S6z0_30.000_40.000.wav
Dishes	4.208	4.909	YyXWFes0S6z0_30.000_40.000.wav
Dishes	5.801	6.184	YyXWFes0S6z0_30.000_40.000.wav
Dishes	8.415	8.861	YyXWFes0S6z0_30.000_40.000.wav
Speech	1.976	2.231	YyXWFes0S6z0_30.000_40.000.wav
Dishes	4.973	9.116	YhFdTLz4HW78_280.000_290.000.wav
Frying	0.255	4.654	YhFdTLz4HW78_280.000_290.000.wav
Frying	5.992	6.375	YhFdTLz4HW78_280.000_290.000.wav
Frying	8.479	10.000	YhFdTLz4HW78_280.000_290.000.wav
Running_water	0.000	1.147	YhFdTLz4HW78_280.000_290.000.wav
Speech	5.737	6.439	YhFdTLz4HW78_280.000_290.000.wav
Speech	8.479	9.116	YhFdTLz4HW78_280.000_290.000.wav
Alarm_bell_ringing	0.128	7.395	YU0eCWcPP798_0.000_8.000.wav
Frying	0.000	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.383	1.403	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.821	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Dishes	3.442	3.825	Y-yrutqBKk-U_30.000_40.000.wav
Dishes	8.287	8.543	Y-yrutqBKk-U_30.000_40.000.wav
Frying	0.000	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	1.020	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.594	3.188	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.399	7.459	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.925	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Alarm_bell_ringing	0.701	1.084	YwK3BpK1-Apw_30.000_40.000.wav
Blender	0.000	0.701	YwK3BpK1-Apw_30.000_40.000.wav
Blender	4.271	4.781	YwK3BpK1-Apw_30.000_40.000.wav
Blender	7.140	8.415	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	9.053	9.754	YwK3BpK1-Apw_30.000_40.000.wav
Speech	2.741	4.080	YwK3BpK1-Apw_30.000_40.000.wav
Speech	5.355	6.630	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	1.211	2.104	Y-YAyjUL7_xo_200.000_210.000.wav
Frying	7.140	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Running_water	5.674	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.741	6.375	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	0.637	10.000	YSW0qQMAZKfo_30.000_40.000.wav
Alarm_bell_ringing	2.678	8.096	YZhhGkqjCNsM_30.000_40.000.wav
Alarm_bell_ringing	9.116	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Dog	9.562	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Speech	0.956	2.614	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.096	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Blender	4.909	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Dog	2.869	3.251	YdrKz0IW9_EM_130.000_140.000.wav
Dog	4.335	4.718	YdrKz0IW9_EM_130.000_140.000.wav
Speech	4.335	4.909	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YEbnAmPYcq1U_0.000_10.000.wav
Dishes	1.211	3.315	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	4.271	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Frying	0.000	0.383	Yj53tAI-EGcI_30.000_40.000.wav
Frying	1.211	1.721	Yj53tAI-EGcI_30.000_40.000.wav
Frying	5.291	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	0.000	1.211	YCu3D2_yZsls_40.000_50.000.wav
Dishes	2.104	3.698	YCu3D2_yZsls_40.000_50.000.wav
Dishes	9.371	9.881	YCu3D2_yZsls_40.000_50.000.wav
