event_label	onset	offset	filename
Electric_shaver_toothbrush	0.829	4.845	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	5.929	6.885	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	8.224	8.479	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.000	10.000	YImHzoh9GdKM_60.000_70.000.wav
Dishes	4.016	4.526	YcfEKOEmFxp0_40.000_50.000.wav
Dishes	6.184	6.439	YcfEKOEmFxp0_40.000_50.000.wav
Frying	2.614	3.251	YcfEKOEmFxp0_40.000_50.000.wav
Frying	7.586	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	0.000	1.275	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.000	0.701	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.530	4.335	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.419	6.439	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.522	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Blender	3.442	8.096	Y-BY64_p-vtM_30.000_40.000.wav
Running_water	3.825	5.100	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.701	4.654	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.351	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Dog	3.124	3.698	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	0.383	1.466	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	2.040	3.506	Y-8pCMgGKZY8_12.000_22.000.wav
Cat	6.248	7.522	Y7916WqcPKBA_30.000_40.000.wav
Cat	8.033	8.797	Y7916WqcPKBA_30.000_40.000.wav
Cat	9.308	10.000	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	0.000	5.164	Y7916WqcPKBA_30.000_40.000.wav
Dishes	0.637	1.466	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	2.040	2.359	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	2.869	3.188	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	3.570	4.144	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	6.056	6.375	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	8.670	9.626	Y0bO6DhC2tlU_110.000_120.000.wav
Frying	7.714	9.562	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.522	8.606	Y0bO6DhC2tlU_110.000_120.000.wav
Dog	4.080	4.973	YAOijOUuUWwg_100.000_110.000.wav
Dog	5.801	6.311	YAOijOUuUWwg_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	4.016	YAOijOUuUWwg_100.000_110.000.wav
Speech	7.714	9.053	YAOijOUuUWwg_100.000_110.000.wav
Frying	0.000	10.000	YbigQH-Nhocc_190.000_200.000.wav
Running_water	0.637	0.893	YbigQH-Nhocc_190.000_200.000.wav
Running_water	1.466	1.913	YbigQH-Nhocc_190.000_200.000.wav
Running_water	2.869	3.570	YbigQH-Nhocc_190.000_200.000.wav
Speech	0.000	0.255	YbigQH-Nhocc_190.000_200.000.wav
Speech	5.100	6.184	YbigQH-Nhocc_190.000_200.000.wav
Speech	8.415	10.000	YbigQH-Nhocc_190.000_200.000.wav
Dishes	2.231	3.188	YzVup1EYXcxA_10.000_20.000.wav
Dishes	3.761	4.271	YzVup1EYXcxA_10.000_20.000.wav
Dishes	6.885	7.204	YzVup1EYXcxA_10.000_20.000.wav
Dishes	7.459	7.714	YzVup1EYXcxA_10.000_20.000.wav
Frying	0.000	9.435	YzVup1EYXcxA_10.000_20.000.wav
Frying	9.818	10.000	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.191	1.275	Y8ITneSmsrlU_0.000_10.000.wav
Dishes	5.674	5.929	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.147	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	0.000	1.530	YTim7zUFj1f4_50.000_60.000.wav
Speech	1.785	2.359	YTim7zUFj1f4_50.000_60.000.wav
Speech	2.933	4.144	YTim7zUFj1f4_50.000_60.000.wav
Speech	6.566	7.013	YTim7zUFj1f4_50.000_60.000.wav
Speech	7.777	9.690	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.741	9.180	Y8RK1x263Ou0_100.000_110.000.wav
Electric_shaver_toothbrush	2.614	9.308	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	2.996	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.211	2.486	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.482	6.949	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.925	10.000	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	0.383	7.140	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	7.905	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.319	1.657	YDwQ1WyGETDY_27.000_37.000.wav
Alarm_bell_ringing	2.231	2.486	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.375	6.630	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.821	7.395	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Dog	0.000	10.000	YUlOEjgkNdMU_10.000_20.000.wav
Blender	0.000	4.718	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	0.000	0.510	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	6.184	6.439	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	7.204	7.459	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	8.096	8.479	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	6.949	7.268	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	8.925	9.180	YVm4c-BPmR1c_60.000_70.000.wav
Frying	0.000	0.255	YVm4c-BPmR1c_60.000_70.000.wav
Frying	1.403	10.000	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	0.000	2.231	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	5.228	5.865	YVm4c-BPmR1c_60.000_70.000.wav
Dishes	0.446	0.574	Y3NRu3vNRFxU_0.000_10.000.wav
Dog	9.562	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.506	4.144	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.785	5.801	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.586	9.244	YsT0c3VFcq7g_30.000_40.000.wav
Cat	9.818	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Dog	9.881	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.383	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.379	4.271	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.865	6.758	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.818	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Blender	5.100	5.674	YsnR9TvRupjU_0.000_10.000.wav
Cat	7.522	8.033	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.893	4.208	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	3.698	4.208	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	8.033	10.000	YsnR9TvRupjU_0.000_10.000.wav
Running_water	8.925	10.000	Yfr043wF1zhA_30.000_40.000.wav
Speech	0.000	7.395	Yfr043wF1zhA_30.000_40.000.wav
Running_water	0.191	7.650	YEe0RIG8OIeo_230.000_240.000.wav
Dishes	2.040	2.359	YlUIqPVoadK0_90.000_100.000.wav
Frying	5.482	10.000	YlUIqPVoadK0_90.000_100.000.wav
Speech	0.319	4.973	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.674	8.096	YlUIqPVoadK0_90.000_100.000.wav
Speech	8.797	10.000	YlUIqPVoadK0_90.000_100.000.wav
Blender	3.761	8.925	Y5lw-BHt_rXY_30.000_40.000.wav
Dog	0.637	1.084	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.466	2.359	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	2.869	4.463	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	5.801	7.013	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	8.925	9.626	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.379	8.797	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.228	7.905	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	1.976	2.678	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	3.251	3.506	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.000	0.574	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	1.657	2.741	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.251	4.845	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	6.311	6.758	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	7.650	8.287	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	8.543	9.053	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	9.499	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	2.805	3.188	YPB3VhxPnYIQ_30.000_40.000.wav
Dog	0.000	0.383	YPB3VhxPnYIQ_30.000_40.000.wav
Dog	0.637	1.785	YPB3VhxPnYIQ_30.000_40.000.wav
Dog	3.315	9.690	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.000	0.255	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.637	1.466	YPB3VhxPnYIQ_30.000_40.000.wav
Dishes	0.000	0.064	YK8yPsF_C8V0_70.000_80.000.wav
Dishes	2.231	2.678	YK8yPsF_C8V0_70.000_80.000.wav
Frying	0.000	0.191	YK8yPsF_C8V0_70.000_80.000.wav
Frying	2.231	3.442	YK8yPsF_C8V0_70.000_80.000.wav
Frying	6.949	7.522	YK8yPsF_C8V0_70.000_80.000.wav
Running_water	0.000	2.104	YMOEE9uo6MCk_20.000_30.000.wav
Speech	2.550	3.060	YMOEE9uo6MCk_20.000_30.000.wav
Speech	3.761	5.801	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.140	8.415	YMOEE9uo6MCk_20.000_30.000.wav
Alarm_bell_ringing	9.244	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.180	YGc01CEIQnM0_10.000_20.000.wav
Dishes	6.949	7.459	YdB31Es7Z-iU_23.000_33.000.wav
Frying	5.546	6.056	YdB31Es7Z-iU_23.000_33.000.wav
Frying	6.375	8.160	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	0.000	4.909	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.000	9.116	YwBqBVtBHDTE_30.000_40.000.wav
Dishes	8.224	8.479	YWOOmuXh_lXA_290.000_300.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.893	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.486	5.801	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.248	8.351	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	5.674	6.056	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	6.630	8.096	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	9.435	9.881	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	0.574	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.893	6.248	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.395	8.925	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.701	10.000	YV23UiMHeJF4_0.000_10.000.wav
Cat	2.550	2.933	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.694	9.435	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	2.167	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Dog	1.211	2.231	YE6QQRZHrx6s_30.000_40.000.wav
Dog	2.678	5.801	YE6QQRZHrx6s_30.000_40.000.wav
Dog	6.248	7.714	YE6QQRZHrx6s_30.000_40.000.wav
Dog	8.734	9.626	YE6QQRZHrx6s_30.000_40.000.wav
Dishes	5.610	5.737	YuE22T4Mlv0I_270.000_280.000.wav
Frying	0.000	5.929	YuE22T4Mlv0I_270.000_280.000.wav
Dishes	0.765	1.020	YSBVvm2xyVLU_380.000_390.000.wav
Dishes	5.546	6.758	YSBVvm2xyVLU_380.000_390.000.wav
Dishes	7.204	7.714	YSBVvm2xyVLU_380.000_390.000.wav
Speech	0.000	0.956	YSBVvm2xyVLU_380.000_390.000.wav
Speech	2.550	5.992	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.204	10.000	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.000	5.482	YReJR84wiUdM_30.000_40.000.wav
Blender	1.530	2.805	YUC3J31Brgnw_22.000_32.000.wav
Blender	7.331	8.797	YUC3J31Brgnw_22.000_32.000.wav
Speech	0.000	0.319	YUC3J31Brgnw_22.000_32.000.wav
Speech	1.084	1.530	YUC3J31Brgnw_22.000_32.000.wav
Speech	5.355	6.503	YUC3J31Brgnw_22.000_32.000.wav
Speech	7.331	7.714	YUC3J31Brgnw_22.000_32.000.wav
Vacuum_cleaner	3.188	3.570	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.530	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.040	6.056	YPEw6mGXUzs4_130.000_140.000.wav
Speech	6.630	7.268	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.650	9.053	YPEw6mGXUzs4_130.000_140.000.wav
Dog	0.191	2.614	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	3.251	3.825	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	4.208	5.610	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	7.522	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	2.996	3.761	Y5ixvBFzG0kc_28.000_38.000.wav
Dishes	4.271	4.845	Y5ixvBFzG0kc_28.000_38.000.wav
Dishes	5.100	5.865	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.785	4.144	YtMxA0pghG4k_30.000_40.000.wav
Alarm_bell_ringing	5.674	8.479	YtMxA0pghG4k_30.000_40.000.wav
Dishes	0.128	1.403	YtMxA0pghG4k_30.000_40.000.wav
Dishes	1.466	2.678	YtMxA0pghG4k_30.000_40.000.wav
Dishes	2.996	5.291	YtMxA0pghG4k_30.000_40.000.wav
Dishes	7.395	9.562	YtMxA0pghG4k_30.000_40.000.wav
Dishes	9.690	10.000	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.255	3.570	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.590	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.765	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.000	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
Dog	0.191	0.765	YP15JhIEHVHg_30.000_40.000.wav
Dog	4.335	4.718	YP15JhIEHVHg_30.000_40.000.wav
Dog	6.566	7.395	YP15JhIEHVHg_30.000_40.000.wav
Speech	0.000	10.000	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.701	8.415	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	9.116	9.499	YRxYaU8ucFis_30.000_40.000.wav
Speech	0.000	0.510	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.291	9.818	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.084	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	1.849	3.060	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	3.825	5.036	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.737	6.949	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.714	8.989	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	YGaN-YxlcIA4_30.000_40.000.wav
Blender	5.482	8.606	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.231	YKNFHL6rv_M4_50.000_60.000.wav
Speech	3.889	4.654	YKNFHL6rv_M4_50.000_60.000.wav
Speech	9.690	10.000	YKNFHL6rv_M4_50.000_60.000.wav
Frying	0.000	1.020	Y0IMxRf5KZBY_30.000_40.000.wav
Frying	1.785	4.080	Y0IMxRf5KZBY_30.000_40.000.wav
Frying	6.694	6.949	Y0IMxRf5KZBY_30.000_40.000.wav
Frying	7.841	8.670	Y0IMxRf5KZBY_30.000_40.000.wav
Frying	8.989	9.371	Y0IMxRf5KZBY_30.000_40.000.wav
Frying	9.690	10.000	Y0IMxRf5KZBY_30.000_40.000.wav
Speech	9.690	10.000	Y0IMxRf5KZBY_30.000_40.000.wav
Vacuum_cleaner	0.956	1.849	Y0IMxRf5KZBY_30.000_40.000.wav
Frying	0.000	10.000	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	0.000	0.446	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	1.020	10.000	YvT8a_9ZDMH4_240.000_250.000.wav
Blender	0.000	0.893	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	3.953	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.781	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	3.188	3.825	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.674	6.311	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.650	8.797	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	0.000	4.909	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	5.482	7.586	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	7.841	8.670	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	9.053	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Frying	0.000	4.590	YPwC9_vE_rqk_120.000_130.000.wav
Cat	5.674	6.375	Y75bMAERnvng_26.000_36.000.wav
Dog	1.275	10.000	Y75bMAERnvng_26.000_36.000.wav
Dishes	0.446	0.701	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	0.956	1.275	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	2.805	3.889	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	4.335	4.781	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	5.992	6.311	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	7.650	8.160	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	0.000	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	8.224	8.861	Yg7IQYuMyGrA_180.000_190.000.wav
Cat	5.100	5.419	YdnBRWaI4E38_20.000_30.000.wav
Cat	5.801	6.311	YdnBRWaI4E38_20.000_30.000.wav
Cat	6.566	7.076	YdnBRWaI4E38_20.000_30.000.wav
Speech	0.000	0.255	YdnBRWaI4E38_20.000_30.000.wav
Speech	1.084	3.379	YdnBRWaI4E38_20.000_30.000.wav
Speech	8.224	8.989	YdnBRWaI4E38_20.000_30.000.wav
Blender	0.446	4.781	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	1.084	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.164	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Frying	7.522	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	4.208	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.482	7.013	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.395	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Alarm_bell_ringing	1.849	2.104	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	4.781	5.036	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	7.076	8.606	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	4.781	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.459	7.969	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.606	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Frying	0.000	10.000	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	9.053	YuUcUU6NpDUw_30.000_40.000.wav
Speech	9.308	9.562	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Speech	1.403	2.550	Y0AA0R8gbxcI_30.000_40.000.wav
Dishes	2.231	3.124	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	5.419	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.446	1.976	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.271	4.973	Y8qMwRaqKt3Y_50.000_60.000.wav
Alarm_bell_ringing	6.375	8.543	YLKCyqioKymc_30.000_40.000.wav
Dishes	2.486	3.060	YLKCyqioKymc_30.000_40.000.wav
Dishes	1.147	2.359	YgsukGIidetE_150.000_160.000.wav
Dishes	5.164	5.482	YgsukGIidetE_150.000_160.000.wav
Dishes	6.694	7.331	YgsukGIidetE_150.000_160.000.wav
Dishes	7.905	8.797	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YgsukGIidetE_150.000_160.000.wav
Speech	1.084	2.486	YgsukGIidetE_150.000_160.000.wav
Speech	4.526	5.546	YgsukGIidetE_150.000_160.000.wav
Speech	6.248	7.268	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	9.818	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.594	3.698	YD02MlVKuAZU_230.000_240.000.wav
Speech	4.526	5.992	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.033	9.626	YD02MlVKuAZU_230.000_240.000.wav
Dishes	0.637	1.466	YzcfvCrX-Lts_130.000_140.000.wav
Speech	1.849	6.248	YzcfvCrX-Lts_130.000_140.000.wav
Blender	9.818	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	6.885	7.777	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	9.818	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	9.881	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	6.120	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	7.969	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	0.000	6.758	YE81-l2bwh40_190.000_200.000.wav
Dog	0.000	6.885	Y8TWtLCjUI5I_0.000_7.000.wav
Frying	3.761	5.674	YQcOjEq9Mt5E_70.000_80.000.wav
Frying	7.204	7.586	YQcOjEq9Mt5E_70.000_80.000.wav
Frying	8.033	8.543	YQcOjEq9Mt5E_70.000_80.000.wav
Frying	8.989	9.244	YQcOjEq9Mt5E_70.000_80.000.wav
Frying	9.881	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Running_water	0.000	3.634	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	9.499	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	0.893	5.228	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.100	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	2.996	3.889	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	0.000	10.000	YaHKqFDRglTM_10.000_20.000.wav
Frying	8.415	10.000	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.446	7.586	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.351	9.754	Y-D--GWwca0g_130.000_140.000.wav
Dishes	0.319	1.020	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	1.275	1.594	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	2.104	2.614	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	3.442	3.825	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	4.144	5.100	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	6.248	6.694	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	8.543	8.797	Y0JKxC7qrgt0_80.000_90.000.wav
Blender	0.000	0.064	YF7UpJnEONHk_30.000_40.000.wav
Blender	4.463	5.228	YF7UpJnEONHk_30.000_40.000.wav
Speech	0.000	10.000	YF7UpJnEONHk_30.000_40.000.wav
Cat	0.510	1.530	YLdOQ6qtoQ4I_80.000_90.000.wav
Cat	2.104	2.359	YLdOQ6qtoQ4I_80.000_90.000.wav
Cat	8.861	9.371	YLdOQ6qtoQ4I_80.000_90.000.wav
Dishes	4.718	4.845	YLdOQ6qtoQ4I_80.000_90.000.wav
Dishes	5.100	5.164	YLdOQ6qtoQ4I_80.000_90.000.wav
Alarm_bell_ringing	2.805	4.845	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.291	7.522	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.574	1.594	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.076	8.351	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.797	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	3.570	10.000	YSC9jczwzY-k_30.000_40.000.wav
Dishes	8.734	9.116	Yh6B3KRPKI0c_80.000_90.000.wav
Running_water	2.805	6.375	Yh6B3KRPKI0c_80.000_90.000.wav
Dishes	5.228	5.419	YDaaY_n80b2Y_5.000_15.000.wav
Dishes	5.546	6.120	YDaaY_n80b2Y_5.000_15.000.wav
Dog	1.020	4.271	YDaaY_n80b2Y_5.000_15.000.wav
Frying	0.000	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	0.510	2.486	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	3.889	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Electric_shaver_toothbrush	2.678	3.251	YD1iGDvdIihk_280.000_290.000.wav
Electric_shaver_toothbrush	5.610	5.865	YD1iGDvdIihk_280.000_290.000.wav
Electric_shaver_toothbrush	9.371	9.881	YD1iGDvdIihk_280.000_290.000.wav
Running_water	2.614	10.000	YD1iGDvdIihk_280.000_290.000.wav
Speech	4.909	6.248	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.076	9.626	YD1iGDvdIihk_280.000_290.000.wav
Dishes	0.255	0.637	YyXWFes0S6z0_30.000_40.000.wav
Dishes	1.976	2.422	YyXWFes0S6z0_30.000_40.000.wav
Dishes	4.335	4.845	YyXWFes0S6z0_30.000_40.000.wav
Dishes	5.801	6.184	YyXWFes0S6z0_30.000_40.000.wav
Dishes	8.415	8.797	YyXWFes0S6z0_30.000_40.000.wav
Dishes	4.973	6.694	YhFdTLz4HW78_280.000_290.000.wav
Dishes	7.140	9.053	YhFdTLz4HW78_280.000_290.000.wav
Frying	1.657	4.399	YhFdTLz4HW78_280.000_290.000.wav
Frying	8.797	9.626	YhFdTLz4HW78_280.000_290.000.wav
Speech	5.737	6.439	YhFdTLz4HW78_280.000_290.000.wav
Speech	8.479	9.053	YhFdTLz4HW78_280.000_290.000.wav
Alarm_bell_ringing	0.128	7.395	YU0eCWcPP798_0.000_8.000.wav
Frying	0.000	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.446	1.275	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.821	8.351	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	9.180	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
