event_label	onset	offset	filename
Dog	2.678	2.933	YE6QQRZHrx6s_30.000_40.000.wav
Dog	3.188	3.825	YE6QQRZHrx6s_30.000_40.000.wav
Dog	4.335	5.737	YE6QQRZHrx6s_30.000_40.000.wav
Dog	6.311	7.650	YE6QQRZHrx6s_30.000_40.000.wav
Frying	0.000	5.865	YuE22T4Mlv0I_270.000_280.000.wav
Dishes	5.610	6.758	YSBVvm2xyVLU_380.000_390.000.wav
Speech	0.000	0.893	YSBVvm2xyVLU_380.000_390.000.wav
Speech	2.550	5.929	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.268	10.000	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.000	5.419	YReJR84wiUdM_30.000_40.000.wav
Blender	1.657	2.486	YUC3J31Brgnw_22.000_32.000.wav
Blender	7.395	8.670	YUC3J31Brgnw_22.000_32.000.wav
Speech	0.000	0.064	YUC3J31Brgnw_22.000_32.000.wav
Speech	1.084	1.466	YUC3J31Brgnw_22.000_32.000.wav
Speech	5.355	6.439	YUC3J31Brgnw_22.000_32.000.wav
Speech	7.331	7.650	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.466	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.104	5.992	YPEw6mGXUzs4_130.000_140.000.wav
Speech	6.694	7.204	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.777	9.053	YPEw6mGXUzs4_130.000_140.000.wav
Dog	0.255	2.550	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	3.315	3.761	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	4.335	5.610	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	7.522	9.881	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	2.996	3.698	Y5ixvBFzG0kc_28.000_38.000.wav
Dishes	4.271	4.845	Y5ixvBFzG0kc_28.000_38.000.wav
Dishes	5.100	5.801	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.785	3.570	YtMxA0pghG4k_30.000_40.000.wav
Alarm_bell_ringing	5.674	8.415	YtMxA0pghG4k_30.000_40.000.wav
Dishes	0.191	0.829	YtMxA0pghG4k_30.000_40.000.wav
Dishes	0.893	1.084	YtMxA0pghG4k_30.000_40.000.wav
Dishes	1.211	1.403	YtMxA0pghG4k_30.000_40.000.wav
Dishes	1.466	2.040	YtMxA0pghG4k_30.000_40.000.wav
Dishes	3.060	4.016	YtMxA0pghG4k_30.000_40.000.wav
Dishes	7.969	9.244	YtMxA0pghG4k_30.000_40.000.wav
Dishes	9.308	9.435	YtMxA0pghG4k_30.000_40.000.wav
Dishes	9.818	10.000	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.255	3.442	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.654	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.701	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.191	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.000	5.992	YP15JhIEHVHg_30.000_40.000.wav
Speech	6.248	7.459	YP15JhIEHVHg_30.000_40.000.wav
Speech	7.841	10.000	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.701	8.415	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	9.180	9.499	YRxYaU8ucFis_30.000_40.000.wav
Speech	0.000	0.446	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.291	9.690	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.020	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	1.913	3.060	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	3.889	5.036	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.801	6.949	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.777	8.989	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	YGaN-YxlcIA4_30.000_40.000.wav
Blender	5.610	8.543	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.167	YKNFHL6rv_M4_50.000_60.000.wav
Speech	3.953	4.590	YKNFHL6rv_M4_50.000_60.000.wav
Speech	9.690	10.000	YKNFHL6rv_M4_50.000_60.000.wav
Frying	9.945	10.000	Y0IMxRf5KZBY_30.000_40.000.wav
Speech	9.754	10.000	Y0IMxRf5KZBY_30.000_40.000.wav
Frying	0.000	10.000	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	0.000	0.383	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	1.084	10.000	YvT8a_9ZDMH4_240.000_250.000.wav
Blender	0.000	0.893	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	3.889	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.781	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	3.315	3.761	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.737	6.311	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.650	8.797	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	0.000	2.678	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	3.124	4.909	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	5.546	6.248	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	6.630	7.586	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	7.905	8.606	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	9.053	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Frying	0.000	4.463	YPwC9_vE_rqk_120.000_130.000.wav
Dog	1.339	9.754	Y75bMAERnvng_26.000_36.000.wav
Dishes	0.956	1.275	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	2.805	3.889	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	4.399	4.781	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	6.056	6.311	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	7.714	8.096	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	0.000	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	8.224	8.861	Yg7IQYuMyGrA_180.000_190.000.wav
Cat	5.801	6.248	YdnBRWaI4E38_20.000_30.000.wav
Cat	6.566	7.013	YdnBRWaI4E38_20.000_30.000.wav
Speech	0.000	0.191	YdnBRWaI4E38_20.000_30.000.wav
Speech	1.084	3.315	YdnBRWaI4E38_20.000_30.000.wav
Speech	8.287	8.925	YdnBRWaI4E38_20.000_30.000.wav
Blender	0.574	4.781	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	1.084	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.164	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Frying	8.033	8.415	Yf_uADyhDDpE_40.000_50.000.wav
Frying	8.670	9.308	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	4.208	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.482	7.013	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.459	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Alarm_bell_ringing	4.781	5.036	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	7.076	8.606	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	4.781	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.459	7.905	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.606	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Frying	0.000	10.000	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	0.765	YuUcUU6NpDUw_30.000_40.000.wav
Speech	1.339	1.721	YuUcUU6NpDUw_30.000_40.000.wav
Speech	1.976	4.016	YuUcUU6NpDUw_30.000_40.000.wav
Speech	4.271	4.845	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.355	8.989	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Dishes	2.231	3.124	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	5.482	6.630	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	6.885	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.510	1.913	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.271	4.973	Y8qMwRaqKt3Y_50.000_60.000.wav
Alarm_bell_ringing	6.439	8.033	YLKCyqioKymc_30.000_40.000.wav
Dishes	1.147	1.594	YgsukGIidetE_150.000_160.000.wav
Dishes	6.694	7.331	YgsukGIidetE_150.000_160.000.wav
Dishes	7.905	8.797	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YgsukGIidetE_150.000_160.000.wav
Speech	1.147	2.422	YgsukGIidetE_150.000_160.000.wav
Speech	4.590	5.546	YgsukGIidetE_150.000_160.000.wav
Speech	6.311	7.268	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	7.777	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.033	9.754	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.594	3.634	YD02MlVKuAZU_230.000_240.000.wav
Speech	4.590	5.546	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.096	9.244	YD02MlVKuAZU_230.000_240.000.wav
Dishes	0.637	1.403	YzcfvCrX-Lts_130.000_140.000.wav
Speech	1.913	6.184	YzcfvCrX-Lts_130.000_140.000.wav
Blender	9.881	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	6.885	7.650	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	9.945	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	6.120	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	8.033	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	0.000	6.694	YE81-l2bwh40_190.000_200.000.wav
Dog	0.000	6.694	Y8TWtLCjUI5I_0.000_7.000.wav
Running_water	0.701	0.956	YQcOjEq9Mt5E_70.000_80.000.wav
Running_water	1.211	3.570	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	9.562	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	0.893	5.228	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.100	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	2.996	3.825	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	0.000	10.000	YaHKqFDRglTM_10.000_20.000.wav
Frying	8.670	9.562	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.446	2.550	Y-D--GWwca0g_130.000_140.000.wav
Speech	2.741	4.208	Y-D--GWwca0g_130.000_140.000.wav
Speech	4.526	5.164	Y-D--GWwca0g_130.000_140.000.wav
Speech	5.482	7.522	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.351	9.690	Y-D--GWwca0g_130.000_140.000.wav
Dishes	0.319	1.020	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	1.275	1.594	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	2.104	2.550	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	3.442	3.825	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	4.144	5.036	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	6.311	6.566	Y0JKxC7qrgt0_80.000_90.000.wav
Blender	4.463	5.164	YF7UpJnEONHk_30.000_40.000.wav
Speech	0.128	10.000	YF7UpJnEONHk_30.000_40.000.wav
Cat	0.510	1.084	YLdOQ6qtoQ4I_80.000_90.000.wav
Cat	2.104	2.359	YLdOQ6qtoQ4I_80.000_90.000.wav
Cat	8.989	9.180	YLdOQ6qtoQ4I_80.000_90.000.wav
Alarm_bell_ringing	2.805	4.781	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.355	7.459	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.574	1.530	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.076	8.351	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.797	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	3.570	10.000	YSC9jczwzY-k_30.000_40.000.wav
Dishes	8.734	9.116	Yh6B3KRPKI0c_80.000_90.000.wav
Running_water	2.805	6.248	Yh6B3KRPKI0c_80.000_90.000.wav
Dishes	5.674	6.056	YDaaY_n80b2Y_5.000_15.000.wav
Dog	1.084	1.913	YDaaY_n80b2Y_5.000_15.000.wav
Dog	2.167	2.614	YDaaY_n80b2Y_5.000_15.000.wav
Dog	2.805	3.379	YDaaY_n80b2Y_5.000_15.000.wav
Dog	3.698	4.144	YDaaY_n80b2Y_5.000_15.000.wav
Frying	0.000	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	0.574	2.295	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	3.889	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Running_water	2.614	7.331	YD1iGDvdIihk_280.000_290.000.wav
Running_water	8.479	10.000	YD1iGDvdIihk_280.000_290.000.wav
Speech	4.973	6.120	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.076	9.435	YD1iGDvdIihk_280.000_290.000.wav
Dishes	0.255	0.574	YyXWFes0S6z0_30.000_40.000.wav
Dishes	2.040	2.359	YyXWFes0S6z0_30.000_40.000.wav
Dishes	4.399	4.781	YyXWFes0S6z0_30.000_40.000.wav
Dishes	5.801	6.120	YyXWFes0S6z0_30.000_40.000.wav
Dishes	8.415	8.734	YyXWFes0S6z0_30.000_40.000.wav
Dishes	5.036	6.630	YhFdTLz4HW78_280.000_290.000.wav
Dishes	7.331	8.287	YhFdTLz4HW78_280.000_290.000.wav
Dishes	8.543	9.053	YhFdTLz4HW78_280.000_290.000.wav
Speech	5.801	6.375	YhFdTLz4HW78_280.000_290.000.wav
Speech	8.543	8.989	YhFdTLz4HW78_280.000_290.000.wav
Alarm_bell_ringing	0.128	7.268	YU0eCWcPP798_0.000_8.000.wav
Frying	0.000	5.737	Y-NrseuJrJ6k_30.000_40.000.wav
Frying	6.885	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.510	1.211	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.821	8.287	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	9.435	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Frying	0.000	1.020	Y-yrutqBKk-U_30.000_40.000.wav
Frying	1.657	8.224	Y-yrutqBKk-U_30.000_40.000.wav
Frying	8.479	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	1.020	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.657	3.124	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.463	7.395	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.989	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Blender	0.000	0.191	YwK3BpK1-Apw_30.000_40.000.wav
Blender	7.204	8.351	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	9.053	9.690	YwK3BpK1-Apw_30.000_40.000.wav
Speech	2.741	4.016	YwK3BpK1-Apw_30.000_40.000.wav
Speech	5.419	6.630	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	1.275	2.040	Y-YAyjUL7_xo_200.000_210.000.wav
Frying	9.754	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Running_water	6.375	9.435	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.741	6.184	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	0.701	3.188	YSW0qQMAZKfo_30.000_40.000.wav
Dog	3.889	9.754	YSW0qQMAZKfo_30.000_40.000.wav
Alarm_bell_ringing	2.741	8.096	YZhhGkqjCNsM_30.000_40.000.wav
Speech	1.020	2.104	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.096	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Blender	4.973	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Dog	2.933	3.188	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YEbnAmPYcq1U_0.000_10.000.wav
Dishes	1.211	1.849	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	2.996	3.251	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	5.610	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Frying	5.992	9.053	Yj53tAI-EGcI_30.000_40.000.wav
Frying	9.626	9.881	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	0.128	0.637	YCu3D2_yZsls_40.000_50.000.wav
Dishes	2.167	3.634	YCu3D2_yZsls_40.000_50.000.wav
Dishes	9.371	9.754	YCu3D2_yZsls_40.000_50.000.wav
Speech	0.128	2.231	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.825	6.184	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.821	8.543	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Frying	7.395	8.606	Ya2prr9ZiFxA_580.000_590.000.wav
Running_water	7.140	7.650	Ya2prr9ZiFxA_580.000_590.000.wav
Running_water	8.734	9.180	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	0.000	1.084	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.251	5.355	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	7.905	8.925	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	1.976	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.211	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	1.530	6.375	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	9.690	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	0.000	0.446	YAF0CtMb81t8_30.000_40.000.wav
Dishes	0.701	1.785	YAF0CtMb81t8_30.000_40.000.wav
Dishes	3.124	3.953	YAF0CtMb81t8_30.000_40.000.wav
Dishes	6.184	8.033	YAF0CtMb81t8_30.000_40.000.wav
Dishes	8.287	10.000	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.913	2.678	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.080	5.355	YAF0CtMb81t8_30.000_40.000.wav
Cat	4.463	4.909	Yh9vUucEhRN4_90.000_100.000.wav
Cat	5.737	6.503	Yh9vUucEhRN4_90.000_100.000.wav
Cat	8.989	9.371	Yh9vUucEhRN4_90.000_100.000.wav
Speech	5.228	5.737	Yh9vUucEhRN4_90.000_100.000.wav
Speech	7.459	7.777	Yh9vUucEhRN4_90.000_100.000.wav
Speech	8.989	9.244	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	8.606	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.446	2.295	YIIAJof41rNs_0.000_10.000.wav
Alarm_bell_ringing	2.741	3.315	YIIAJof41rNs_0.000_10.000.wav
Cat	7.331	7.905	YIIAJof41rNs_0.000_10.000.wav
Blender	8.925	10.000	YemAtRpVf2_A_270.000_280.000.wav
Vacuum_cleaner	0.000	7.841	YemAtRpVf2_A_270.000_280.000.wav
Cat	8.224	8.606	YPlGrb1DKbao_130.000_140.000.wav
Dog	0.383	3.570	YPlGrb1DKbao_130.000_140.000.wav
Dog	4.463	4.845	YPlGrb1DKbao_130.000_140.000.wav
Dog	5.801	6.949	YM34hO-PqzpE_50.000_60.000.wav
Vacuum_cleaner	0.000	10.000	YM34hO-PqzpE_50.000_60.000.wav
Dishes	2.422	4.463	YhykPnezhLZs_20.000_30.000.wav
Running_water	4.654	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.000	1.721	YhykPnezhLZs_20.000_30.000.wav
Cat	0.191	0.829	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.359	3.251	Yfjiv34te9vc_30.000_40.000.wav
Cat	3.953	5.036	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.120	7.268	Yfjiv34te9vc_30.000_40.000.wav
Cat	7.522	9.308	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	0.000	2.869	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	3.251	3.634	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	8.670	9.881	YKkPrgFi9X6U_20.000_30.000.wav
Blender	7.459	8.096	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	0.000	1.147	YZRQ3vw3wNQ0_10.000_20.000.wav
Cat	0.319	0.637	YBiNbPvdPthY_30.000_40.000.wav
Cat	5.546	5.801	YBiNbPvdPthY_30.000_40.000.wav
Cat	8.989	9.754	YBiNbPvdPthY_30.000_40.000.wav
Dog	0.000	4.654	YBiNbPvdPthY_30.000_40.000.wav
Dog	5.291	5.546	YBiNbPvdPthY_30.000_40.000.wav
Dog	6.566	7.204	YBiNbPvdPthY_30.000_40.000.wav
Speech	3.634	4.845	YBiNbPvdPthY_30.000_40.000.wav
Speech	6.248	7.076	YBiNbPvdPthY_30.000_40.000.wav
Speech	7.586	8.670	YBiNbPvdPthY_30.000_40.000.wav
Dishes	4.271	4.526	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	6.248	6.503	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	7.459	9.435	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	7.459	7.777	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	6.694	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.415	9.690	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.466	2.869	Y2jKheXvnT6o_30.000_40.000.wav
Dog	7.714	7.969	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.825	4.526	Y2jKheXvnT6o_30.000_40.000.wav
Running_water	4.335	9.562	YV3zM2JFHN3Q_40.000_50.000.wav
Alarm_bell_ringing	0.574	1.657	YZxWfqAhmnpg_50.000_60.000.wav
Running_water	1.020	5.992	YZxWfqAhmnpg_50.000_60.000.wav
Speech	6.821	8.797	YZxWfqAhmnpg_50.000_60.000.wav
Blender	4.144	5.036	Ysgpy4uk4bB0_90.000_100.000.wav
Blender	5.355	7.905	Ysgpy4uk4bB0_90.000_100.000.wav
Blender	9.626	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Dishes	0.383	0.637	Ysgpy4uk4bB0_90.000_100.000.wav
Speech	1.466	2.295	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	4.271	9.754	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	0.000	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Alarm_bell_ringing	5.164	7.395	YIcOOOLZVXnA_30.000_40.000.wav
Dog	0.000	1.403	YIcOOOLZVXnA_30.000_40.000.wav
Dog	7.395	10.000	YIcOOOLZVXnA_30.000_40.000.wav
Speech	0.000	0.191	YIcOOOLZVXnA_30.000_40.000.wav
Speech	0.956	1.721	YIcOOOLZVXnA_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YDqCSTZYskfM_140.000_150.000.wav
Speech	1.785	3.761	YDqCSTZYskfM_140.000_150.000.wav
Alarm_bell_ringing	1.849	2.167	YXJsXMIlnWJo_20.000_30.000.wav
Speech	0.000	1.976	YXJsXMIlnWJo_20.000_30.000.wav
Speech	2.295	2.996	YXJsXMIlnWJo_20.000_30.000.wav
Speech	3.506	4.590	YXJsXMIlnWJo_20.000_30.000.wav
Speech	4.845	6.439	YXJsXMIlnWJo_20.000_30.000.wav
Speech	6.694	7.459	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.191	2.550	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	1.530	9.754	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	0.000	0.637	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	0.893	7.586	YIlqOpkmy4C0_11.000_21.000.wav
Blender	4.399	9.371	YeB0kQ_zYdHc_180.000_190.000.wav
Frying	9.180	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.000	2.805	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.371	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	0.765	2.550	YFR9qGkCa78M_140.000_150.000.wav
Dishes	3.506	5.546	YFR9qGkCa78M_140.000_150.000.wav
Dishes	5.929	7.459	YFR9qGkCa78M_140.000_150.000.wav
Dishes	8.287	8.670	YFR9qGkCa78M_140.000_150.000.wav
Dishes	9.371	9.754	YFR9qGkCa78M_140.000_150.000.wav
Speech	4.208	5.355	YFR9qGkCa78M_140.000_150.000.wav
Dog	8.670	10.000	Y2QKJuc_Hscc_50.000_60.000.wav
Dishes	0.701	1.530	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	7.076	7.395	Y-1Hub6Ps_cc_10.000_20.000.wav
Dishes	8.351	9.435	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.000	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.000	2.231	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.825	5.036	Y-1Hub6Ps_cc_10.000_20.000.wav
Dog	0.383	10.000	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	4.080	8.670	YQrcL5TkDTD0_0.000_10.000.wav
Blender	8.160	8.925	YIUdIAuoqEbM_0.000_10.000.wav
Cat	6.503	6.821	YIUdIAuoqEbM_0.000_10.000.wav
Running_water	3.698	7.204	YIUdIAuoqEbM_0.000_10.000.wav
Frying	0.637	5.865	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	6.630	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Running_water	5.737	6.694	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	0.893	6.056	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	6.566	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.211	3.889	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	8.287	8.543	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.765	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.271	7.969	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.734	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	2.614	3.188	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	1.147	2.422	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	3.825	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	1.084	2.486	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.526	8.543	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	8.861	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	0.000	10.000	YUAhzckt0y3U_30.000_40.000.wav
Dog	0.000	1.339	YASUgGJpwlMs_29.000_39.000.wav
Dog	2.167	7.969	YASUgGJpwlMs_29.000_39.000.wav
Blender	6.184	6.566	YItfBY9SrWM8_10.000_20.000.wav
Dishes	4.463	4.909	YItfBY9SrWM8_10.000_20.000.wav
