event_label	onset	offset	filename
Frying	0.000	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.383	1.403	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.821	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Dishes	3.442	3.889	Y-yrutqBKk-U_30.000_40.000.wav
Dishes	8.287	8.543	Y-yrutqBKk-U_30.000_40.000.wav
Frying	0.000	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	1.020	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.594	3.188	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.399	7.459	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.925	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Alarm_bell_ringing	0.701	1.275	YwK3BpK1-Apw_30.000_40.000.wav
Blender	0.000	0.765	YwK3BpK1-Apw_30.000_40.000.wav
Blender	4.144	4.845	YwK3BpK1-Apw_30.000_40.000.wav
Blender	7.140	8.415	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	9.053	9.754	YwK3BpK1-Apw_30.000_40.000.wav
Speech	2.741	4.144	YwK3BpK1-Apw_30.000_40.000.wav
Speech	5.355	6.630	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	1.211	2.104	Y-YAyjUL7_xo_200.000_210.000.wav
Frying	4.080	4.271	Y-YAyjUL7_xo_200.000_210.000.wav
Frying	6.821	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Running_water	5.610	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.741	6.375	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	0.637	10.000	YSW0qQMAZKfo_30.000_40.000.wav
Alarm_bell_ringing	2.614	8.734	YZhhGkqjCNsM_30.000_40.000.wav
Alarm_bell_ringing	8.925	8.989	YZhhGkqjCNsM_30.000_40.000.wav
Alarm_bell_ringing	9.116	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Dog	2.422	2.678	YZhhGkqjCNsM_30.000_40.000.wav
Dog	9.499	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Speech	0.956	2.614	YZhhGkqjCNsM_30.000_40.000.wav
Speech	7.395	7.650	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.096	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Blender	4.845	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Dishes	2.869	2.996	YdrKz0IW9_EM_130.000_140.000.wav
Dog	2.869	3.315	YdrKz0IW9_EM_130.000_140.000.wav
Dog	4.335	4.845	YdrKz0IW9_EM_130.000_140.000.wav
Speech	4.335	4.909	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YEbnAmPYcq1U_0.000_10.000.wav
Dishes	1.211	3.379	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	4.271	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Frying	0.000	0.956	Yj53tAI-EGcI_30.000_40.000.wav
Frying	1.211	1.785	Yj53tAI-EGcI_30.000_40.000.wav
Frying	4.016	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	0.000	1.275	YCu3D2_yZsls_40.000_50.000.wav
Dishes	2.104	3.698	YCu3D2_yZsls_40.000_50.000.wav
Dishes	9.371	10.000	YCu3D2_yZsls_40.000_50.000.wav
Frying	3.825	5.992	YCu3D2_yZsls_40.000_50.000.wav
Frying	6.758	7.905	YCu3D2_yZsls_40.000_50.000.wav
Speech	0.000	2.359	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.825	6.248	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.758	8.606	YCu3D2_yZsls_40.000_50.000.wav
Speech	9.881	10.000	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Dishes	6.821	7.204	Ya2prr9ZiFxA_580.000_590.000.wav
Electric_shaver_toothbrush	6.758	7.140	Ya2prr9ZiFxA_580.000_590.000.wav
Frying	1.976	5.228	Ya2prr9ZiFxA_580.000_590.000.wav
Frying	6.885	9.435	Ya2prr9ZiFxA_580.000_590.000.wav
Running_water	6.758	9.435	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	0.000	1.211	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.188	5.482	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	7.841	9.690	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	2.040	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	6.503	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	9.626	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	0.000	2.678	YAF0CtMb81t8_30.000_40.000.wav
Dishes	3.060	4.080	YAF0CtMb81t8_30.000_40.000.wav
Dishes	5.737	10.000	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.849	2.741	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.080	5.419	YAF0CtMb81t8_30.000_40.000.wav
Cat	3.506	4.080	Yh9vUucEhRN4_90.000_100.000.wav
Cat	4.335	7.204	Yh9vUucEhRN4_90.000_100.000.wav
Cat	8.925	9.754	Yh9vUucEhRN4_90.000_100.000.wav
Speech	5.164	6.248	Yh9vUucEhRN4_90.000_100.000.wav
Speech	7.331	7.969	Yh9vUucEhRN4_90.000_100.000.wav
Speech	8.861	9.626	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	9.053	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.255	3.379	YIIAJof41rNs_0.000_10.000.wav
Alarm_bell_ringing	6.630	7.395	YIIAJof41rNs_0.000_10.000.wav
Cat	4.144	5.036	YIIAJof41rNs_0.000_10.000.wav
Cat	7.140	8.734	YIIAJof41rNs_0.000_10.000.wav
Blender	7.459	7.586	YemAtRpVf2_A_270.000_280.000.wav
Blender	8.734	10.000	YemAtRpVf2_A_270.000_280.000.wav
Dishes	8.033	8.224	YemAtRpVf2_A_270.000_280.000.wav
Vacuum_cleaner	0.000	8.160	YemAtRpVf2_A_270.000_280.000.wav
Vacuum_cleaner	8.606	9.626	YemAtRpVf2_A_270.000_280.000.wav
Cat	1.721	2.104	YPlGrb1DKbao_130.000_140.000.wav
Cat	8.224	8.670	YPlGrb1DKbao_130.000_140.000.wav
Dishes	9.116	9.371	YPlGrb1DKbao_130.000_140.000.wav
Dog	0.319	3.634	YPlGrb1DKbao_130.000_140.000.wav
Dog	4.399	4.909	YPlGrb1DKbao_130.000_140.000.wav
Dog	9.053	9.435	YPlGrb1DKbao_130.000_140.000.wav
Dog	4.399	7.076	YM34hO-PqzpE_50.000_60.000.wav
Speech	3.379	3.634	YM34hO-PqzpE_50.000_60.000.wav
Speech	4.080	6.885	YM34hO-PqzpE_50.000_60.000.wav
Vacuum_cleaner	0.000	10.000	YM34hO-PqzpE_50.000_60.000.wav
Dishes	1.913	4.590	YhykPnezhLZs_20.000_30.000.wav
Running_water	3.761	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.000	1.785	YhykPnezhLZs_20.000_30.000.wav
Cat	0.191	0.893	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.359	3.315	Yfjiv34te9vc_30.000_40.000.wav
Cat	3.825	5.100	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.056	9.371	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	0.000	2.933	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	3.251	3.698	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	8.606	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Blender	6.248	9.881	YZRQ3vw3wNQ0_10.000_20.000.wav
Running_water	4.016	5.737	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	0.000	1.785	YZRQ3vw3wNQ0_10.000_20.000.wav
Cat	0.000	0.893	YBiNbPvdPthY_30.000_40.000.wav
Cat	5.482	5.929	YBiNbPvdPthY_30.000_40.000.wav
Cat	7.586	7.841	YBiNbPvdPthY_30.000_40.000.wav
Cat	8.861	10.000	YBiNbPvdPthY_30.000_40.000.wav
Dog	0.000	6.184	YBiNbPvdPthY_30.000_40.000.wav
Dog	6.439	10.000	YBiNbPvdPthY_30.000_40.000.wav
Speech	3.570	5.228	YBiNbPvdPthY_30.000_40.000.wav
Speech	5.610	10.000	YBiNbPvdPthY_30.000_40.000.wav
Dishes	0.893	1.147	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	1.530	1.849	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	2.104	2.422	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	2.805	3.060	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	4.271	4.526	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	6.248	6.566	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	7.395	9.690	YNyIzowSEuqQ_10.000_20.000.wav
Electric_shaver_toothbrush	9.244	9.562	YNyIzowSEuqQ_10.000_20.000.wav
Frying	8.033	8.861	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	7.331	7.969	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	6.694	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.415	9.818	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.339	2.933	Y2jKheXvnT6o_30.000_40.000.wav
Cat	7.650	7.905	Y2jKheXvnT6o_30.000_40.000.wav
Dog	7.714	8.033	Y2jKheXvnT6o_30.000_40.000.wav
Dog	8.351	8.670	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.825	4.590	Y2jKheXvnT6o_30.000_40.000.wav
Cat	2.359	2.614	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	4.271	9.881	YV3zM2JFHN3Q_40.000_50.000.wav
Alarm_bell_ringing	0.510	1.721	YZxWfqAhmnpg_50.000_60.000.wav
Running_water	0.446	6.503	YZxWfqAhmnpg_50.000_60.000.wav
Speech	5.036	5.419	YZxWfqAhmnpg_50.000_60.000.wav
Speech	6.694	8.989	YZxWfqAhmnpg_50.000_60.000.wav
Blender	3.442	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Dishes	0.319	1.403	Ysgpy4uk4bB0_90.000_100.000.wav
Speech	1.403	2.422	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	3.825	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	0.000	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Alarm_bell_ringing	4.909	7.395	YIcOOOLZVXnA_30.000_40.000.wav
Alarm_bell_ringing	7.777	8.224	YIcOOOLZVXnA_30.000_40.000.wav
Dog	0.000	2.550	YIcOOOLZVXnA_30.000_40.000.wav
Dog	2.933	3.188	YIcOOOLZVXnA_30.000_40.000.wav
Dog	4.654	5.610	YIcOOOLZVXnA_30.000_40.000.wav
Dog	7.331	10.000	YIcOOOLZVXnA_30.000_40.000.wav
Speech	0.000	2.231	YIcOOOLZVXnA_30.000_40.000.wav
Speech	9.371	10.000	YIcOOOLZVXnA_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YDqCSTZYskfM_140.000_150.000.wav
Speech	1.785	3.825	YDqCSTZYskfM_140.000_150.000.wav
Alarm_bell_ringing	1.785	2.295	YXJsXMIlnWJo_20.000_30.000.wav
Speech	0.000	7.586	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.191	3.315	Yb5CyS0QqX3o_70.000_80.000.wav
Dog	7.841	8.797	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	1.530	9.881	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	0.000	7.650	YIlqOpkmy4C0_11.000_21.000.wav
Blender	4.335	9.499	YeB0kQ_zYdHc_180.000_190.000.wav
Frying	9.116	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.000	3.060	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.308	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	0.765	2.614	YFR9qGkCa78M_140.000_150.000.wav
Dishes	3.506	7.522	YFR9qGkCa78M_140.000_150.000.wav
Dishes	8.160	8.734	YFR9qGkCa78M_140.000_150.000.wav
Dishes	9.371	9.881	YFR9qGkCa78M_140.000_150.000.wav
Frying	4.654	5.036	YFR9qGkCa78M_140.000_150.000.wav
Frying	9.308	10.000	YFR9qGkCa78M_140.000_150.000.wav
Speech	4.144	5.482	YFR9qGkCa78M_140.000_150.000.wav
Cat	1.147	1.403	Y2QKJuc_Hscc_50.000_60.000.wav
Cat	4.845	5.228	Y2QKJuc_Hscc_50.000_60.000.wav
Dog	8.606	10.000	Y2QKJuc_Hscc_50.000_60.000.wav
Dishes	0.000	0.128	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	0.574	1.594	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	2.040	2.869	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	3.315	3.442	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	3.570	3.953	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	5.228	5.482	Y0foC-4n-eH0_0.000_8.000.wav
Dog	4.399	4.718	Y0foC-4n-eH0_0.000_8.000.wav
Speech	6.439	7.013	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	0.000	2.104	Y-1Hub6Ps_cc_10.000_20.000.wav
Dishes	4.526	4.973	Y-1Hub6Ps_cc_10.000_20.000.wav
Dishes	6.949	7.395	Y-1Hub6Ps_cc_10.000_20.000.wav
Dishes	8.287	9.499	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.000	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.000	2.486	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.570	5.100	Y-1Hub6Ps_cc_10.000_20.000.wav
Cat	0.000	0.319	YPrAm5YVvXx8_10.000_20.000.wav
Cat	4.654	4.909	YPrAm5YVvXx8_10.000_20.000.wav
Dog	0.000	10.000	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	4.080	9.244	YQrcL5TkDTD0_0.000_10.000.wav
Alarm_bell_ringing	9.499	9.818	YQrcL5TkDTD0_0.000_10.000.wav
Blender	8.033	9.499	YIUdIAuoqEbM_0.000_10.000.wav
Cat	5.865	6.184	YIUdIAuoqEbM_0.000_10.000.wav
Cat	6.503	6.885	YIUdIAuoqEbM_0.000_10.000.wav
Dishes	6.566	6.821	YIUdIAuoqEbM_0.000_10.000.wav
Running_water	3.634	7.586	YIUdIAuoqEbM_0.000_10.000.wav
Running_water	7.969	8.989	YIUdIAuoqEbM_0.000_10.000.wav
Frying	0.000	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Running_water	0.000	0.128	Y6BaCu_ezK4k_300.000_310.000.wav
Running_water	5.674	6.885	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	0.829	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.211	3.889	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	8.287	8.606	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	9.626	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.765	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.208	8.096	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.734	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	2.295	3.251	Y9q8N_KgH8SI_250.000_260.000.wav
Dishes	3.761	4.080	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	0.000	0.191	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	0.510	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	0.893	2.550	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.526	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Cat	3.889	4.144	YUAhzckt0y3U_30.000_40.000.wav
Dog	0.000	10.000	YUAhzckt0y3U_30.000_40.000.wav
Dog	0.000	1.530	YASUgGJpwlMs_29.000_39.000.wav
Dog	2.104	8.224	YASUgGJpwlMs_29.000_39.000.wav
Blender	4.463	4.845	YItfBY9SrWM8_10.000_20.000.wav
Blender	6.120	6.630	YItfBY9SrWM8_10.000_20.000.wav
Dishes	4.399	5.164	YItfBY9SrWM8_10.000_20.000.wav
Dishes	6.311	6.439	YItfBY9SrWM8_10.000_20.000.wav
Speech	2.741	4.016	YItfBY9SrWM8_10.000_20.000.wav
Speech	5.164	5.610	YItfBY9SrWM8_10.000_20.000.wav
Speech	6.758	7.331	YItfBY9SrWM8_10.000_20.000.wav
Speech	8.351	10.000	YItfBY9SrWM8_10.000_20.000.wav
Dishes	0.255	2.167	Yx2UwwIt87F8_270.000_280.000.wav
Dishes	2.295	2.486	Yx2UwwIt87F8_270.000_280.000.wav
Dishes	9.371	9.754	Yx2UwwIt87F8_270.000_280.000.wav
Frying	0.000	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Speech	1.020	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Frying	1.913	2.805	YZt-2s6YGPOE_440.000_450.000.wav
Running_water	0.000	2.741	YZt-2s6YGPOE_440.000_450.000.wav
Speech	8.989	10.000	YZt-2s6YGPOE_440.000_450.000.wav
Cat	0.000	0.064	YAjmZCg_sYc8_30.000_40.000.wav
Cat	0.446	0.701	YAjmZCg_sYc8_30.000_40.000.wav
Cat	3.060	4.080	YAjmZCg_sYc8_30.000_40.000.wav
Cat	4.399	6.630	YAjmZCg_sYc8_30.000_40.000.wav
Cat	6.885	10.000	YAjmZCg_sYc8_30.000_40.000.wav
Dog	0.510	0.829	YAjmZCg_sYc8_30.000_40.000.wav
Dog	4.399	10.000	YAjmZCg_sYc8_30.000_40.000.wav
Blender	3.315	5.036	YFeXj1i4ur5Q_30.000_40.000.wav
Frying	9.881	10.000	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	3.315	4.016	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	5.100	7.522	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	7.777	10.000	YFeXj1i4ur5Q_30.000_40.000.wav
Cat	9.818	10.000	Y2K0NKi1wigk_340.000_350.000.wav
Dog	1.275	3.379	Y2K0NKi1wigk_340.000_350.000.wav
Dog	7.204	8.415	Y2K0NKi1wigk_340.000_350.000.wav
Dog	9.435	10.000	Y2K0NKi1wigk_340.000_350.000.wav
Running_water	3.825	6.885	Y2K0NKi1wigk_340.000_350.000.wav
Frying	9.881	10.000	Yb2JRI-RVw9U_30.000_40.000.wav
Speech	2.422	3.379	Yb2JRI-RVw9U_30.000_40.000.wav
Speech	4.909	5.482	Yb2JRI-RVw9U_30.000_40.000.wav
Vacuum_cleaner	0.000	9.881	Yb2JRI-RVw9U_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.191	YF2eqfiTxDwg_240.000_250.000.wav
Blender	8.096	10.000	YF2eqfiTxDwg_240.000_250.000.wav
Dishes	0.000	0.191	YF2eqfiTxDwg_240.000_250.000.wav
Dishes	4.399	6.056	YF2eqfiTxDwg_240.000_250.000.wav
Dishes	7.331	7.586	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	2.422	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.526	5.865	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.439	7.586	YF2eqfiTxDwg_240.000_250.000.wav
Alarm_bell_ringing	4.845	5.482	YUnwjHckSTDo_30.000_40.000.wav
Frying	5.865	8.160	YUnwjHckSTDo_30.000_40.000.wav
Frying	8.479	10.000	YUnwjHckSTDo_30.000_40.000.wav
Speech	0.000	4.654	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.291	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	0.000	0.446	YXZhLMTOmM9w_30.000_40.000.wav
Cat	0.829	1.785	YXZhLMTOmM9w_30.000_40.000.wav
Cat	3.251	3.761	YXZhLMTOmM9w_30.000_40.000.wav
Cat	4.909	7.076	YXZhLMTOmM9w_30.000_40.000.wav
Cat	8.351	9.053	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.308	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Dishes	6.120	6.439	Ym-zOMNnVX78_40.000_50.000.wav
Frying	8.606	10.000	Ym-zOMNnVX78_40.000_50.000.wav
Speech	0.000	0.701	Ym-zOMNnVX78_40.000_50.000.wav
Speech	6.694	7.650	Ym-zOMNnVX78_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	Ym-zOMNnVX78_40.000_50.000.wav
Dishes	1.721	2.996	YJh-ills3nEQ_30.000_40.000.wav
Dishes	4.781	5.100	YJh-ills3nEQ_30.000_40.000.wav
Dishes	5.546	6.311	YJh-ills3nEQ_30.000_40.000.wav
Dishes	6.821	7.714	YJh-ills3nEQ_30.000_40.000.wav
Dishes	8.096	8.479	YJh-ills3nEQ_30.000_40.000.wav
Dishes	9.053	9.818	YJh-ills3nEQ_30.000_40.000.wav
Dishes	2.295	3.188	YreGGOP8tYLU_0.000_10.000.wav
Dishes	4.590	5.036	YreGGOP8tYLU_0.000_10.000.wav
Dishes	5.674	6.056	YreGGOP8tYLU_0.000_10.000.wav
Dishes	6.503	7.905	YreGGOP8tYLU_0.000_10.000.wav
Speech	0.000	3.060	YreGGOP8tYLU_0.000_10.000.wav
Speech	4.271	5.291	YreGGOP8tYLU_0.000_10.000.wav
Speech	7.969	10.000	YreGGOP8tYLU_0.000_10.000.wav
Dishes	2.678	4.271	Y2Ssh4YWMroo_30.000_40.000.wav
Dog	3.634	4.271	Y2Ssh4YWMroo_30.000_40.000.wav
Running_water	0.000	2.486	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	0.000	0.765	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	3.188	8.351	Y2Ssh4YWMroo_30.000_40.000.wav
Dishes	1.849	2.104	Y6SXBknR8MH4_0.000_10.000.wav
Dishes	2.614	2.933	Y6SXBknR8MH4_0.000_10.000.wav
Dishes	4.526	5.929	Y6SXBknR8MH4_0.000_10.000.wav
Dishes	7.268	7.459	Y6SXBknR8MH4_0.000_10.000.wav
Dishes	8.734	10.000	Y6SXBknR8MH4_0.000_10.000.wav
Frying	0.893	1.147	Y6SXBknR8MH4_0.000_10.000.wav
Frying	4.080	4.399	Y6SXBknR8MH4_0.000_10.000.wav
Cat	3.379	3.698	Y55l9j-CggDQ_30.000_40.000.wav
Cat	9.626	10.000	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	0.000	0.319	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	0.446	1.594	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	4.845	5.610	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	6.439	7.076	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	9.435	9.690	Y55l9j-CggDQ_30.000_40.000.wav
Speech	1.976	2.678	Y55l9j-CggDQ_30.000_40.000.wav
Speech	2.933	3.379	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	3.124	3.953	YazOX0YeNl3Q_70.000_80.000.wav
Dishes	6.311	6.821	YazOX0YeNl3Q_70.000_80.000.wav
Dishes	9.626	10.000	YazOX0YeNl3Q_70.000_80.000.wav
Electric_shaver_toothbrush	0.000	0.956	YazOX0YeNl3Q_70.000_80.000.wav
Electric_shaver_toothbrush	2.805	3.124	YazOX0YeNl3Q_70.000_80.000.wav
Frying	0.000	9.690	YazOX0YeNl3Q_70.000_80.000.wav
Speech	0.829	3.060	YazOX0YeNl3Q_70.000_80.000.wav
Speech	4.016	5.355	YazOX0YeNl3Q_70.000_80.000.wav
Dishes	0.191	2.422	YG7JFyw4L_7A_70.000_80.000.wav
Dishes	2.678	2.996	YG7JFyw4L_7A_70.000_80.000.wav
Dishes	5.100	5.355	YG7JFyw4L_7A_70.000_80.000.wav
Dishes	6.248	6.885	YG7JFyw4L_7A_70.000_80.000.wav
Running_water	6.439	8.734	YG7JFyw4L_7A_70.000_80.000.wav
Dog	1.530	2.295	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	2.741	5.291	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	5.737	6.821	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	8.797	9.626	YWJV6Ey6hXEw_30.000_40.000.wav
Dishes	8.734	9.116	YAg_YyTCOFqw_30.000_40.000.wav
Frying	0.000	10.000	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	10.000	YAg_YyTCOFqw_30.000_40.000.wav
Dog	0.000	2.486	YEecU1KGJIt4_20.000_30.000.wav
Dog	3.379	7.969	YEecU1KGJIt4_20.000_30.000.wav
Dog	8.287	9.371	YEecU1KGJIt4_20.000_30.000.wav
Dog	8.543	9.180	YJQwirnKysXI_30.000_40.000.wav
Speech	0.000	10.000	YJQwirnKysXI_30.000_40.000.wav
Cat	6.375	6.821	Yk4ExqQTNklk_210.000_220.000.wav
Running_water	1.849	8.351	Yk4ExqQTNklk_210.000_220.000.wav
Speech	4.909	5.992	Yk4ExqQTNklk_210.000_220.000.wav
Alarm_bell_ringing	0.000	0.510	YVrZkUqz2WZI_290.000_300.000.wav
Frying	5.100	7.777	YVrZkUqz2WZI_290.000_300.000.wav
Frying	8.925	9.562	YVrZkUqz2WZI_290.000_300.000.wav
Speech	8.543	10.000	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.000	10.000	YHUm2vzjI6DQ_220.000_230.000.wav
Cat	5.482	6.503	YgyhxCxzvIps_10.000_20.000.wav
Dishes	1.466	2.422	YgyhxCxzvIps_10.000_20.000.wav
Dishes	4.335	4.909	YgyhxCxzvIps_10.000_20.000.wav
Dishes	7.714	8.415	YgyhxCxzvIps_10.000_20.000.wav
Dishes	9.818	10.000	YgyhxCxzvIps_10.000_20.000.wav
Dishes	4.335	6.184	YbUDfTkJCg0o_20.000_30.000.wav
Frying	0.000	10.000	YbUDfTkJCg0o_20.000_30.000.wav
Speech	0.128	4.463	YbUDfTkJCg0o_20.000_30.000.wav
Speech	6.248	7.969	YbUDfTkJCg0o_20.000_30.000.wav
Speech	8.224	10.000	YbUDfTkJCg0o_20.000_30.000.wav
Dishes	1.339	1.594	Y7LQOu6zQjfM_50.000_60.000.wav
Dishes	2.550	2.933	Y7LQOu6zQjfM_50.000_60.000.wav
Dishes	4.973	5.610	Y7LQOu6zQjfM_50.000_60.000.wav
Dishes	6.566	7.268	Y7LQOu6zQjfM_50.000_60.000.wav
Frying	3.251	10.000	Y7LQOu6zQjfM_50.000_60.000.wav
Speech	3.188	3.889	Y7LQOu6zQjfM_50.000_60.000.wav
Dog	0.510	2.614	YMC_xbXx2xT4_10.000_20.000.wav
Dog	3.124	4.973	YMC_xbXx2xT4_10.000_20.000.wav
Speech	1.084	1.594	YMC_xbXx2xT4_10.000_20.000.wav
Speech	3.570	4.144	YMC_xbXx2xT4_10.000_20.000.wav
Speech	5.419	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Alarm_bell_ringing	3.634	3.889	YlQ2_0IqvH8g_60.000_70.000.wav
Dishes	3.634	4.016	YlQ2_0IqvH8g_60.000_70.000.wav
Dishes	6.311	6.885	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	0.637	1.020	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	1.466	3.124	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	5.674	6.821	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	7.905	10.000	YlQ2_0IqvH8g_60.000_70.000.wav
