event_label	onset	offset	filename
Dishes	2.040	2.486	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	2.741	3.698	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	4.718	4.845	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	5.865	6.566	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	8.415	8.861	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	2.231	2.678	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	2.996	3.506	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	4.718	5.610	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.479	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	4.781	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	3.761	4.016	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	4.654	6.630	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.147	4.526	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	3.188	3.570	YDcuiRMRt1gs_30.000_40.000.wav
Dishes	4.016	4.909	YDcuiRMRt1gs_30.000_40.000.wav
Frying	0.000	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Speech	3.060	3.889	YDcuiRMRt1gs_30.000_40.000.wav
Speech	4.335	4.654	YDcuiRMRt1gs_30.000_40.000.wav
Speech	5.100	5.419	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	4.335	5.737	YDGbDRGO2qEw_90.000_100.000.wav
Alarm_bell_ringing	7.969	8.543	YDGbDRGO2qEw_90.000_100.000.wav
Dishes	4.271	7.204	YDGbDRGO2qEw_90.000_100.000.wav
Dishes	7.841	8.734	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.000	3.761	YDGbDRGO2qEw_90.000_100.000.wav
Speech	5.737	7.331	YDGbDRGO2qEw_90.000_100.000.wav
Speech	7.714	9.626	YDGbDRGO2qEw_90.000_100.000.wav
Alarm_bell_ringing	8.797	9.626	YDGNPn0onZlY_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YDGNPn0onZlY_30.000_40.000.wav
Blender	0.000	10.000	YD-lPu_FeOM0_180.000_190.000.wav
Cat	5.737	6.311	YD-lPu_FeOM0_180.000_190.000.wav
Cat	7.204	8.096	YD-lPu_FeOM0_180.000_190.000.wav
Dishes	0.255	0.510	YD-lPu_FeOM0_180.000_190.000.wav
Electric_shaver_toothbrush	5.610	8.096	YD-lPu_FeOM0_180.000_190.000.wav
Electric_shaver_toothbrush	9.180	9.881	YD-lPu_FeOM0_180.000_190.000.wav
Speech	7.777	8.096	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	0.000	10.000	YD-lPu_FeOM0_180.000_190.000.wav
Blender	3.570	4.335	YDOjo6_9WxCo_30.000_40.000.wav
Dishes	1.339	1.657	YDOjo6_9WxCo_30.000_40.000.wav
Speech	0.000	1.403	YDOjo6_9WxCo_30.000_40.000.wav
Speech	2.678	4.144	YDOjo6_9WxCo_30.000_40.000.wav
Speech	4.909	5.228	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	3.442	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Dishes	0.000	0.829	YE31PuovQDic_380.000_390.000.wav
Dishes	2.359	2.678	YE31PuovQDic_380.000_390.000.wav
Dishes	3.442	4.463	YE31PuovQDic_380.000_390.000.wav
Dishes	5.801	5.992	YE31PuovQDic_380.000_390.000.wav
Dishes	9.754	10.000	YE31PuovQDic_380.000_390.000.wav
Frying	0.000	10.000	YE31PuovQDic_380.000_390.000.wav
Blender	0.000	6.503	YE3SHLh_qAeg_90.000_100.000.wav
Blender	9.562	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	0.319	10.000	YF91ueYOdGfI_400.000_410.000.wav
Running_water	0.000	10.000	YFb-PKnTdkF0_40.000_50.000.wav
Speech	1.594	2.359	YFb-PKnTdkF0_40.000_50.000.wav
Speech	6.885	7.969	YFb-PKnTdkF0_40.000_50.000.wav
Blender	5.865	10.000	YG3yk9UXVB9g_20.000_30.000.wav
Frying	9.690	10.000	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.000	5.674	YG3yk9UXVB9g_20.000_30.000.wav
Vacuum_cleaner	5.865	10.000	YG3yk9UXVB9g_20.000_30.000.wav
Running_water	4.845	10.000	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YG8mATrGBVYs_40.000_50.000.wav
Dishes	4.526	5.291	Ygcpwj8O1cYc_200.000_210.000.wav
Dishes	7.522	8.224	Ygcpwj8O1cYc_200.000_210.000.wav
Frying	2.996	10.000	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	0.000	10.000	Ygcpwj8O1cYc_200.000_210.000.wav
Alarm_bell_ringing	0.574	1.721	Y-glXSSR3QZM_170.000_180.000.wav
Alarm_bell_ringing	5.992	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Dishes	1.275	1.530	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.000	6.375	Y-glXSSR3QZM_170.000_180.000.wav
Speech	9.053	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Blender	0.000	10.000	YGMBup-GU8oM_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	10.000	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.574	9.881	YGvWm5TyWgPc_10.000_20.000.wav
Dishes	0.510	2.359	YGvWm5TyWgPc_10.000_20.000.wav
Dishes	7.969	10.000	YGvWm5TyWgPc_10.000_20.000.wav
Electric_shaver_toothbrush	1.275	1.530	YgY1k1H3JwLw_30.000_40.000.wav
Electric_shaver_toothbrush	2.869	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Frying	0.000	2.805	YgY1k1H3JwLw_30.000_40.000.wav
Frying	3.188	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0.000	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Dishes	0.319	3.506	YGZ4zl72qSsY_50.000_60.000.wav
Dishes	3.825	4.271	YGZ4zl72qSsY_50.000_60.000.wav
Dishes	5.610	5.865	YGZ4zl72qSsY_50.000_60.000.wav
Dishes	6.248	6.566	YGZ4zl72qSsY_50.000_60.000.wav
Frying	0.000	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Running_water	9.244	9.626	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	0.000	0.446	Y_HDolAn2_us_60.000_70.000.wav
Alarm_bell_ringing	3.124	7.013	Y_HDolAn2_us_60.000_70.000.wav
Alarm_bell_ringing	7.268	8.351	Y_HDolAn2_us_60.000_70.000.wav
Alarm_bell_ringing	9.690	10.000	Y_HDolAn2_us_60.000_70.000.wav
Blender	0.000	0.319	Y_HDolAn2_us_60.000_70.000.wav
Dishes	0.000	0.383	Y_HDolAn2_us_60.000_70.000.wav
Dishes	0.765	1.339	Y_HDolAn2_us_60.000_70.000.wav
Dishes	1.594	2.678	Y_HDolAn2_us_60.000_70.000.wav
Dishes	3.060	3.634	Y_HDolAn2_us_60.000_70.000.wav
Dishes	6.439	6.885	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.013	10.000	Y_HDolAn2_us_60.000_70.000.wav
Frying	3.889	5.164	YHGJA33enbP8_40.000_50.000.wav
Frying	5.419	10.000	YHGJA33enbP8_40.000_50.000.wav
Running_water	3.761	10.000	YHGJA33enbP8_40.000_50.000.wav
Blender	0.000	10.000	Yhj_dL9NpsMk_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	10.000	Yhj_dL9NpsMk_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Yhj_dL9NpsMk_10.000_20.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Frying	9.626	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Running_water	0.000	3.442	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.124	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Dishes	1.849	2.167	YhPwyvO-Bzt8_570.000_580.000.wav
Dishes	6.056	6.311	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	0.000	0.510	YhrsczWY36p8_190.000_200.000.wav
Speech	1.084	3.060	YhrsczWY36p8_190.000_200.000.wav
Speech	5.355	6.949	YhrsczWY36p8_190.000_200.000.wav
Dishes	7.841	9.818	YHsMCQVHsXSY_470.000_480.000.wav
Running_water	0.000	7.013	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.287	9.881	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.000	5.036	Yi7VpXVrrTPs_30.000_40.000.wav
Dishes	4.590	4.973	Yi7VpXVrrTPs_30.000_40.000.wav
Dishes	7.459	7.714	Yi7VpXVrrTPs_30.000_40.000.wav
Dishes	9.626	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Speech	0.000	0.128	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.574	10.000	YIDrS33tGhJo_140.000_150.000.wav
Dishes	0.574	0.829	YIDrS33tGhJo_140.000_150.000.wav
Dog	4.718	4.909	YIDrS33tGhJo_140.000_150.000.wav
Dog	5.036	5.100	YIDrS33tGhJo_140.000_150.000.wav
Dog	5.419	5.929	YIDrS33tGhJo_140.000_150.000.wav
Dog	9.818	10.000	YIDrS33tGhJo_140.000_150.000.wav
Speech	9.626	10.000	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	1.339	1.913	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	4.718	7.905	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	9.881	10.000	YiEPr3WdvTM0_150.000_160.000.wav
Dishes	4.909	5.100	YiEPr3WdvTM0_150.000_160.000.wav
Dishes	9.818	10.000	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.339	3.251	YiEPr3WdvTM0_150.000_160.000.wav
Speech	9.881	10.000	YiEPr3WdvTM0_150.000_160.000.wav
Blender	8.096	10.000	YIjgCZlauTl8_40.000_50.000.wav
Dishes	0.255	0.701	YIjgCZlauTl8_40.000_50.000.wav
Dishes	0.956	2.933	YIjgCZlauTl8_40.000_50.000.wav
Dishes	3.188	3.506	YIjgCZlauTl8_40.000_50.000.wav
Dishes	5.164	5.482	YIjgCZlauTl8_40.000_50.000.wav
Speech	3.825	5.929	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.311	7.395	YIjgCZlauTl8_40.000_50.000.wav
Speech	8.033	8.415	YIjgCZlauTl8_40.000_50.000.wav
Speech	9.881	10.000	YIjgCZlauTl8_40.000_50.000.wav
Vacuum_cleaner	8.033	10.000	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YImHzoh9GdKM_60.000_70.000.wav
Frying	3.060	3.634	YImHzoh9GdKM_60.000_70.000.wav
Frying	3.889	5.865	YImHzoh9GdKM_60.000_70.000.wav
Frying	8.797	9.754	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.000	10.000	YImHzoh9GdKM_60.000_70.000.wav
Dishes	1.530	6.566	YcfEKOEmFxp0_40.000_50.000.wav
Frying	0.128	4.271	YcfEKOEmFxp0_40.000_50.000.wav
Frying	5.419	6.248	YcfEKOEmFxp0_40.000_50.000.wav
Frying	7.395	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	0.000	1.339	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.000	4.654	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.355	6.630	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.459	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Blender	2.422	2.678	Y-BY64_p-vtM_30.000_40.000.wav
Blender	3.124	8.287	Y-BY64_p-vtM_30.000_40.000.wav
Dishes	0.000	0.510	Y-BY64_p-vtM_30.000_40.000.wav
Frying	8.989	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Running_water	3.634	7.650	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.064	0.319	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.383	5.228	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.160	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Cat	3.060	3.698	Y-8pCMgGKZY8_12.000_22.000.wav
Cat	4.526	5.291	Y-8pCMgGKZY8_12.000_22.000.wav
Cat	5.992	6.311	Y-8pCMgGKZY8_12.000_22.000.wav
Dishes	1.594	1.785	Y-8pCMgGKZY8_12.000_22.000.wav
Dog	3.060	4.016	Y-8pCMgGKZY8_12.000_22.000.wav
Dog	4.526	5.100	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	0.319	4.080	Y-8pCMgGKZY8_12.000_22.000.wav
Cat	6.184	7.714	Y7916WqcPKBA_30.000_40.000.wav
Cat	7.969	8.989	Y7916WqcPKBA_30.000_40.000.wav
Cat	9.244	10.000	Y7916WqcPKBA_30.000_40.000.wav
Dog	6.311	6.566	Y7916WqcPKBA_30.000_40.000.wav
Speech	6.056	7.013	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	0.000	6.120	Y7916WqcPKBA_30.000_40.000.wav
Blender	9.881	10.000	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	0.574	5.355	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	5.992	6.630	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	7.459	7.841	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	8.160	9.754	Y0bO6DhC2tlU_110.000_120.000.wav
Frying	7.459	10.000	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.459	9.562	Y0bO6DhC2tlU_110.000_120.000.wav
Cat	5.801	6.184	YAOijOUuUWwg_100.000_110.000.wav
Dog	4.016	5.291	YAOijOUuUWwg_100.000_110.000.wav
Dog	5.737	7.204	YAOijOUuUWwg_100.000_110.000.wav
Dog	7.522	8.734	YAOijOUuUWwg_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	4.144	YAOijOUuUWwg_100.000_110.000.wav
Speech	5.737	6.184	YAOijOUuUWwg_100.000_110.000.wav
Speech	7.459	9.116	YAOijOUuUWwg_100.000_110.000.wav
Dishes	0.000	0.383	YbigQH-Nhocc_190.000_200.000.wav
Dishes	5.291	6.821	YbigQH-Nhocc_190.000_200.000.wav
Dishes	7.714	8.033	YbigQH-Nhocc_190.000_200.000.wav
Dishes	8.351	8.670	YbigQH-Nhocc_190.000_200.000.wav
Dishes	9.371	10.000	YbigQH-Nhocc_190.000_200.000.wav
Frying	0.000	10.000	YbigQH-Nhocc_190.000_200.000.wav
Running_water	0.000	5.100	YbigQH-Nhocc_190.000_200.000.wav
Speech	0.000	0.446	YbigQH-Nhocc_190.000_200.000.wav
Speech	5.100	6.311	YbigQH-Nhocc_190.000_200.000.wav
Speech	8.351	10.000	YbigQH-Nhocc_190.000_200.000.wav
Dishes	0.000	0.128	YzVup1EYXcxA_10.000_20.000.wav
Dishes	0.765	1.275	YzVup1EYXcxA_10.000_20.000.wav
Dishes	2.104	4.399	YzVup1EYXcxA_10.000_20.000.wav
Dishes	5.737	7.841	YzVup1EYXcxA_10.000_20.000.wav
Dishes	9.053	9.371	YzVup1EYXcxA_10.000_20.000.wav
Frying	0.000	10.000	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.191	2.741	Y8ITneSmsrlU_0.000_10.000.wav
Dishes	5.355	6.056	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.084	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Dishes	1.785	2.231	YTim7zUFj1f4_50.000_60.000.wav
Dishes	5.737	6.184	YTim7zUFj1f4_50.000_60.000.wav
Frying	0.000	1.275	YTim7zUFj1f4_50.000_60.000.wav
Frying	3.060	3.889	YTim7zUFj1f4_50.000_60.000.wav
Frying	8.734	9.244	YTim7zUFj1f4_50.000_60.000.wav
Running_water	6.566	7.013	YTim7zUFj1f4_50.000_60.000.wav
Speech	0.000	2.550	YTim7zUFj1f4_50.000_60.000.wav
Speech	2.869	4.526	YTim7zUFj1f4_50.000_60.000.wav
Speech	6.503	7.140	YTim7zUFj1f4_50.000_60.000.wav
Speech	7.714	9.881	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.741	9.690	Y8RK1x263Ou0_100.000_110.000.wav
Dishes	9.881	10.000	Y8RK1x263Ou0_100.000_110.000.wav
Electric_shaver_toothbrush	1.339	1.594	Y8RK1x263Ou0_100.000_110.000.wav
Electric_shaver_toothbrush	2.295	10.000	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	4.016	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.211	2.741	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.419	7.268	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.797	10.000	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	0.000	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.191	3.634	YDwQ1WyGETDY_27.000_37.000.wav
Dishes	6.056	8.287	YDwQ1WyGETDY_27.000_37.000.wav
Frying	6.375	8.543	YDwQ1WyGETDY_27.000_37.000.wav
Speech	0.000	0.255	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.311	7.268	YDwQ1WyGETDY_27.000_37.000.wav
Blender	0.446	0.765	Y6hyBe3FO-xI_30.000_40.000.wav
Speech	6.758	7.586	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Dog	0.000	10.000	YUlOEjgkNdMU_10.000_20.000.wav
Blender	0.000	4.909	YNDtjWqCrP4Y_340.000_350.000.wav
Blender	8.160	8.543	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	0.000	0.637	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	4.271	4.973	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	6.184	6.503	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	6.949	7.522	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	7.905	8.606	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	6.885	7.459	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	8.861	9.626	YVm4c-BPmR1c_60.000_70.000.wav
Frying	0.000	10.000	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	0.000	6.375	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	8.033	8.415	YVm4c-BPmR1c_60.000_70.000.wav
Speech	0.000	0.319	YVm4c-BPmR1c_60.000_70.000.wav
Dishes	0.191	1.020	Y3NRu3vNRFxU_0.000_10.000.wav
Dishes	1.466	1.785	Y3NRu3vNRFxU_0.000_10.000.wav
Dog	9.562	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	0.000	1.147	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	6.503	7.204	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	7.650	8.033	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.442	4.208	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.657	6.821	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.522	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Dog	9.818	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.510	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.379	6.885	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.818	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Blender	4.080	6.248	YsnR9TvRupjU_0.000_10.000.wav
Blender	6.503	6.949	YsnR9TvRupjU_0.000_10.000.wav
Blender	8.797	9.116	YsnR9TvRupjU_0.000_10.000.wav
Cat	4.208	4.654	YsnR9TvRupjU_0.000_10.000.wav
Cat	6.821	8.160	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.765	5.036	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	2.869	6.949	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	7.459	10.000	YsnR9TvRupjU_0.000_10.000.wav
Electric_shaver_toothbrush	9.626	9.881	Yfr043wF1zhA_30.000_40.000.wav
Frying	2.805	5.291	Yfr043wF1zhA_30.000_40.000.wav
Frying	9.053	9.308	Yfr043wF1zhA_30.000_40.000.wav
Running_water	8.861	10.000	Yfr043wF1zhA_30.000_40.000.wav
Speech	0.000	7.777	Yfr043wF1zhA_30.000_40.000.wav
Dishes	0.191	1.721	YEe0RIG8OIeo_230.000_240.000.wav
Running_water	0.128	7.714	YEe0RIG8OIeo_230.000_240.000.wav
Dishes	0.000	0.128	YlUIqPVoadK0_90.000_100.000.wav
Dishes	1.275	2.678	YlUIqPVoadK0_90.000_100.000.wav
Dishes	3.251	3.634	YlUIqPVoadK0_90.000_100.000.wav
Dishes	8.160	8.989	YlUIqPVoadK0_90.000_100.000.wav
Frying	0.000	2.359	YlUIqPVoadK0_90.000_100.000.wav
Frying	2.678	10.000	YlUIqPVoadK0_90.000_100.000.wav
Speech	0.000	5.100	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.482	10.000	YlUIqPVoadK0_90.000_100.000.wav
Blender	2.359	9.690	Y5lw-BHt_rXY_30.000_40.000.wav
Dishes	8.543	8.797	Y5lw-BHt_rXY_30.000_40.000.wav
Dog	0.637	1.147	Y5lw-BHt_rXY_30.000_40.000.wav
Electric_shaver_toothbrush	2.359	3.124	Y5lw-BHt_rXY_30.000_40.000.wav
Electric_shaver_toothbrush	3.698	6.120	Y5lw-BHt_rXY_30.000_40.000.wav
Electric_shaver_toothbrush	6.885	7.905	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.403	7.459	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	8.479	9.754	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.251	8.861	YNgBE9eFXXxA_0.000_10.000.wav
Dishes	2.359	2.614	YNgBE9eFXXxA_0.000_10.000.wav
Dishes	3.315	3.761	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.164	8.925	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	0.510	3.825	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	4.590	4.845	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	8.224	8.925	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	6.311	7.076	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	8.606	9.053	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.000	0.701	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	1.020	4.973	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	6.056	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	2.678	3.315	YPB3VhxPnYIQ_30.000_40.000.wav
Dog	0.000	2.167	YPB3VhxPnYIQ_30.000_40.000.wav
Dog	2.614	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.000	1.594	YPB3VhxPnYIQ_30.000_40.000.wav
Dishes	0.000	0.255	YK8yPsF_C8V0_70.000_80.000.wav
Dishes	0.574	0.829	YK8yPsF_C8V0_70.000_80.000.wav
Dishes	1.594	1.913	YK8yPsF_C8V0_70.000_80.000.wav
Dishes	2.167	3.188	YK8yPsF_C8V0_70.000_80.000.wav
Dishes	3.698	3.953	YK8yPsF_C8V0_70.000_80.000.wav
Dishes	5.801	6.056	YK8yPsF_C8V0_70.000_80.000.wav
Dishes	7.395	7.650	YK8yPsF_C8V0_70.000_80.000.wav
Frying	0.000	4.080	YK8yPsF_C8V0_70.000_80.000.wav
Frying	4.909	9.053	YK8yPsF_C8V0_70.000_80.000.wav
Dishes	3.761	4.144	YMOEE9uo6MCk_20.000_30.000.wav
Running_water	0.000	2.231	YMOEE9uo6MCk_20.000_30.000.wav
Running_water	3.953	4.208	YMOEE9uo6MCk_20.000_30.000.wav
Speech	2.486	3.124	YMOEE9uo6MCk_20.000_30.000.wav
Speech	3.698	5.865	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.140	8.479	YMOEE9uo6MCk_20.000_30.000.wav
Alarm_bell_ringing	9.180	10.000	YGc01CEIQnM0_10.000_20.000.wav
Dishes	9.244	9.626	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	10.000	YGc01CEIQnM0_10.000_20.000.wav
Dishes	6.375	7.522	YdB31Es7Z-iU_23.000_33.000.wav
Dishes	8.797	9.053	YdB31Es7Z-iU_23.000_33.000.wav
Frying	4.463	9.116	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	0.000	5.482	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.000	9.818	YwBqBVtBHDTE_30.000_40.000.wav
Dishes	8.415	8.989	YwBqBVtBHDTE_30.000_40.000.wav
Speech	0.000	0.128	YwBqBVtBHDTE_30.000_40.000.wav
Speech	8.351	8.734	YwBqBVtBHDTE_30.000_40.000.wav
Dishes	0.000	0.191	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	7.714	8.543	YWOOmuXh_lXA_290.000_300.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	1.147	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.422	8.479	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	5.419	8.925	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	9.435	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	9.053	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.637	10.000	YV23UiMHeJF4_0.000_10.000.wav
Cat	1.976	2.996	Y07mCK08xGRc_10.000_20.000.wav
Speech	2.295	2.741	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.694	9.562	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	2.167	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Dishes	0.637	1.339	Yg_fXHq1Csc4_0.000_10.000.wav
Cat	8.925	9.626	YE6QQRZHrx6s_30.000_40.000.wav
Dog	0.000	0.956	YE6QQRZHrx6s_30.000_40.000.wav
Dog	1.211	7.841	YE6QQRZHrx6s_30.000_40.000.wav
Dog	8.670	9.881	YE6QQRZHrx6s_30.000_40.000.wav
Dishes	5.355	6.056	YuE22T4Mlv0I_270.000_280.000.wav
Dishes	6.694	6.949	YuE22T4Mlv0I_270.000_280.000.wav
Dishes	9.881	10.000	YuE22T4Mlv0I_270.000_280.000.wav
Frying	0.000	10.000	YuE22T4Mlv0I_270.000_280.000.wav
Blender	6.439	6.758	YSBVvm2xyVLU_380.000_390.000.wav
Dishes	0.000	0.191	YSBVvm2xyVLU_380.000_390.000.wav
Dishes	0.574	2.040	YSBVvm2xyVLU_380.000_390.000.wav
Dishes	4.080	4.909	YSBVvm2xyVLU_380.000_390.000.wav
Dishes	5.291	6.885	YSBVvm2xyVLU_380.000_390.000.wav
Dishes	7.140	8.033	YSBVvm2xyVLU_380.000_390.000.wav
Dishes	8.734	9.180	YSBVvm2xyVLU_380.000_390.000.wav
Frying	7.586	8.670	YSBVvm2xyVLU_380.000_390.000.wav
