event_label	onset	offset	filename
Cat	7.586	9.371	YsT0c3VFcq7g_30.000_40.000.wav
Cat	9.818	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Dog	9.818	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.446	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.379	4.526	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.801	6.821	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.818	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Blender	5.036	6.120	YsnR9TvRupjU_0.000_10.000.wav
Cat	6.949	8.096	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.829	4.399	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	3.570	4.463	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	4.845	5.100	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	5.865	6.120	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	7.905	10.000	YsnR9TvRupjU_0.000_10.000.wav
Running_water	8.925	10.000	Yfr043wF1zhA_30.000_40.000.wav
Speech	0.000	7.459	Yfr043wF1zhA_30.000_40.000.wav
Dishes	0.255	1.466	YEe0RIG8OIeo_230.000_240.000.wav
Running_water	0.191	7.714	YEe0RIG8OIeo_230.000_240.000.wav
Dishes	1.275	2.614	YlUIqPVoadK0_90.000_100.000.wav
Dishes	3.251	3.570	YlUIqPVoadK0_90.000_100.000.wav
Dishes	8.287	8.543	YlUIqPVoadK0_90.000_100.000.wav
Frying	0.319	0.893	YlUIqPVoadK0_90.000_100.000.wav
Frying	1.339	1.976	YlUIqPVoadK0_90.000_100.000.wav
Frying	2.805	3.188	YlUIqPVoadK0_90.000_100.000.wav
Frying	3.698	4.781	YlUIqPVoadK0_90.000_100.000.wav
Frying	5.100	10.000	YlUIqPVoadK0_90.000_100.000.wav
Speech	0.255	5.036	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.674	10.000	YlUIqPVoadK0_90.000_100.000.wav
Blender	2.422	3.188	Y5lw-BHt_rXY_30.000_40.000.wav
Blender	3.698	9.053	Y5lw-BHt_rXY_30.000_40.000.wav
Dog	0.637	1.147	Y5lw-BHt_rXY_30.000_40.000.wav
Electric_shaver_toothbrush	2.741	2.996	Y5lw-BHt_rXY_30.000_40.000.wav
Electric_shaver_toothbrush	4.080	6.056	Y5lw-BHt_rXY_30.000_40.000.wav
Electric_shaver_toothbrush	7.204	7.777	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.403	4.654	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	5.610	7.331	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	8.606	9.690	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.315	8.797	YNgBE9eFXXxA_0.000_10.000.wav
Dishes	2.359	2.614	YNgBE9eFXXxA_0.000_10.000.wav
Dishes	3.379	3.698	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.164	7.969	Y-0p7hKXZ1ww_30.000_40.000.wav
Blender	8.415	8.925	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	0.956	2.805	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	3.124	3.506	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	6.375	7.013	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.000	0.637	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	1.466	4.909	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	6.120	7.013	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	7.459	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	2.678	3.251	YPB3VhxPnYIQ_30.000_40.000.wav
Dog	0.000	2.104	YPB3VhxPnYIQ_30.000_40.000.wav
Dog	2.678	9.881	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.000	0.319	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.637	1.530	YPB3VhxPnYIQ_30.000_40.000.wav
Dishes	0.000	0.128	YK8yPsF_C8V0_70.000_80.000.wav
Dishes	0.574	0.829	YK8yPsF_C8V0_70.000_80.000.wav
Dishes	2.167	3.124	YK8yPsF_C8V0_70.000_80.000.wav
Frying	0.000	1.275	YK8yPsF_C8V0_70.000_80.000.wav
Frying	1.594	1.849	YK8yPsF_C8V0_70.000_80.000.wav
Frying	2.167	3.889	YK8yPsF_C8V0_70.000_80.000.wav
Frying	5.737	5.992	YK8yPsF_C8V0_70.000_80.000.wav
Frying	6.248	8.989	YK8yPsF_C8V0_70.000_80.000.wav
Running_water	0.000	2.167	YMOEE9uo6MCk_20.000_30.000.wav
Speech	2.550	3.060	YMOEE9uo6MCk_20.000_30.000.wav
Speech	3.761	5.801	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.140	8.479	YMOEE9uo6MCk_20.000_30.000.wav
Alarm_bell_ringing	9.244	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.371	YGc01CEIQnM0_10.000_20.000.wav
Dishes	6.439	7.522	YdB31Es7Z-iU_23.000_33.000.wav
Frying	4.718	8.734	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	0.000	5.355	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.000	9.371	YwBqBVtBHDTE_30.000_40.000.wav
Speech	8.415	8.670	YwBqBVtBHDTE_30.000_40.000.wav
Dishes	8.033	8.479	YWOOmuXh_lXA_290.000_300.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	1.084	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.422	8.415	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	5.674	8.224	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	9.435	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	0.637	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.893	6.503	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	6.885	8.989	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.701	10.000	YV23UiMHeJF4_0.000_10.000.wav
Cat	2.422	2.996	Y07mCK08xGRc_10.000_20.000.wav
Speech	2.359	2.614	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.694	9.435	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	2.167	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Dishes	0.637	1.275	Yg_fXHq1Csc4_0.000_10.000.wav
Dog	0.000	0.510	YE6QQRZHrx6s_30.000_40.000.wav
Dog	1.211	2.359	YE6QQRZHrx6s_30.000_40.000.wav
Dog	2.678	5.801	YE6QQRZHrx6s_30.000_40.000.wav
Dog	6.248	7.777	YE6QQRZHrx6s_30.000_40.000.wav
Dog	8.670	9.690	YE6QQRZHrx6s_30.000_40.000.wav
Dishes	5.355	5.992	YuE22T4Mlv0I_270.000_280.000.wav
Frying	0.000	9.244	YuE22T4Mlv0I_270.000_280.000.wav
Frying	9.371	9.562	YuE22T4Mlv0I_270.000_280.000.wav
Dishes	0.701	1.020	YSBVvm2xyVLU_380.000_390.000.wav
Dishes	4.335	4.399	YSBVvm2xyVLU_380.000_390.000.wav
Dishes	5.419	6.821	YSBVvm2xyVLU_380.000_390.000.wav
Dishes	7.140	7.841	YSBVvm2xyVLU_380.000_390.000.wav
Speech	0.000	0.956	YSBVvm2xyVLU_380.000_390.000.wav
Speech	2.486	6.184	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.140	10.000	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.000	5.482	YReJR84wiUdM_30.000_40.000.wav
Blender	1.403	3.251	YUC3J31Brgnw_22.000_32.000.wav
Blender	7.331	9.053	YUC3J31Brgnw_22.000_32.000.wav
Speech	0.000	0.383	YUC3J31Brgnw_22.000_32.000.wav
Speech	1.020	1.849	YUC3J31Brgnw_22.000_32.000.wav
Speech	5.291	6.566	YUC3J31Brgnw_22.000_32.000.wav
Speech	7.268	7.841	YUC3J31Brgnw_22.000_32.000.wav
Speech	8.415	8.989	YUC3J31Brgnw_22.000_32.000.wav
Vacuum_cleaner	1.275	5.228	YUC3J31Brgnw_22.000_32.000.wav
Dishes	0.000	0.255	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	2.104	2.678	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	3.953	4.590	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	4.909	5.929	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	8.096	9.053	YPEw6mGXUzs4_130.000_140.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.657	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.040	9.116	YPEw6mGXUzs4_130.000_140.000.wav
Dog	0.191	5.737	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	7.459	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	1.976	2.550	Y5ixvBFzG0kc_28.000_38.000.wav
Dishes	2.869	3.889	Y5ixvBFzG0kc_28.000_38.000.wav
Dishes	4.271	5.929	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.785	4.399	YtMxA0pghG4k_30.000_40.000.wav
Alarm_bell_ringing	5.610	8.989	YtMxA0pghG4k_30.000_40.000.wav
Dishes	0.128	5.929	YtMxA0pghG4k_30.000_40.000.wav
Dishes	6.821	10.000	YtMxA0pghG4k_30.000_40.000.wav
Cat	8.670	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Running_water	0.064	4.016	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.526	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Blender	1.211	1.594	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.000	0.829	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.000	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
Dog	0.128	1.339	YP15JhIEHVHg_30.000_40.000.wav
Dog	1.785	2.678	YP15JhIEHVHg_30.000_40.000.wav
Dog	3.634	5.801	YP15JhIEHVHg_30.000_40.000.wav
Dog	6.248	7.459	YP15JhIEHVHg_30.000_40.000.wav
Dog	7.905	8.925	YP15JhIEHVHg_30.000_40.000.wav
Speech	0.000	10.000	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.701	9.754	YRxYaU8ucFis_30.000_40.000.wav
Speech	0.000	0.510	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.228	10.000	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.084	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	1.785	3.124	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	3.634	5.100	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.546	7.013	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.522	8.989	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	YGaN-YxlcIA4_30.000_40.000.wav
Blender	5.291	8.797	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.295	YKNFHL6rv_M4_50.000_60.000.wav
Speech	3.761	4.718	YKNFHL6rv_M4_50.000_60.000.wav
Speech	9.626	10.000	YKNFHL6rv_M4_50.000_60.000.wav
Frying	0.000	4.845	Y0IMxRf5KZBY_30.000_40.000.wav
Frying	6.566	10.000	Y0IMxRf5KZBY_30.000_40.000.wav
Speech	9.690	10.000	Y0IMxRf5KZBY_30.000_40.000.wav
Vacuum_cleaner	0.000	3.379	Y0IMxRf5KZBY_30.000_40.000.wav
Dog	1.211	1.466	YvT8a_9ZDMH4_240.000_250.000.wav
Frying	0.000	10.000	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	0.000	0.510	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	0.956	10.000	YvT8a_9ZDMH4_240.000_250.000.wav
Blender	0.000	1.211	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	3.953	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.526	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	3.188	3.953	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.674	6.375	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.650	8.797	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	0.000	4.973	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	5.419	8.734	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	8.989	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Frying	0.000	4.781	YPwC9_vE_rqk_120.000_130.000.wav
Frying	9.053	9.562	YPwC9_vE_rqk_120.000_130.000.wav
Cat	1.339	6.821	Y75bMAERnvng_26.000_36.000.wav
Dog	1.275	10.000	Y75bMAERnvng_26.000_36.000.wav
Dishes	0.383	1.275	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	2.741	4.973	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	5.992	6.375	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	7.586	8.287	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	0.000	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	8.160	8.925	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	8.797	9.371	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	9.881	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Cat	5.036	5.482	YdnBRWaI4E38_20.000_30.000.wav
Cat	5.801	7.140	YdnBRWaI4E38_20.000_30.000.wav
Speech	0.000	0.319	YdnBRWaI4E38_20.000_30.000.wav
Speech	1.020	3.442	YdnBRWaI4E38_20.000_30.000.wav
Speech	8.160	9.053	YdnBRWaI4E38_20.000_30.000.wav
Blender	0.000	4.845	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	1.147	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.164	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Frying	1.147	3.761	Yf_uADyhDDpE_40.000_50.000.wav
Frying	5.992	6.375	Yf_uADyhDDpE_40.000_50.000.wav
Frying	7.459	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	4.271	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.419	7.013	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.395	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Alarm_bell_ringing	1.657	2.104	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	4.590	5.036	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	7.076	8.670	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	5.164	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.459	8.033	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.351	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Frying	0.000	10.000	YuUcUU6NpDUw_30.000_40.000.wav
Running_water	9.308	9.562	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	9.690	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Speech	0.000	0.255	Y0AA0R8gbxcI_30.000_40.000.wav
Speech	0.637	2.805	Y0AA0R8gbxcI_30.000_40.000.wav
Dishes	2.167	3.188	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	4.399	4.781	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	5.419	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.383	2.422	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.271	5.036	Y8qMwRaqKt3Y_50.000_60.000.wav
Alarm_bell_ringing	6.375	8.670	YLKCyqioKymc_30.000_40.000.wav
Dishes	2.295	3.188	YLKCyqioKymc_30.000_40.000.wav
Dishes	5.164	5.737	YLKCyqioKymc_30.000_40.000.wav
Dishes	5.865	6.439	YLKCyqioKymc_30.000_40.000.wav
Dishes	7.841	8.734	YLKCyqioKymc_30.000_40.000.wav
Dishes	1.084	2.359	YgsukGIidetE_150.000_160.000.wav
Dishes	4.590	5.546	YgsukGIidetE_150.000_160.000.wav
Dishes	6.375	7.586	YgsukGIidetE_150.000_160.000.wav
Dishes	7.841	8.861	YgsukGIidetE_150.000_160.000.wav
Dishes	9.754	10.000	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YgsukGIidetE_150.000_160.000.wav
Speech	1.020	2.614	YgsukGIidetE_150.000_160.000.wav
Speech	4.463	5.674	YgsukGIidetE_150.000_160.000.wav
Speech	6.184	7.331	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	10.000	YcYS85XxZMuE_120.000_130.000.wav
Dishes	0.128	0.574	YD02MlVKuAZU_230.000_240.000.wav
Dishes	2.614	3.570	YD02MlVKuAZU_230.000_240.000.wav
Dishes	8.287	9.180	YD02MlVKuAZU_230.000_240.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.530	9.945	YD02MlVKuAZU_230.000_240.000.wav
Dishes	0.637	1.466	YzcfvCrX-Lts_130.000_140.000.wav
Dishes	9.308	9.562	YzcfvCrX-Lts_130.000_140.000.wav
Frying	9.435	9.754	YzcfvCrX-Lts_130.000_140.000.wav
Speech	1.849	6.375	YzcfvCrX-Lts_130.000_140.000.wav
Blender	9.818	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	6.885	7.841	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	9.818	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	0.000	3.953	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	8.351	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	6.248	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	7.969	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	0.000	6.885	YE81-l2bwh40_190.000_200.000.wav
Dog	0.000	6.949	Y8TWtLCjUI5I_0.000_7.000.wav
Frying	0.000	0.319	YQcOjEq9Mt5E_70.000_80.000.wav
Frying	0.637	2.550	YQcOjEq9Mt5E_70.000_80.000.wav
Frying	3.442	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Running_water	0.000	3.825	YQcOjEq9Mt5E_70.000_80.000.wav
Running_water	5.801	6.184	YQcOjEq9Mt5E_70.000_80.000.wav
Running_water	7.650	7.969	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	9.499	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	0.829	5.355	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.036	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	2.933	3.889	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	0.000	10.000	YaHKqFDRglTM_10.000_20.000.wav
Frying	3.124	4.080	Y-D--GWwca0g_130.000_140.000.wav
Frying	5.610	5.865	Y-D--GWwca0g_130.000_140.000.wav
Frying	6.120	7.204	Y-D--GWwca0g_130.000_140.000.wav
Frying	8.351	10.000	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.446	7.650	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.287	10.000	Y-D--GWwca0g_130.000_140.000.wav
Dishes	0.000	1.657	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	2.104	2.614	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	3.379	3.825	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	4.080	5.164	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	6.184	6.821	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	8.415	8.861	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	9.180	10.000	Y0JKxC7qrgt0_80.000_90.000.wav
Blender	0.000	0.446	YF7UpJnEONHk_30.000_40.000.wav
Blender	1.466	1.785	YF7UpJnEONHk_30.000_40.000.wav
Blender	4.399	5.291	YF7UpJnEONHk_30.000_40.000.wav
Blender	8.224	8.479	YF7UpJnEONHk_30.000_40.000.wav
Frying	6.311	8.096	YF7UpJnEONHk_30.000_40.000.wav
Speech	0.000	10.000	YF7UpJnEONHk_30.000_40.000.wav
Cat	0.446	2.359	YLdOQ6qtoQ4I_80.000_90.000.wav
Cat	8.797	9.371	YLdOQ6qtoQ4I_80.000_90.000.wav
Dishes	4.526	5.291	YLdOQ6qtoQ4I_80.000_90.000.wav
Dishes	5.737	5.929	YLdOQ6qtoQ4I_80.000_90.000.wav
Dishes	5.992	6.630	YLdOQ6qtoQ4I_80.000_90.000.wav
Dog	4.463	4.526	YLdOQ6qtoQ4I_80.000_90.000.wav
Alarm_bell_ringing	2.741	7.522	Y0oudYrPGNN8_30.000_40.000.wav
Dishes	2.805	3.124	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.510	1.657	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.013	8.479	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.734	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	3.315	10.000	YSC9jczwzY-k_30.000_40.000.wav
Dishes	8.734	9.180	Yh6B3KRPKI0c_80.000_90.000.wav
Running_water	2.741	6.821	Yh6B3KRPKI0c_80.000_90.000.wav
Dishes	2.741	2.996	YDaaY_n80b2Y_5.000_15.000.wav
Dishes	4.208	4.463	YDaaY_n80b2Y_5.000_15.000.wav
Dishes	5.164	6.184	YDaaY_n80b2Y_5.000_15.000.wav
Dog	0.956	4.654	YDaaY_n80b2Y_5.000_15.000.wav
Dog	5.036	5.482	YDaaY_n80b2Y_5.000_15.000.wav
Frying	0.000	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	0.510	2.678	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	3.825	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Electric_shaver_toothbrush	2.614	4.845	YD1iGDvdIihk_280.000_290.000.wav
Electric_shaver_toothbrush	5.355	6.375	YD1iGDvdIihk_280.000_290.000.wav
Electric_shaver_toothbrush	6.885	7.204	YD1iGDvdIihk_280.000_290.000.wav
Electric_shaver_toothbrush	9.244	10.000	YD1iGDvdIihk_280.000_290.000.wav
Running_water	2.614	10.000	YD1iGDvdIihk_280.000_290.000.wav
Speech	4.909	6.566	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.013	9.945	YD1iGDvdIihk_280.000_290.000.wav
Dishes	0.255	0.701	YyXWFes0S6z0_30.000_40.000.wav
Dishes	1.976	2.486	YyXWFes0S6z0_30.000_40.000.wav
Dishes	3.953	4.973	YyXWFes0S6z0_30.000_40.000.wav
Dishes	5.801	6.248	YyXWFes0S6z0_30.000_40.000.wav
Dishes	8.415	8.861	YyXWFes0S6z0_30.000_40.000.wav
Speech	1.976	2.295	YyXWFes0S6z0_30.000_40.000.wav
Speech	4.271	4.590	YyXWFes0S6z0_30.000_40.000.wav
Dishes	4.909	9.180	YhFdTLz4HW78_280.000_290.000.wav
Frying	0.000	5.228	YhFdTLz4HW78_280.000_290.000.wav
Frying	5.674	6.503	YhFdTLz4HW78_280.000_290.000.wav
Frying	6.885	7.076	YhFdTLz4HW78_280.000_290.000.wav
Frying	8.479	10.000	YhFdTLz4HW78_280.000_290.000.wav
Running_water	0.000	1.339	YhFdTLz4HW78_280.000_290.000.wav
Speech	5.674	6.503	YhFdTLz4HW78_280.000_290.000.wav
Speech	8.479	9.180	YhFdTLz4HW78_280.000_290.000.wav
Alarm_bell_ringing	0.128	7.459	YU0eCWcPP798_0.000_8.000.wav
Dishes	7.905	8.224	Y-NrseuJrJ6k_30.000_40.000.wav
Frying	0.000	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.319	1.466	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.758	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Blender	7.140	7.204	Y-yrutqBKk-U_30.000_40.000.wav
Dishes	3.379	3.889	Y-yrutqBKk-U_30.000_40.000.wav
Dishes	8.287	8.543	Y-yrutqBKk-U_30.000_40.000.wav
Dishes	8.989	9.244	Y-yrutqBKk-U_30.000_40.000.wav
Frying	0.000	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	1.020	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.594	3.251	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.399	7.459	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.925	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Vacuum_cleaner	6.885	7.204	Y-yrutqBKk-U_30.000_40.000.wav
Alarm_bell_ringing	0.637	1.339	YwK3BpK1-Apw_30.000_40.000.wav
Blender	0.000	1.020	YwK3BpK1-Apw_30.000_40.000.wav
Blender	3.825	4.909	YwK3BpK1-Apw_30.000_40.000.wav
Blender	7.140	8.415	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	8.033	8.351	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	9.053	9.754	YwK3BpK1-Apw_30.000_40.000.wav
Speech	2.678	4.271	YwK3BpK1-Apw_30.000_40.000.wav
Speech	5.355	6.694	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	1.147	2.104	Y-YAyjUL7_xo_200.000_210.000.wav
Frying	3.953	4.399	Y-YAyjUL7_xo_200.000_210.000.wav
Frying	5.482	5.992	Y-YAyjUL7_xo_200.000_210.000.wav
Frying	6.630	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Running_water	5.610	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.741	6.439	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	0.637	10.000	YSW0qQMAZKfo_30.000_40.000.wav
Alarm_bell_ringing	2.550	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Dog	2.422	2.741	YZhhGkqjCNsM_30.000_40.000.wav
Dog	9.499	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Speech	0.956	2.614	YZhhGkqjCNsM_30.000_40.000.wav
Speech	7.331	7.714	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.096	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Blender	4.845	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Dishes	2.869	2.996	YdrKz0IW9_EM_130.000_140.000.wav
Dog	2.869	3.315	YdrKz0IW9_EM_130.000_140.000.wav
Dog	4.335	4.973	YdrKz0IW9_EM_130.000_140.000.wav
Speech	4.335	4.909	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YEbnAmPYcq1U_0.000_10.000.wav
Dishes	0.319	0.765	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	0.956	3.570	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	4.144	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Frying	0.000	2.295	Yj53tAI-EGcI_30.000_40.000.wav
Frying	3.188	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	0.000	1.530	YCu3D2_yZsls_40.000_50.000.wav
Dishes	2.104	3.698	YCu3D2_yZsls_40.000_50.000.wav
Dishes	9.371	10.000	YCu3D2_yZsls_40.000_50.000.wav
