event_label	onset	offset	filename
Alarm_bell_ringing	2.040	3.188	YtMxA0pghG4k_30.000_40.000.wav
Alarm_bell_ringing	5.737	7.905	YtMxA0pghG4k_30.000_40.000.wav
Dishes	9.881	10.000	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.319	3.060	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.718	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.637	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.701	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.128	2.678	YP15JhIEHVHg_30.000_40.000.wav
Speech	2.933	4.718	YP15JhIEHVHg_30.000_40.000.wav
Speech	6.758	7.268	YP15JhIEHVHg_30.000_40.000.wav
Speech	7.905	8.160	YP15JhIEHVHg_30.000_40.000.wav
Speech	8.861	10.000	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.765	6.184	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	7.013	7.268	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	7.714	8.351	YRxYaU8ucFis_30.000_40.000.wav
Speech	0.000	0.383	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.291	5.865	YRxYaU8ucFis_30.000_40.000.wav
Speech	6.184	6.885	YRxYaU8ucFis_30.000_40.000.wav
Speech	7.268	8.096	YRxYaU8ucFis_30.000_40.000.wav
Speech	8.543	9.562	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.020	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	1.913	2.996	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	3.889	5.036	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.801	6.949	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.841	8.925	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YGaN-YxlcIA4_30.000_40.000.wav
Blender	5.992	8.479	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.040	YKNFHL6rv_M4_50.000_60.000.wav
Speech	4.144	4.526	YKNFHL6rv_M4_50.000_60.000.wav
Speech	9.945	10.000	Y0IMxRf5KZBY_30.000_40.000.wav
Frying	0.000	8.224	YvT8a_9ZDMH4_240.000_250.000.wav
Frying	8.606	10.000	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	0.000	0.319	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	1.147	10.000	YvT8a_9ZDMH4_240.000_250.000.wav
Blender	0.000	0.765	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	3.698	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.781	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	3.634	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	3.889	5.737	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.120	8.160	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.737	6.248	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.714	8.734	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	0.128	2.486	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	3.188	3.506	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	4.208	4.845	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	5.546	5.992	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	7.140	7.395	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	7.905	8.606	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	9.308	9.371	YPwC9_vE_rqk_120.000_130.000.wav
Frying	0.000	3.570	YPwC9_vE_rqk_120.000_130.000.wav
Dog	1.594	3.506	Y75bMAERnvng_26.000_36.000.wav
Dog	4.016	7.140	Y75bMAERnvng_26.000_36.000.wav
Dog	8.224	9.562	Y75bMAERnvng_26.000_36.000.wav
Dishes	2.869	3.124	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	3.634	3.889	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	4.463	4.718	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	7.777	8.096	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	0.000	4.463	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	4.845	6.120	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	6.375	7.331	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	8.287	8.797	Yg7IQYuMyGrA_180.000_190.000.wav
Cat	5.865	6.184	YdnBRWaI4E38_20.000_30.000.wav
Cat	6.630	7.013	YdnBRWaI4E38_20.000_30.000.wav
Speech	1.147	3.188	YdnBRWaI4E38_20.000_30.000.wav
Blender	0.829	4.718	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	0.956	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.164	9.499	YwqfXKhIzSNo_110.000_120.000.wav
Speech	9.754	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	4.016	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.482	6.949	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.459	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Alarm_bell_ringing	7.076	7.522	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	7.841	8.351	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	4.654	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.586	7.841	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.670	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Frying	0.000	9.754	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	0.510	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.550	3.953	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.546	8.606	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	1.147	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	2.422	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Dishes	2.231	3.060	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	5.992	6.566	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	7.650	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.574	1.721	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.271	4.845	Y8qMwRaqKt3Y_50.000_60.000.wav
Alarm_bell_ringing	6.439	7.841	YLKCyqioKymc_30.000_40.000.wav
Dishes	7.013	7.268	YgsukGIidetE_150.000_160.000.wav
Dishes	7.969	8.734	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YgsukGIidetE_150.000_160.000.wav
Speech	1.211	2.359	YgsukGIidetE_150.000_160.000.wav
Speech	4.590	5.419	YgsukGIidetE_150.000_160.000.wav
Speech	6.375	7.204	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	7.522	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.351	9.562	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.657	3.570	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.224	9.180	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.976	3.379	YzcfvCrX-Lts_130.000_140.000.wav
Speech	3.698	6.120	YzcfvCrX-Lts_130.000_140.000.wav
Blender	9.881	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	6.056	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	8.033	9.754	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	0.000	6.566	YE81-l2bwh40_190.000_200.000.wav
Dog	0.000	1.211	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	2.231	4.144	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	4.973	6.566	Y8TWtLCjUI5I_0.000_7.000.wav
Running_water	2.614	3.124	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	9.626	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	0.956	1.530	YdxoIUrTn_K8_10.000_20.000.wav
Alarm_bell_ringing	1.913	5.100	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.164	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.060	3.825	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	1.466	10.000	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.446	2.422	Y-D--GWwca0g_130.000_140.000.wav
Speech	2.996	3.442	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.761	4.144	Y-D--GWwca0g_130.000_140.000.wav
Speech	4.590	5.036	Y-D--GWwca0g_130.000_140.000.wav
Speech	5.546	7.459	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.415	9.562	Y-D--GWwca0g_130.000_140.000.wav
Dishes	0.383	0.956	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	2.104	2.550	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	3.442	3.761	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	4.144	4.526	Y0JKxC7qrgt0_80.000_90.000.wav
Blender	4.590	5.036	YF7UpJnEONHk_30.000_40.000.wav
Speech	0.191	4.590	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.100	8.479	YF7UpJnEONHk_30.000_40.000.wav
Speech	8.734	10.000	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	2.805	4.718	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.355	7.140	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.637	1.466	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.140	8.287	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.861	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	3.634	10.000	YSC9jczwzY-k_30.000_40.000.wav
Dishes	8.734	9.053	Yh6B3KRPKI0c_80.000_90.000.wav
Running_water	2.869	5.801	Yh6B3KRPKI0c_80.000_90.000.wav
Dog	2.933	3.188	YDaaY_n80b2Y_5.000_15.000.wav
Frying	0.000	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	0.637	2.231	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	3.953	5.419	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	5.801	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Running_water	2.678	7.140	YD1iGDvdIihk_280.000_290.000.wav
Running_water	9.116	9.626	YD1iGDvdIihk_280.000_290.000.wav
Speech	5.164	5.992	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.140	9.308	YD1iGDvdIihk_280.000_290.000.wav
Dishes	5.100	5.546	YhFdTLz4HW78_280.000_290.000.wav
Dishes	6.120	6.566	YhFdTLz4HW78_280.000_290.000.wav
Dishes	7.586	8.096	YhFdTLz4HW78_280.000_290.000.wav
Speech	5.992	6.248	YhFdTLz4HW78_280.000_290.000.wav
Speech	8.606	8.861	YhFdTLz4HW78_280.000_290.000.wav
Alarm_bell_ringing	0.128	7.140	YU0eCWcPP798_0.000_8.000.wav
Frying	0.701	0.956	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.574	1.084	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.885	7.714	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	9.499	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Frying	1.849	2.869	Y-yrutqBKk-U_30.000_40.000.wav
Frying	4.463	7.268	Y-yrutqBKk-U_30.000_40.000.wav
Frying	9.116	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	0.956	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.657	2.996	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.526	7.331	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.989	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Blender	7.714	8.160	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	9.116	9.371	YwK3BpK1-Apw_30.000_40.000.wav
Speech	2.741	3.889	YwK3BpK1-Apw_30.000_40.000.wav
Speech	5.419	6.566	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	1.275	1.976	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.805	6.056	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	0.701	2.933	YSW0qQMAZKfo_30.000_40.000.wav
Dog	3.953	9.562	YSW0qQMAZKfo_30.000_40.000.wav
Alarm_bell_ringing	2.805	8.033	YZhhGkqjCNsM_30.000_40.000.wav
Speech	1.466	1.913	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.160	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Blender	4.973	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.510	10.000	YEbnAmPYcq1U_0.000_10.000.wav
Dishes	1.339	1.594	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	6.694	7.459	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	8.033	8.861	Yj53tAI-EGcI_30.000_40.000.wav
Frying	6.821	8.224	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	0.191	0.446	YCu3D2_yZsls_40.000_50.000.wav
Dishes	2.486	3.442	YCu3D2_yZsls_40.000_50.000.wav
Speech	0.637	2.167	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.825	6.120	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.885	8.543	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Speech	0.000	1.084	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.251	5.291	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	7.905	8.797	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	1.976	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.147	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	1.594	4.271	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	4.590	6.248	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	0.893	1.657	YAF0CtMb81t8_30.000_40.000.wav
Dishes	3.188	3.889	YAF0CtMb81t8_30.000_40.000.wav
Dishes	6.184	6.949	YAF0CtMb81t8_30.000_40.000.wav
Dishes	8.797	9.626	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.976	2.614	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.080	5.291	YAF0CtMb81t8_30.000_40.000.wav
Cat	5.801	6.439	Yh9vUucEhRN4_90.000_100.000.wav
Speech	5.291	5.610	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	8.415	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.446	1.657	YIIAJof41rNs_0.000_10.000.wav
Blender	9.308	9.626	YemAtRpVf2_A_270.000_280.000.wav
Vacuum_cleaner	0.000	7.331	YemAtRpVf2_A_270.000_280.000.wav
Cat	8.287	8.543	YPlGrb1DKbao_130.000_140.000.wav
Dog	0.637	1.403	YPlGrb1DKbao_130.000_140.000.wav
Dog	2.359	3.506	YPlGrb1DKbao_130.000_140.000.wav
Vacuum_cleaner	0.000	4.016	YM34hO-PqzpE_50.000_60.000.wav
Vacuum_cleaner	4.526	9.626	YM34hO-PqzpE_50.000_60.000.wav
Running_water	4.845	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.446	1.657	YhykPnezhLZs_20.000_30.000.wav
Cat	0.191	0.765	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.422	3.188	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.016	4.335	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.590	4.973	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.120	7.204	Yfjiv34te9vc_30.000_40.000.wav
Cat	7.650	9.244	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	0.510	1.466	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	1.530	2.805	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	3.315	3.634	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	9.053	9.818	YKkPrgFi9X6U_20.000_30.000.wav
Speech	0.000	0.765	YZRQ3vw3wNQ0_10.000_20.000.wav
Dog	0.765	1.403	YBiNbPvdPthY_30.000_40.000.wav
Dog	1.976	4.144	YBiNbPvdPthY_30.000_40.000.wav
Speech	3.698	4.590	YBiNbPvdPthY_30.000_40.000.wav
Speech	6.311	6.949	YBiNbPvdPthY_30.000_40.000.wav
Speech	7.905	8.606	YBiNbPvdPthY_30.000_40.000.wav
Dishes	7.522	9.053	YNyIzowSEuqQ_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	6.630	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.479	9.626	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.466	2.805	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.825	4.463	Y2jKheXvnT6o_30.000_40.000.wav
Running_water	4.463	9.180	YV3zM2JFHN3Q_40.000_50.000.wav
Alarm_bell_ringing	0.637	1.403	YZxWfqAhmnpg_50.000_60.000.wav
Running_water	1.530	5.546	YZxWfqAhmnpg_50.000_60.000.wav
Speech	6.821	8.606	YZxWfqAhmnpg_50.000_60.000.wav
Speech	1.530	2.231	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	0.000	0.255	YF2FjmfvmRa0_20.000_30.000.wav
Dog	0.574	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Alarm_bell_ringing	5.610	7.331	YIcOOOLZVXnA_30.000_40.000.wav
Dog	0.319	1.147	YIcOOOLZVXnA_30.000_40.000.wav
Dog	8.415	8.797	YIcOOOLZVXnA_30.000_40.000.wav
Speech	1.084	1.594	YIcOOOLZVXnA_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	2.040	YDqCSTZYskfM_140.000_150.000.wav
Electric_shaver_toothbrush	3.506	10.000	YDqCSTZYskfM_140.000_150.000.wav
Speech	1.849	3.634	YDqCSTZYskfM_140.000_150.000.wav
Speech	0.000	1.721	YXJsXMIlnWJo_20.000_30.000.wav
Speech	4.909	5.610	YXJsXMIlnWJo_20.000_30.000.wav
Speech	6.821	7.331	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.191	2.167	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	1.657	2.040	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	2.550	5.482	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.737	9.690	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	0.000	0.574	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	0.956	1.594	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	1.913	2.550	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	2.933	3.570	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	3.953	4.590	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	4.909	5.610	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	5.929	6.566	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	6.949	7.586	YIlqOpkmy4C0_11.000_21.000.wav
Blender	4.463	9.244	YeB0kQ_zYdHc_180.000_190.000.wav
Frying	9.308	9.818	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.000	2.741	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.435	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	0.956	2.422	YFR9qGkCa78M_140.000_150.000.wav
Dishes	3.570	3.889	YFR9qGkCa78M_140.000_150.000.wav
Dishes	6.056	7.076	YFR9qGkCa78M_140.000_150.000.wav
Dishes	9.371	9.626	YFR9qGkCa78M_140.000_150.000.wav
Speech	4.271	5.100	YFR9qGkCa78M_140.000_150.000.wav
Dog	8.670	10.000	Y2QKJuc_Hscc_50.000_60.000.wav
Dishes	0.829	1.275	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	8.351	9.308	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.000	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.000	1.913	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.825	4.909	Y-1Hub6Ps_cc_10.000_20.000.wav
Dog	1.084	9.881	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	4.080	8.543	YQrcL5TkDTD0_0.000_10.000.wav
Frying	0.893	4.016	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	6.949	8.033	Y6BaCu_ezK4k_300.000_310.000.wav
Running_water	5.865	6.503	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	0.956	5.992	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	6.758	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.211	3.825	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.701	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.271	4.973	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	5.355	7.969	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.797	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	2.678	3.124	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	6.311	8.351	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	9.053	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	1.147	2.422	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.590	8.479	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	8.925	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	0.255	0.893	YUAhzckt0y3U_30.000_40.000.wav
Dog	1.147	3.889	YUAhzckt0y3U_30.000_40.000.wav
Dog	4.208	5.929	YUAhzckt0y3U_30.000_40.000.wav
Dog	6.821	10.000	YUAhzckt0y3U_30.000_40.000.wav
Dog	0.128	1.147	YASUgGJpwlMs_29.000_39.000.wav
Dog	2.231	3.315	YASUgGJpwlMs_29.000_39.000.wav
Dog	3.889	7.076	YASUgGJpwlMs_29.000_39.000.wav
Blender	6.248	6.503	YItfBY9SrWM8_10.000_20.000.wav
Speech	6.821	7.076	YItfBY9SrWM8_10.000_20.000.wav
Speech	8.479	9.116	YItfBY9SrWM8_10.000_20.000.wav
Dishes	0.319	1.084	Yx2UwwIt87F8_270.000_280.000.wav
Frying	0.000	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Speech	1.211	2.805	Yx2UwwIt87F8_270.000_280.000.wav
Speech	3.506	4.144	Yx2UwwIt87F8_270.000_280.000.wav
Speech	4.654	5.228	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.311	9.754	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	2.040	YZt-2s6YGPOE_440.000_450.000.wav
Speech	8.989	9.881	YZt-2s6YGPOE_440.000_450.000.wav
Cat	3.315	3.953	YAjmZCg_sYc8_30.000_40.000.wav
Dog	6.311	6.630	YAjmZCg_sYc8_30.000_40.000.wav
Speech	5.164	7.459	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	7.905	10.000	YFeXj1i4ur5Q_30.000_40.000.wav
Dog	1.976	2.678	Y2K0NKi1wigk_340.000_350.000.wav
Running_water	4.271	6.758	Y2K0NKi1wigk_340.000_350.000.wav
Speech	2.550	3.188	Yb2JRI-RVw9U_30.000_40.000.wav
Blender	8.224	10.000	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	2.359	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.718	5.228	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.630	7.459	YF2eqfiTxDwg_240.000_250.000.wav
Alarm_bell_ringing	4.909	5.228	YUnwjHckSTDo_30.000_40.000.wav
Speech	0.000	4.463	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.355	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	0.000	0.191	YXZhLMTOmM9w_30.000_40.000.wav
Cat	5.036	6.311	YXZhLMTOmM9w_30.000_40.000.wav
Cat	8.479	8.925	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.435	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Speech	0.000	0.574	Ym-zOMNnVX78_40.000_50.000.wav
Speech	6.758	7.331	Ym-zOMNnVX78_40.000_50.000.wav
Vacuum_cleaner	1.275	5.546	Ym-zOMNnVX78_40.000_50.000.wav
Vacuum_cleaner	6.821	9.308	Ym-zOMNnVX78_40.000_50.000.wav
Dishes	1.849	2.741	YJh-ills3nEQ_30.000_40.000.wav
Dishes	7.076	7.140	YJh-ills3nEQ_30.000_40.000.wav
Dishes	7.268	7.459	YJh-ills3nEQ_30.000_40.000.wav
Dishes	2.805	3.060	YreGGOP8tYLU_0.000_10.000.wav
Dishes	6.503	7.140	YreGGOP8tYLU_0.000_10.000.wav
Speech	0.000	2.678	YreGGOP8tYLU_0.000_10.000.wav
Speech	4.335	5.100	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.096	10.000	YreGGOP8tYLU_0.000_10.000.wav
Running_water	0.446	0.701	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	0.000	0.510	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	3.315	4.973	Y2Ssh4YWMroo_30.000_40.000.wav
Dishes	9.499	9.754	Y6SXBknR8MH4_0.000_10.000.wav
Cat	9.881	10.000	Y55l9j-CggDQ_30.000_40.000.wav
Speech	2.040	2.614	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	9.881	10.000	YazOX0YeNl3Q_70.000_80.000.wav
Frying	1.849	2.104	YazOX0YeNl3Q_70.000_80.000.wav
Frying	2.167	2.359	YazOX0YeNl3Q_70.000_80.000.wav
Frying	3.570	8.096	YazOX0YeNl3Q_70.000_80.000.wav
Speech	0.956	2.805	YazOX0YeNl3Q_70.000_80.000.wav
Speech	4.080	5.100	YazOX0YeNl3Q_70.000_80.000.wav
Running_water	7.013	8.415	YG7JFyw4L_7A_70.000_80.000.wav
Dog	1.594	2.231	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	2.805	5.036	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	5.929	6.375	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	8.861	9.371	YWJV6Ey6hXEw_30.000_40.000.wav
Frying	0.000	10.000	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	1.594	YAg_YyTCOFqw_30.000_40.000.wav
Speech	1.913	9.180	YAg_YyTCOFqw_30.000_40.000.wav
Dog	0.255	2.295	YEecU1KGJIt4_20.000_30.000.wav
Dog	3.442	4.973	YEecU1KGJIt4_20.000_30.000.wav
Dog	5.100	5.228	YEecU1KGJIt4_20.000_30.000.wav
Dog	5.674	5.992	YEecU1KGJIt4_20.000_30.000.wav
Dog	6.311	7.204	YEecU1KGJIt4_20.000_30.000.wav
Dog	7.459	7.777	YEecU1KGJIt4_20.000_30.000.wav
Dog	8.861	9.244	YEecU1KGJIt4_20.000_30.000.wav
