event_label	onset	offset	filename
Speech	8.479	10.000	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.765	6.184	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	6.885	8.415	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	9.180	9.435	YRxYaU8ucFis_30.000_40.000.wav
Speech	0.000	0.446	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.291	6.949	YRxYaU8ucFis_30.000_40.000.wav
Speech	7.204	9.626	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.020	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	1.913	2.996	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	3.889	5.036	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.801	6.949	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.777	8.925	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YGaN-YxlcIA4_30.000_40.000.wav
Blender	5.737	8.543	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.104	YKNFHL6rv_M4_50.000_60.000.wav
Speech	4.080	4.590	YKNFHL6rv_M4_50.000_60.000.wav
Speech	9.754	10.000	Y0IMxRf5KZBY_30.000_40.000.wav
Frying	0.000	10.000	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	0.000	0.383	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	1.084	10.000	YvT8a_9ZDMH4_240.000_250.000.wav
Blender	0.000	0.829	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	3.825	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.781	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.737	6.248	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.650	8.797	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	0.000	2.486	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	3.188	3.761	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	4.208	4.845	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	5.546	6.056	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	7.076	7.522	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	7.905	8.606	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	9.180	9.818	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	9.881	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Frying	0.000	4.271	YPwC9_vE_rqk_120.000_130.000.wav
Dog	1.403	7.204	Y75bMAERnvng_26.000_36.000.wav
Dog	8.096	9.690	Y75bMAERnvng_26.000_36.000.wav
Dishes	0.956	1.211	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	2.869	3.379	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	3.634	3.889	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	4.463	4.718	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	6.056	6.311	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	7.714	8.096	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	0.000	7.777	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	8.287	8.734	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	9.180	9.626	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	9.881	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	8.287	8.861	Yg7IQYuMyGrA_180.000_190.000.wav
Cat	5.865	6.184	YdnBRWaI4E38_20.000_30.000.wav
Cat	6.566	7.013	YdnBRWaI4E38_20.000_30.000.wav
Speech	1.084	3.251	YdnBRWaI4E38_20.000_30.000.wav
Blender	0.701	4.718	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	1.020	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.164	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	4.080	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.482	6.949	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.459	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Alarm_bell_ringing	4.781	5.036	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	7.076	7.586	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	7.841	8.543	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	4.654	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.522	7.905	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.606	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Frying	0.000	9.881	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	0.637	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.422	3.953	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.482	8.734	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Dishes	2.231	3.060	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	5.482	6.566	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	7.076	7.268	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	7.395	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.574	1.849	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.271	4.909	Y8qMwRaqKt3Y_50.000_60.000.wav
Alarm_bell_ringing	6.439	7.905	YLKCyqioKymc_30.000_40.000.wav
Dishes	6.694	7.268	YgsukGIidetE_150.000_160.000.wav
Dishes	7.969	8.797	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YgsukGIidetE_150.000_160.000.wav
Speech	1.147	2.422	YgsukGIidetE_150.000_160.000.wav
Speech	4.590	5.482	YgsukGIidetE_150.000_160.000.wav
Speech	6.311	7.268	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	7.650	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.096	9.626	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.657	3.634	YD02MlVKuAZU_230.000_240.000.wav
Speech	4.973	5.482	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.096	9.180	YD02MlVKuAZU_230.000_240.000.wav
Dishes	1.084	1.339	YzcfvCrX-Lts_130.000_140.000.wav
Speech	1.913	6.120	YzcfvCrX-Lts_130.000_140.000.wav
Blender	9.881	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	6.885	7.586	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	6.056	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	8.033	9.881	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	0.000	6.630	YE81-l2bwh40_190.000_200.000.wav
Dog	0.000	1.275	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	1.594	4.335	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	4.463	4.654	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	4.718	6.630	Y8TWtLCjUI5I_0.000_7.000.wav
Running_water	2.550	3.251	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	9.562	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	0.893	5.164	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.164	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.060	3.825	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	0.000	10.000	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.446	2.422	Y-D--GWwca0g_130.000_140.000.wav
Speech	2.933	4.144	Y-D--GWwca0g_130.000_140.000.wav
Speech	4.526	5.100	Y-D--GWwca0g_130.000_140.000.wav
Speech	5.482	7.459	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.415	9.626	Y-D--GWwca0g_130.000_140.000.wav
Dishes	0.383	0.956	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	1.339	1.594	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	2.104	2.550	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	3.442	3.761	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	4.144	5.036	Y0JKxC7qrgt0_80.000_90.000.wav
Blender	4.526	5.100	YF7UpJnEONHk_30.000_40.000.wav
Speech	0.128	4.654	YF7UpJnEONHk_30.000_40.000.wav
Speech	4.909	10.000	YF7UpJnEONHk_30.000_40.000.wav
Cat	0.510	0.956	YLdOQ6qtoQ4I_80.000_90.000.wav
Alarm_bell_ringing	2.805	4.718	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.355	7.331	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.637	1.466	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.076	8.287	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.861	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	3.570	10.000	YSC9jczwzY-k_30.000_40.000.wav
Dishes	8.734	9.053	Yh6B3KRPKI0c_80.000_90.000.wav
Running_water	2.805	5.929	Yh6B3KRPKI0c_80.000_90.000.wav
Dog	1.211	1.785	YDaaY_n80b2Y_5.000_15.000.wav
Dog	2.231	2.486	YDaaY_n80b2Y_5.000_15.000.wav
Dog	2.869	3.251	YDaaY_n80b2Y_5.000_15.000.wav
Frying	0.000	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	0.574	2.231	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	3.953	5.482	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	5.737	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Running_water	2.614	7.140	YD1iGDvdIihk_280.000_290.000.wav
Running_water	8.989	9.881	YD1iGDvdIihk_280.000_290.000.wav
Speech	5.036	6.056	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.140	9.371	YD1iGDvdIihk_280.000_290.000.wav
Dishes	2.040	2.295	YyXWFes0S6z0_30.000_40.000.wav
Dishes	4.399	4.654	YyXWFes0S6z0_30.000_40.000.wav
Dishes	5.801	6.056	YyXWFes0S6z0_30.000_40.000.wav
Dishes	5.036	5.546	YhFdTLz4HW78_280.000_290.000.wav
Dishes	6.056	6.630	YhFdTLz4HW78_280.000_290.000.wav
Dishes	7.586	8.224	YhFdTLz4HW78_280.000_290.000.wav
Speech	5.865	6.311	YhFdTLz4HW78_280.000_290.000.wav
Speech	8.543	8.925	YhFdTLz4HW78_280.000_290.000.wav
Alarm_bell_ringing	0.128	7.204	YU0eCWcPP798_0.000_8.000.wav
Frying	0.000	0.128	Y-NrseuJrJ6k_30.000_40.000.wav
Frying	0.637	1.913	Y-NrseuJrJ6k_30.000_40.000.wav
Frying	2.104	2.167	Y-NrseuJrJ6k_30.000_40.000.wav
Frying	7.905	8.861	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.574	1.084	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.821	7.777	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	9.435	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Frying	0.000	0.893	Y-yrutqBKk-U_30.000_40.000.wav
Frying	1.657	7.459	Y-yrutqBKk-U_30.000_40.000.wav
Frying	8.925	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	0.956	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.657	3.060	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.463	7.331	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.989	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Blender	7.459	8.287	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	9.116	9.690	YwK3BpK1-Apw_30.000_40.000.wav
Speech	2.741	3.953	YwK3BpK1-Apw_30.000_40.000.wav
Speech	5.419	6.566	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	1.275	1.976	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.741	6.120	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	0.701	2.996	YSW0qQMAZKfo_30.000_40.000.wav
Dog	3.889	9.690	YSW0qQMAZKfo_30.000_40.000.wav
Alarm_bell_ringing	2.741	8.096	YZhhGkqjCNsM_30.000_40.000.wav
Speech	1.020	2.040	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.160	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Blender	4.973	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.191	10.000	YEbnAmPYcq1U_0.000_10.000.wav
Dishes	1.211	1.785	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	5.610	8.925	Yj53tAI-EGcI_30.000_40.000.wav
Frying	6.439	8.543	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	0.128	0.510	YCu3D2_yZsls_40.000_50.000.wav
Dishes	2.167	3.442	YCu3D2_yZsls_40.000_50.000.wav
Speech	0.637	2.231	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.825	6.120	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.821	8.543	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Speech	0.000	1.084	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.251	5.291	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	7.905	8.861	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	1.976	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.147	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	1.594	6.311	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	0.829	1.721	YAF0CtMb81t8_30.000_40.000.wav
Dishes	3.124	3.953	YAF0CtMb81t8_30.000_40.000.wav
Dishes	6.184	7.204	YAF0CtMb81t8_30.000_40.000.wav
Dishes	8.606	9.754	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.913	2.614	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.080	5.355	YAF0CtMb81t8_30.000_40.000.wav
Cat	5.737	6.439	Yh9vUucEhRN4_90.000_100.000.wav
Cat	9.053	9.308	Yh9vUucEhRN4_90.000_100.000.wav
Speech	5.228	5.610	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	8.479	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.446	1.913	YIIAJof41rNs_0.000_10.000.wav
Alarm_bell_ringing	2.933	3.251	YIIAJof41rNs_0.000_10.000.wav
Cat	7.459	7.777	YIIAJof41rNs_0.000_10.000.wav
Blender	9.116	9.818	YemAtRpVf2_A_270.000_280.000.wav
Vacuum_cleaner	0.000	7.522	YemAtRpVf2_A_270.000_280.000.wav
Cat	8.287	8.606	YPlGrb1DKbao_130.000_140.000.wav
Dog	0.574	1.466	YPlGrb1DKbao_130.000_140.000.wav
Dog	2.231	3.506	YPlGrb1DKbao_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	YM34hO-PqzpE_50.000_60.000.wav
Running_water	4.781	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.000	1.721	YhykPnezhLZs_20.000_30.000.wav
Cat	0.191	0.765	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.359	3.251	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.016	4.973	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.120	7.204	Yfjiv34te9vc_30.000_40.000.wav
Cat	7.586	9.308	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	0.000	0.255	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	0.446	2.805	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	3.315	3.634	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	8.797	9.881	YKkPrgFi9X6U_20.000_30.000.wav
Speech	0.000	0.893	YZRQ3vw3wNQ0_10.000_20.000.wav
Cat	9.180	9.562	YBiNbPvdPthY_30.000_40.000.wav
Dog	0.128	1.530	YBiNbPvdPthY_30.000_40.000.wav
Dog	1.976	4.526	YBiNbPvdPthY_30.000_40.000.wav
Speech	3.634	4.654	YBiNbPvdPthY_30.000_40.000.wav
Speech	6.248	7.013	YBiNbPvdPthY_30.000_40.000.wav
Speech	7.777	8.670	YBiNbPvdPthY_30.000_40.000.wav
Dishes	7.522	9.244	YNyIzowSEuqQ_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	6.694	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.415	9.690	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.466	2.805	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.825	4.463	Y2jKheXvnT6o_30.000_40.000.wav
Running_water	4.399	9.308	YV3zM2JFHN3Q_40.000_50.000.wav
Alarm_bell_ringing	0.574	1.594	YZxWfqAhmnpg_50.000_60.000.wav
Running_water	1.211	5.865	YZxWfqAhmnpg_50.000_60.000.wav
Speech	6.821	8.797	YZxWfqAhmnpg_50.000_60.000.wav
Blender	7.013	7.522	Ysgpy4uk4bB0_90.000_100.000.wav
Blender	9.754	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Speech	1.530	2.231	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	5.164	5.482	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	7.777	9.562	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	0.000	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Alarm_bell_ringing	5.228	7.331	YIcOOOLZVXnA_30.000_40.000.wav
Dog	0.000	1.211	YIcOOOLZVXnA_30.000_40.000.wav
Dog	7.459	9.626	YIcOOOLZVXnA_30.000_40.000.wav
Speech	0.000	0.128	YIcOOOLZVXnA_30.000_40.000.wav
Speech	1.020	1.657	YIcOOOLZVXnA_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YDqCSTZYskfM_140.000_150.000.wav
Speech	1.849	3.698	YDqCSTZYskfM_140.000_150.000.wav
Alarm_bell_ringing	1.849	2.104	YXJsXMIlnWJo_20.000_30.000.wav
Speech	0.000	1.913	YXJsXMIlnWJo_20.000_30.000.wav
Speech	2.550	2.869	YXJsXMIlnWJo_20.000_30.000.wav
Speech	3.570	3.825	YXJsXMIlnWJo_20.000_30.000.wav
Speech	4.144	4.526	YXJsXMIlnWJo_20.000_30.000.wav
Speech	4.845	5.801	YXJsXMIlnWJo_20.000_30.000.wav
Speech	6.120	6.375	YXJsXMIlnWJo_20.000_30.000.wav
Speech	6.758	7.395	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.191	2.422	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	1.594	5.482	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.737	9.754	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	0.000	0.574	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	0.956	1.657	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	1.913	2.678	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	2.933	6.630	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	6.885	7.586	YIlqOpkmy4C0_11.000_21.000.wav
Blender	4.399	9.308	YeB0kQ_zYdHc_180.000_190.000.wav
Frying	9.244	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.000	2.805	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.371	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	0.765	2.550	YFR9qGkCa78M_140.000_150.000.wav
Dishes	3.570	4.016	YFR9qGkCa78M_140.000_150.000.wav
Dishes	4.590	5.036	YFR9qGkCa78M_140.000_150.000.wav
Dishes	5.929	7.331	YFR9qGkCa78M_140.000_150.000.wav
Dishes	8.415	8.670	YFR9qGkCa78M_140.000_150.000.wav
Dishes	9.371	9.754	YFR9qGkCa78M_140.000_150.000.wav
Speech	4.271	5.291	YFR9qGkCa78M_140.000_150.000.wav
Dog	8.670	10.000	Y2QKJuc_Hscc_50.000_60.000.wav
Dishes	0.765	1.466	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	8.351	9.371	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.000	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.000	1.976	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.825	4.973	Y-1Hub6Ps_cc_10.000_20.000.wav
Dog	0.893	9.881	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	4.080	8.606	YQrcL5TkDTD0_0.000_10.000.wav
Blender	8.351	8.670	YIUdIAuoqEbM_0.000_10.000.wav
Cat	6.503	6.758	YIUdIAuoqEbM_0.000_10.000.wav
Running_water	4.654	5.674	YIUdIAuoqEbM_0.000_10.000.wav
Frying	0.829	5.674	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	6.758	8.606	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	9.881	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Running_water	5.801	6.503	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	0.956	6.056	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	6.630	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.211	3.889	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.701	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.271	4.973	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	5.355	7.969	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.797	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	2.614	3.124	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	1.147	2.359	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	4.590	8.543	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	8.797	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	1.084	2.486	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.590	8.479	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	8.861	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	0.128	10.000	YUAhzckt0y3U_30.000_40.000.wav
Dog	0.000	1.211	YASUgGJpwlMs_29.000_39.000.wav
Dog	2.231	7.650	YASUgGJpwlMs_29.000_39.000.wav
Blender	6.184	6.566	YItfBY9SrWM8_10.000_20.000.wav
Dishes	4.526	4.909	YItfBY9SrWM8_10.000_20.000.wav
Speech	3.124	3.506	YItfBY9SrWM8_10.000_20.000.wav
Speech	6.821	7.076	YItfBY9SrWM8_10.000_20.000.wav
Speech	8.415	9.180	YItfBY9SrWM8_10.000_20.000.wav
Dishes	0.319	1.211	Yx2UwwIt87F8_270.000_280.000.wav
Frying	0.000	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Speech	1.211	2.805	Yx2UwwIt87F8_270.000_280.000.wav
Speech	3.442	5.482	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.248	9.818	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	2.295	YZt-2s6YGPOE_440.000_450.000.wav
Speech	8.989	10.000	YZt-2s6YGPOE_440.000_450.000.wav
Cat	3.251	3.953	YAjmZCg_sYc8_30.000_40.000.wav
Dog	5.482	6.694	YAjmZCg_sYc8_30.000_40.000.wav
Speech	5.164	7.522	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	7.841	10.000	YFeXj1i4ur5Q_30.000_40.000.wav
Dog	1.785	3.124	Y2K0NKi1wigk_340.000_350.000.wav
Dog	7.204	7.522	Y2K0NKi1wigk_340.000_350.000.wav
Running_water	4.144	6.821	Y2K0NKi1wigk_340.000_350.000.wav
Speech	2.550	3.251	Yb2JRI-RVw9U_30.000_40.000.wav
Speech	4.973	5.228	Yb2JRI-RVw9U_30.000_40.000.wav
Blender	8.160	10.000	YF2eqfiTxDwg_240.000_250.000.wav
Dishes	5.546	5.929	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	2.359	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.718	5.228	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.630	7.459	YF2eqfiTxDwg_240.000_250.000.wav
Alarm_bell_ringing	4.845	5.291	YUnwjHckSTDo_30.000_40.000.wav
Speech	0.000	4.463	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.355	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	0.000	0.255	YXZhLMTOmM9w_30.000_40.000.wav
Cat	5.036	6.375	YXZhLMTOmM9w_30.000_40.000.wav
Cat	8.415	8.925	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.435	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Speech	0.000	0.637	Ym-zOMNnVX78_40.000_50.000.wav
Speech	6.758	7.395	Ym-zOMNnVX78_40.000_50.000.wav
Vacuum_cleaner	1.147	5.674	Ym-zOMNnVX78_40.000_50.000.wav
Vacuum_cleaner	6.694	9.562	Ym-zOMNnVX78_40.000_50.000.wav
Dishes	1.721	2.869	YJh-ills3nEQ_30.000_40.000.wav
Dishes	6.949	7.522	YJh-ills3nEQ_30.000_40.000.wav
Dishes	2.805	3.124	YreGGOP8tYLU_0.000_10.000.wav
Dishes	6.503	7.140	YreGGOP8tYLU_0.000_10.000.wav
Dishes	7.586	7.841	YreGGOP8tYLU_0.000_10.000.wav
Speech	0.000	2.741	YreGGOP8tYLU_0.000_10.000.wav
Speech	4.335	5.100	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.033	10.000	YreGGOP8tYLU_0.000_10.000.wav
Running_water	0.383	1.084	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	0.000	0.574	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	3.315	5.228	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	6.439	6.694	Y2Ssh4YWMroo_30.000_40.000.wav
Dishes	5.100	5.228	Y6SXBknR8MH4_0.000_10.000.wav
Dishes	9.371	9.945	Y6SXBknR8MH4_0.000_10.000.wav
Cat	9.690	10.000	Y55l9j-CggDQ_30.000_40.000.wav
Speech	2.040	2.614	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	3.315	3.506	YazOX0YeNl3Q_70.000_80.000.wav
Dishes	6.439	6.694	YazOX0YeNl3Q_70.000_80.000.wav
Dishes	9.690	10.000	YazOX0YeNl3Q_70.000_80.000.wav
Electric_shaver_toothbrush	0.191	0.574	YazOX0YeNl3Q_70.000_80.000.wav
Frying	1.020	2.933	YazOX0YeNl3Q_70.000_80.000.wav
Frying	3.124	8.797	YazOX0YeNl3Q_70.000_80.000.wav
Frying	8.861	9.435	YazOX0YeNl3Q_70.000_80.000.wav
Speech	0.956	2.869	YazOX0YeNl3Q_70.000_80.000.wav
Speech	4.080	5.164	YazOX0YeNl3Q_70.000_80.000.wav
Dishes	1.466	1.721	YG7JFyw4L_7A_70.000_80.000.wav
Running_water	6.821	8.479	YG7JFyw4L_7A_70.000_80.000.wav
Dog	1.530	2.231	YWJV6Ey6hXEw_30.000_40.000.wav
