event_label	onset	offset	filename
Frying	4.973	5.929	Y6ocUrRBIuls_340.000_350.000.wav
Frying	7.586	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.191	1.466	Y6ocUrRBIuls_340.000_350.000.wav
Speech	3.442	3.761	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.100	5.865	Y6ocUrRBIuls_340.000_350.000.wav
Speech	9.053	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Blender	4.781	5.100	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	5.419	5.737	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	6.630	8.861	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.211	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	3.442	4.144	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	8.160	8.543	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	0.000	0.893	Y-6-rh8kbZf0_40.000_50.000.wav
Running_water	1.721	10.000	Y6-VpJy2Jeec_40.000_50.000.wav
Speech	0.000	0.637	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.574	4.399	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	6.566	8.925	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	4.463	5.355	Y6VQuHBq0IXg_30.000_40.000.wav
Electric_shaver_toothbrush	3.634	9.308	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	2.550	Y72YnuWh4r-E_90.000_100.000.wav
Blender	0.000	0.765	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.893	8.861	Y7bebYVKl7t8_510.000_520.000.wav
Speech	9.116	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Vacuum_cleaner	1.403	3.188	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	3.698	4.016	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	0.000	4.271	Y7-Pb33nUWKI_40.000_50.000.wav
Running_water	0.000	3.124	Y7pxNDwMWoIo_20.000_30.000.wav
Running_water	3.761	5.164	Y7pxNDwMWoIo_20.000_30.000.wav
Blender	6.694	8.925	Y7sH5r4U1Nc0_590.000_600.000.wav
Blender	0.000	0.446	Y7wPIQMsalK8_70.000_80.000.wav
Blender	1.466	1.913	Y7wPIQMsalK8_70.000_80.000.wav
Blender	2.614	4.208	Y7wPIQMsalK8_70.000_80.000.wav
Blender	7.268	9.053	Y7wPIQMsalK8_70.000_80.000.wav
Frying	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	1.339	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.785	7.905	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	8.224	9.881	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	5.610	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.000	0.637	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	7.522	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Electric_shaver_toothbrush	5.482	6.375	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	9.371	9.881	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	4.080	5.228	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	7.268	8.861	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.701	1.913	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.271	5.164	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.566	7.459	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	8.224	8.797	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	0.956	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	1.721	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	0.000	0.128	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	0.383	0.701	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	1.020	10.000	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.000	1.211	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.000	8.033	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.566	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.446	0.893	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.849	2.805	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	4.080	6.248	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	9.116	9.371	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	0.701	1.211	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	8.287	8.861	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	9.371	9.690	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.590	5.674	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.949	7.905	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	8.797	9.562	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	5.100	8.096	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.000	2.295	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	2.996	4.080	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	0.000	0.383	Y9V-F5sW1vk8_20.000_30.000.wav
Vacuum_cleaner	2.104	3.060	Y9V-F5sW1vk8_20.000_30.000.wav
Vacuum_cleaner	4.271	5.100	Y9V-F5sW1vk8_20.000_30.000.wav
Vacuum_cleaner	5.992	9.435	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	0.128	3.761	Y9wdz8eKr2Qc_20.000_30.000.wav
Blender	5.291	5.610	Y9wdz8eKr2Qc_20.000_30.000.wav
Blender	6.885	9.499	Y9wdz8eKr2Qc_20.000_30.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.128	3.570	Y9xFa6pE7120_270.000_280.000.wav
Speech	5.865	6.311	Y9xFa6pE7120_270.000_280.000.wav
Speech	7.331	7.586	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.415	9.626	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.383	2.550	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	3.634	5.737	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.737	7.076	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	5.036	10.000	YAagLJkfrFMk_60.000_70.000.wav
Frying	0.000	0.956	YAwjEqHYHp7I_110.000_120.000.wav
Frying	2.741	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	2.295	YAwjEqHYHp7I_110.000_120.000.wav
Speech	2.741	6.120	YAwjEqHYHp7I_110.000_120.000.wav
Speech	6.503	7.777	YAwjEqHYHp7I_110.000_120.000.wav
Speech	8.543	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	7.268	7.459	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Speech	5.228	8.861	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.678	3.889	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.351	9.562	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Electric_shaver_toothbrush	0.574	1.339	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	1.594	9.180	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.637	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.275	1.785	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.435	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Alarm_bell_ringing	0.701	0.956	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	1.403	2.295	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	2.550	4.144	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	4.399	6.184	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	7.013	7.586	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.670	9.308	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	9.626	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.000	2.933	YBMiWTybWmiQ_30.000_40.000.wav
Blender	3.442	6.758	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.224	9.562	YBMiWTybWmiQ_30.000_40.000.wav
Vacuum_cleaner	0.000	9.881	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	2.614	2.869	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.701	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.335	4.845	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.650	7.969	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.244	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Blender	6.056	6.311	YBuCXr4C5RRc_270.000_280.000.wav
Running_water	0.191	0.956	YCFlJ3s8bThc_10.000_20.000.wav
Speech	2.869	3.251	YCFlJ3s8bThc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	2.422	4.526	YChKx4LnaiUg_30.000_40.000.wav
Frying	3.315	4.335	YCIHeWEyXlBo_380.000_390.000.wav
Frying	8.033	8.797	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	1.913	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.905	9.499	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	1.403	1.721	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	6.821	YCYQJHHZsfA0_20.000_30.000.wav
Running_water	8.989	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	6.439	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.275	4.208	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0.000	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Speech	0.000	3.506	YDGbDRGO2qEw_90.000_100.000.wav
Speech	5.992	6.885	YDGbDRGO2qEw_90.000_100.000.wav
Speech	8.734	9.308	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.191	0.956	YDOjo6_9WxCo_30.000_40.000.wav
Speech	2.805	3.060	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	4.335	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.000	10.000	YE31PuovQDic_380.000_390.000.wav
Vacuum_cleaner	0.000	0.191	YE3SHLh_qAeg_90.000_100.000.wav
Vacuum_cleaner	6.439	9.308	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.403	9.180	YF91ueYOdGfI_400.000_410.000.wav
Running_water	0.000	6.821	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	7.586	9.818	YFb-PKnTdkF0_40.000_50.000.wav
Speech	7.013	7.586	YFb-PKnTdkF0_40.000_50.000.wav
Speech	0.255	5.100	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.128	2.550	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	2.996	4.144	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	5.291	7.650	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	9.053	9.881	Ygcpwj8O1cYc_200.000_210.000.wav
Alarm_bell_ringing	6.566	9.562	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.191	2.422	Y-glXSSR3QZM_170.000_180.000.wav
Speech	2.805	5.865	Y-glXSSR3QZM_170.000_180.000.wav
Running_water	0.000	9.690	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	2.167	4.718	YGvWm5TyWgPc_10.000_20.000.wav
Alarm_bell_ringing	5.036	8.479	YGvWm5TyWgPc_10.000_20.000.wav
Speech	0.000	1.211	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.530	2.741	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.251	7.395	YgY1k1H3JwLw_30.000_40.000.wav
Speech	7.905	8.415	YgY1k1H3JwLw_30.000_40.000.wav
Frying	2.104	9.053	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.506	6.439	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.331	8.606	Y_HDolAn2_us_60.000_70.000.wav
Speech	8.670	10.000	Y_HDolAn2_us_60.000_70.000.wav
Running_water	4.144	6.694	YHGJA33enbP8_40.000_50.000.wav
Running_water	7.013	7.331	YHGJA33enbP8_40.000_50.000.wav
Running_water	7.841	8.096	YHGJA33enbP8_40.000_50.000.wav
Running_water	8.479	9.818	YHGJA33enbP8_40.000_50.000.wav
Alarm_bell_ringing	0.000	9.626	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.741	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.251	7.013	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	7.395	9.244	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	9.562	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	1.721	2.550	YhrsczWY36p8_190.000_200.000.wav
Speech	5.546	6.056	YhrsczWY36p8_190.000_200.000.wav
Speech	6.311	6.566	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.000	6.311	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.000	1.657	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	2.295	4.590	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.701	1.084	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	1.403	1.721	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	2.869	5.419	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	6.248	6.375	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	7.204	10.000	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	5.036	7.522	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.657	3.060	YiEPr3WdvTM0_150.000_160.000.wav
Speech	4.271	5.291	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.375	6.949	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	2.295	2.741	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.000	2.359	YImHzoh9GdKM_60.000_70.000.wav
Speech	2.805	6.503	YImHzoh9GdKM_60.000_70.000.wav
Speech	6.821	9.754	YImHzoh9GdKM_60.000_70.000.wav
