event_label	onset	offset	filename
Cat	0.000	0.191	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.594	2.933	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.825	4.590	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.586	8.160	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	2.295	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.741	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Cat	0.128	0.383	Y0XMeGiszPYE_30.000_40.000.wav
Cat	0.701	1.147	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.913	2.231	Y0XMeGiszPYE_30.000_40.000.wav
Cat	2.486	2.869	Y0XMeGiszPYE_30.000_40.000.wav
Cat	3.188	3.506	Y0XMeGiszPYE_30.000_40.000.wav
Cat	5.482	5.801	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.777	8.224	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.626	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.275	1.785	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.741	3.251	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.845	5.674	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	9.053	9.435	Y0zjb1cI6aEs_13.000_23.000.wav
Frying	0.000	1.849	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	2.167	9.180	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.191	6.056	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	6.311	7.841	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.160	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.000	0.383	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.956	8.670	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.000	0.446	Y18-ffRBe48A_20.000_30.000.wav
Running_water	2.741	7.969	Y18-ffRBe48A_20.000_30.000.wav
Frying	0.000	2.614	Y18hLbtiGqes_40.000_50.000.wav
Frying	3.761	10.000	Y18hLbtiGqes_40.000_50.000.wav
Running_water	4.208	10.000	Y19PS9dyGe64_100.000_110.000.wav
Dishes	0.000	0.064	Y19UacScA26s_70.000_80.000.wav
Blender	3.379	3.825	Y1asrcrzsvuo_160.000_170.000.wav
Blender	4.080	7.714	Y1asrcrzsvuo_160.000_170.000.wav
Running_water	2.678	10.000	Y1bPtEqPp1ZI_20.000_30.000.wav
Blender	1.785	3.188	Y1easzswv0OM_130.000_140.000.wav
Blender	3.442	5.737	Y1easzswv0OM_130.000_140.000.wav
Speech	0.191	1.530	Y1easzswv0OM_130.000_140.000.wav
Speech	6.503	8.287	Y1easzswv0OM_130.000_140.000.wav
Speech	9.562	10.000	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	3.889	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	1.721	6.630	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	7.522	8.224	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	9.244	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.084	1.721	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	6.949	7.268	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.000	0.956	Y1FADrYkCEjY_30.000_40.000.wav
Speech	1.785	8.734	Y1FADrYkCEjY_30.000_40.000.wav
Frying	0.383	8.033	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	8.287	9.053	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	0.000	10.000	Y1juKQIs5ePc_50.000_60.000.wav
Cat	2.550	2.933	Y1KFRlXZfnIA_13.000_23.000.wav
Running_water	1.020	9.690	Y1MYIYf82ZnM_30.000_40.000.wav
Running_water	4.335	5.100	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	1.466	2.231	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	3.124	3.698	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	3.953	4.208	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	8.543	9.180	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	0.383	1.657	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	1.913	3.761	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	4.845	5.610	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	5.929	6.248	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	7.013	7.905	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	8.287	8.989	Y1QK5WA4dK4o_400.000_410.000.wav
Running_water	4.845	10.000	Y1rq1I--vGwo_220.000_230.000.wav
Speech	0.637	3.060	Y1rq1I--vGwo_220.000_230.000.wav
Alarm_bell_ringing	1.084	4.973	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	2.486	2.805	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	3.060	4.590	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.291	8.096	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	8.479	9.754	Y1tFkjBMoUkM_90.000_100.000.wav
Running_water	2.359	6.694	Y1U4D63urKlo_90.000_100.000.wav
Speech	0.000	0.765	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.499	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	2.996	3.953	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	6.375	7.331	Y1-uo7YWqF3Q_30.000_40.000.wav
Alarm_bell_ringing	1.976	2.359	Y1vp4q7nBedI_420.000_430.000.wav
Speech	8.479	9.180	Y1vp4q7nBedI_420.000_430.000.wav
Cat	4.973	5.546	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	9.053	9.626	Y1VPLhdQgQyE_2.000_12.000.wav
Dishes	4.144	4.463	Y1WdoejoSGj8_60.000_70.000.wav
Frying	0.000	10.000	Y1WdoejoSGj8_60.000_70.000.wav
Speech	8.670	9.116	Y1WdoejoSGj8_60.000_70.000.wav
Cat	0.956	1.657	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.845	5.674	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.694	7.650	Y1ZiKrVqYzVo_30.000_40.000.wav
Dishes	4.718	5.610	Y21u5DMRvEhs_30.000_40.000.wav
Dishes	8.415	9.116	Y21u5DMRvEhs_30.000_40.000.wav
Cat	9.308	9.626	Y27tTKJuekQc_0.000_10.000.wav
Running_water	5.164	7.969	Y27tTKJuekQc_0.000_10.000.wav
Speech	2.869	5.100	Y2DF8mtDke8k_460.000_470.000.wav
Speech	5.355	7.714	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.000	8.224	Y2IxkjMrJxng_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y-2kt5gv42qI_150.000_160.000.wav
Dishes	4.718	4.845	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	5.291	7.905	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	8.415	8.670	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	9.053	9.308	Y2R7p_Ac26mU_30.000_40.000.wav
Blender	1.976	2.295	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	6.821	9.116	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.000	1.721	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.614	6.630	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.308	10.000	Y2U6aYsjc1UM_130.000_140.000.wav
Vacuum_cleaner	0.000	9.881	Y2wm2zzXz308_60.000_70.000.wav
Blender	4.399	8.925	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	3.188	4.335	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.359	9.818	Y2YRfPCbROkw_0.000_10.000.wav
Alarm_bell_ringing	0.000	0.383	Y2yTAfCLLiRs_30.000_40.000.wav
Alarm_bell_ringing	4.526	9.881	Y2yTAfCLLiRs_30.000_40.000.wav
Running_water	5.737	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	2.040	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	3.188	4.016	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.000	0.383	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	1.403	2.359	Y3dnn1v0osio_530.000_540.000.wav
Speech	0.319	1.339	Y3dnn1v0osio_530.000_540.000.wav
Speech	2.933	4.654	Y3dnn1v0osio_530.000_540.000.wav
Speech	5.674	7.459	Y3dnn1v0osio_530.000_540.000.wav
Speech	3.124	4.590	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.419	7.714	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.415	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.160	8.861	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.000	10.000	Y3evdpIZimWE_90.000_100.000.wav
Running_water	4.654	10.000	Y3FrK3RhGFGc_10.000_20.000.wav
Running_water	5.737	10.000	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.000	4.909	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.885	9.818	Y4dujzoc7MHE_170.000_180.000.wav
Vacuum_cleaner	0.128	10.000	Y4DX3ZWoZbt8_0.000_10.000.wav
Dishes	0.765	1.084	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	2.295	2.614	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	4.845	5.164	Y4e0riwTv0xY_170.000_180.000.wav
Speech	3.442	3.889	Y4e0riwTv0xY_170.000_180.000.wav
Electric_shaver_toothbrush	8.543	9.180	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	5.419	6.694	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	7.076	8.224	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	9.371	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Vacuum_cleaner	0.000	4.208	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	2.167	4.080	Y4jkJ3MhsYh0_170.000_180.000.wav
Running_water	4.973	9.881	Y4jkJ3MhsYh0_170.000_180.000.wav
Dishes	3.506	3.889	Y4nv-GOe3h54_110.000_120.000.wav
Frying	0.000	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	0.765	Y4nv-GOe3h54_110.000_120.000.wav
Speech	8.989	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Vacuum_cleaner	0.000	0.383	Y4o1WXDIYm9g_310.000_320.000.wav
Vacuum_cleaner	1.020	9.754	Y4o1WXDIYm9g_310.000_320.000.wav
Running_water	4.208	8.734	Y4U2-ZMKWgD0_380.000_390.000.wav
Running_water	9.562	10.000	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	0.255	3.251	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	8.606	9.818	Y4U2-ZMKWgD0_380.000_390.000.wav
Blender	0.191	10.000	Y4v9CMU2SXso_260.000_270.000.wav
Blender	0.191	5.355	Y4WLQloq6iLs_190.000_200.000.wav
Speech	5.865	6.758	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.543	9.244	Y4WLQloq6iLs_190.000_200.000.wav
Speech	9.626	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Frying	0.000	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	0.574	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.805	3.698	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.228	7.586	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	7.905	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Running_water	2.359	3.379	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.000	1.403	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	4.208	5.992	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	6.311	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.000	0.893	Y50Ophs2Ih-4_120.000_130.000.wav
Blender	4.781	7.459	Y530yiQ7x99E_570.000_580.000.wav
Blender	7.714	10.000	Y530yiQ7x99E_570.000_580.000.wav
Speech	3.060	4.016	Y530yiQ7x99E_570.000_580.000.wav
Vacuum_cleaner	3.825	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	2.359	9.053	Y56B_R7-40cA_60.000_70.000.wav
Speech	7.331	9.690	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.000	7.204	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.000	2.805	Y57wLY6lcZus_80.000_90.000.wav
Running_water	2.167	8.160	Y5-AIETMDRaI_10.000_20.000.wav
Blender	0.000	3.379	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	9.945	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	1.721	8.543	Y5cRwwBaGtTA_110.000_120.000.wav
Running_water	8.734	9.818	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	2.741	4.590	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.758	7.777	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	9.116	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	0.510	6.885	Y5H6OZJ71DHo_0.000_10.000.wav
Running_water	9.562	9.881	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	1.849	2.167	Y5J603SAj7QM_210.000_220.000.wav
Dishes	4.654	5.929	Y5J603SAj7QM_210.000_220.000.wav
Dishes	6.375	6.821	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.000	10.000	Y5J603SAj7QM_210.000_220.000.wav
Speech	9.180	9.881	Y5J603SAj7QM_210.000_220.000.wav
Running_water	4.463	10.000	Y5MB5gjMb1oo_240.000_250.000.wav
Running_water	2.040	3.060	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	7.841	8.096	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	8.734	8.989	Y5qx1HGIWJww_170.000_180.000.wav
Frying	3.698	5.674	Y5qx1HGIWJww_170.000_180.000.wav
Frying	9.371	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Speech	0.000	0.574	Y5qx1HGIWJww_170.000_180.000.wav
Speech	1.657	2.741	Y5qx1HGIWJww_170.000_180.000.wav
Speech	3.698	5.228	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	3.188	9.053	Y5UMWvLV5DGU_40.000_50.000.wav
Running_water	0.000	3.379	Y5X8F5Sthk4Q_80.000_90.000.wav
Speech	8.670	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	8.606	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	3.188	7.522	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.104	5.419	Y6gbAtSodiJs_20.000_30.000.wav
Vacuum_cleaner	0.956	1.275	Y6kKs7UKCUBA_70.000_80.000.wav
Vacuum_cleaner	2.933	8.543	Y6kKs7UKCUBA_70.000_80.000.wav
Frying	0.000	1.275	Y6ocUrRBIuls_340.000_350.000.wav
Frying	3.060	4.208	Y6ocUrRBIuls_340.000_350.000.wav
Frying	4.845	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.128	1.530	Y6ocUrRBIuls_340.000_350.000.wav
Speech	3.379	3.761	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.036	5.865	Y6ocUrRBIuls_340.000_350.000.wav
Speech	8.989	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Blender	4.781	5.164	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	5.419	5.801	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	6.630	8.861	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.275	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	3.442	4.208	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	8.096	8.606	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	0.000	1.020	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	5.801	7.522	Y-6-rh8kbZf0_40.000_50.000.wav
Running_water	1.721	10.000	Y6-VpJy2Jeec_40.000_50.000.wav
Speech	0.000	0.701	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.510	4.526	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	6.566	8.989	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	4.335	5.419	Y6VQuHBq0IXg_30.000_40.000.wav
Electric_shaver_toothbrush	3.506	9.562	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	2.614	Y72YnuWh4r-E_90.000_100.000.wav
Blender	0.000	0.829	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.765	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	8.160	9.116	Y7HSpbwWrii0_10.000_20.000.wav
Vacuum_cleaner	1.275	4.590	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	0.000	4.335	Y7-Pb33nUWKI_40.000_50.000.wav
Running_water	0.000	5.228	Y7pxNDwMWoIo_20.000_30.000.wav
Blender	5.674	9.499	Y7sH5r4U1Nc0_590.000_600.000.wav
Blender	0.000	0.893	Y7wPIQMsalK8_70.000_80.000.wav
Blender	1.211	2.295	Y7wPIQMsalK8_70.000_80.000.wav
Blender	2.422	4.271	Y7wPIQMsalK8_70.000_80.000.wav
Blender	7.268	9.116	Y7wPIQMsalK8_70.000_80.000.wav
Frying	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	1.339	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.785	7.969	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	8.224	9.881	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	5.801	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.000	1.275	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	7.522	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Electric_shaver_toothbrush	5.419	6.375	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	9.244	9.881	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	0.956	1.913	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	3.379	3.698	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	3.953	5.355	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	6.566	8.989	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.701	1.976	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.271	5.164	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.566	7.522	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	8.224	8.861	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	0.956	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	1.785	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.000	1.275	Y8Y3du2Iw0v4_60.000_70.000.wav
Dishes	3.506	3.761	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	0.000	8.033	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.566	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.446	0.893	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.785	2.805	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	4.080	6.311	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	9.053	9.435	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	0.701	1.275	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	8.160	8.989	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	9.371	9.690	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.590	5.674	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.885	7.905	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	5.419	6.184	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	6.566	8.096	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	8.606	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	5.100	8.096	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.797	9.244	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.000	2.550	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	2.869	4.144	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	0.000	9.690	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	0.000	4.654	Y9wdz8eKr2Qc_20.000_30.000.wav
Blender	4.973	6.056	Y9wdz8eKr2Qc_20.000_30.000.wav
Blender	6.758	9.562	Y9wdz8eKr2Qc_20.000_30.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.000	3.634	Y9xFa6pE7120_270.000_280.000.wav
Speech	5.737	6.566	Y9xFa6pE7120_270.000_280.000.wav
Speech	7.268	7.586	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.287	9.690	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.319	2.550	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	3.634	5.801	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.674	7.140	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	4.909	10.000	YAagLJkfrFMk_60.000_70.000.wav
Frying	0.000	2.167	YAwjEqHYHp7I_110.000_120.000.wav
Frying	2.678	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	2.295	YAwjEqHYHp7I_110.000_120.000.wav
Speech	2.741	6.120	YAwjEqHYHp7I_110.000_120.000.wav
Speech	6.503	7.777	YAwjEqHYHp7I_110.000_120.000.wav
Speech	8.543	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	7.204	7.650	YAXpA_dWErVc_530.000_540.000.wav
Dishes	8.033	8.287	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Frying	5.546	6.248	YAyl4EbZXANQ_280.000_290.000.wav
Frying	6.503	6.885	YAyl4EbZXANQ_280.000_290.000.wav
Frying	7.586	8.734	YAyl4EbZXANQ_280.000_290.000.wav
Speech	5.228	8.925	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.678	3.889	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.351	9.562	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	7.905	8.287	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Electric_shaver_toothbrush	0.574	9.244	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.637	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.275	1.849	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.371	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Alarm_bell_ringing	0.637	1.020	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	1.339	6.248	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	7.013	7.650	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.670	9.371	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	9.626	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.000	6.885	YBMiWTybWmiQ_30.000_40.000.wav
Blender	7.268	7.777	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.224	9.690	YBMiWTybWmiQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	2.614	2.933	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.701	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.271	4.845	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.650	8.033	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.180	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Blender	5.546	6.503	YBuCXr4C5RRc_270.000_280.000.wav
Running_water	0.000	1.275	YCFlJ3s8bThc_10.000_20.000.wav
Speech	2.869	3.251	YCFlJ3s8bThc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	2.422	4.590	YChKx4LnaiUg_30.000_40.000.wav
Frying	0.000	0.128	YCIHeWEyXlBo_380.000_390.000.wav
Frying	3.060	5.674	YCIHeWEyXlBo_380.000_390.000.wav
Frying	5.992	6.311	YCIHeWEyXlBo_380.000_390.000.wav
Frying	6.885	7.331	YCIHeWEyXlBo_380.000_390.000.wav
Frying	7.841	9.371	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	1.913	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.841	9.562	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	0.000	1.976	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	9.818	YCYQJHHZsfA0_20.000_30.000.wav
Running_water	8.989	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	6.375	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.275	4.271	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	4.399	4.654	YDcuiRMRt1gs_30.000_40.000.wav
Frying	0.000	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Speech	0.000	3.506	YDGbDRGO2qEw_90.000_100.000.wav
Speech	5.929	6.885	YDGbDRGO2qEw_90.000_100.000.wav
Speech	8.670	9.308	YDGbDRGO2qEw_90.000_100.000.wav
Electric_shaver_toothbrush	0.000	0.191	YDGNPn0onZlY_30.000_40.000.wav
Electric_shaver_toothbrush	2.486	3.188	YDGNPn0onZlY_30.000_40.000.wav
Speech	0.128	0.956	YDOjo6_9WxCo_30.000_40.000.wav
Speech	2.741	3.060	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	4.144	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.000	10.000	YE31PuovQDic_380.000_390.000.wav
Vacuum_cleaner	0.000	0.319	YE3SHLh_qAeg_90.000_100.000.wav
Vacuum_cleaner	1.020	1.530	YE3SHLh_qAeg_90.000_100.000.wav
Vacuum_cleaner	4.080	4.463	YE3SHLh_qAeg_90.000_100.000.wav
Vacuum_cleaner	6.056	9.881	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.403	9.244	YF91ueYOdGfI_400.000_410.000.wav
Running_water	0.000	6.885	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	7.522	9.818	YFb-PKnTdkF0_40.000_50.000.wav
Speech	7.013	7.650	YFb-PKnTdkF0_40.000_50.000.wav
Speech	0.255	5.100	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.128	2.741	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	2.996	4.208	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	5.291	7.777	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	8.989	10.000	Ygcpwj8O1cYc_200.000_210.000.wav
